Time,Displacement,Force
"64.1940","3.5024","329.2843"
"64.2140","3.5399","337.2753"
"64.2340","3.5777","345.4743"
"64.2540","3.6153","353.7650"
"64.2740","3.6528","362.2083"
"64.2940","3.6905","370.8782"
"64.3140","3.7282","379.7999"
"64.3260","3.7508","385.2721"
"64.3270","3.7527","385.7303"
"64.3470","3.7891","394.4532"
"64.3670","3.8049","395.6931"
"64.3870","3.7842","385.0046"
"64.4070","3.7452","369.9468"
"64.4270","3.7045","356.0664"
"64.4470","3.6660","344.1344"
"64.4670","3.6285","333.3593"
"64.4870","3.5914","323.2573"
"64.5070","3.5543","313.6895"
"64.5270","3.5170","304.4362"
"64.5470","3.4796","295.5607"
"64.5670","3.4423","286.9965"
"64.5870","3.4050","278.7012"
"64.6070","3.3675","270.6346"
"64.6270","3.3301","262.7715"
"64.6470","3.2928","255.1389"
"64.6670","3.2553","247.6544"
"64.6870","3.2177","240.2571"
"64.7070","3.1801","233.0575"
"64.7270","3.1425","225.9735"
"64.7470","3.1049","219.0566"
"64.7670","3.0673","212.2774"
"64.7870","3.0297","205.5749"
"64.8070","2.9921","198.9786"
"64.8270","2.9546","192.4756"
"64.8470","2.9171","186.0829"
"64.8670","2.8795","179.8077"
"64.8870","2.8419","173.5887"
"64.9070","2.8044","167.4621"
"64.9270","2.7669","161.4418"
"64.9470","2.7294","155.4655"
"64.9670","2.6917","149.5519"
"64.9870","2.6541","143.7085"
"65.0070","2.6166","137.9257"
"65.0270","2.5790","132.2060"
"65.0470","2.5413","126.5401"
"65.0670","2.5037","120.9658"
"65.0870","2.4661","115.4270"
"65.1070","2.4286","109.9707"
"65.1270","2.3910","104.5397"
"65.1470","2.3534","99.1461"
"65.1670","2.3158","93.8337"
"65.1870","2.2782","88.6205"
"65.2070","2.2406","83.4736"
"65.2270","2.2029","78.4689"
"65.2470","2.1654","73.5980"
"65.2670","2.1279","68.8660"
"65.2870","2.0903","64.2815"
"65.3070","2.0527","59.8841"
"65.3270","2.0152","55.6984"
"65.3470","1.9777","51.7596"
"65.3670","1.9401","48.0194"
"65.3870","1.9025","44.4666"
"65.3990","1.8799","42.4373"
"65.4000","1.8780","42.2716"

