Time,Displacement,Force
"64.2140","3.5398","315.9983"
"64.2340","3.5773","323.5947"
"64.2540","3.6147","331.2915"
"64.2740","3.6522","339.1628"
"64.2940","3.6899","347.1954"
"64.3140","3.7275","355.3939"
"64.3260","3.7500","360.3947"
"64.3270","3.7519","360.8148"
"64.3470","3.7883","368.8777"
"64.3670","3.8043","370.1651"
"64.3870","3.7836","360.5481"
"64.4070","3.7444","346.8540"
"64.4270","3.7037","334.2117"
"64.4470","3.6652","323.2647"
"64.4670","3.6279","313.3386"
"64.4870","3.5908","304.0097"
"64.5070","3.5537","295.1431"
"64.5270","3.5165","286.5599"
"64.5470","3.4791","278.2886"
"64.5670","3.4418","270.2855"
"64.5870","3.4044","262.5020"
"64.6070","3.3671","254.9296"
"64.6270","3.3296","247.5311"
"64.6470","3.2921","240.3215"
"64.6670","3.2546","233.2827"
"64.6870","3.2171","226.3288"
"64.7070","3.1794","219.5008"
"64.7270","3.1417","212.8029"
"64.7470","3.1041","206.2247"
"64.7670","3.0667","199.8190"
"64.7870","3.0291","193.4694"
"64.8070","2.9915","187.2144"
"64.8270","2.9540","181.0851"
"64.8470","2.9166","175.0182"
"64.8670","2.8792","169.0681"
"64.8870","2.8417","163.1602"
"64.9070","2.8040","157.3033"
"64.9270","2.7663","151.5131"
"64.9470","2.7287","145.7927"
"64.9670","2.6910","140.1637"
"64.9870","2.6534","134.5849"
"65.0070","2.6158","129.0599"
"65.0270","2.5782","123.6171"
"65.0470","2.5407","118.2124"
"65.0670","2.5031","112.8632"
"65.0870","2.4655","107.5746"
"65.1070","2.4280","102.3553"
"65.1270","2.3905","97.2072"
"65.1470","2.3528","92.0558"
"65.1670","2.3152","86.9821"
"65.1870","2.2776","82.0008"
"65.2070","2.2401","77.1207"
"65.2270","2.2025","72.3409"
"65.2470","2.1649","67.6519"
"65.2670","2.1274","63.0960"
"65.2870","2.0899","58.6854"
"65.3070","2.0525","54.4188"
"65.3270","2.0149","50.3694"
"65.3470","1.9773","46.4621"
"65.3670","1.9396","42.7053"
"65.3870","1.9018","39.1382"
"65.3990","1.8791","37.0584"
"65.4000","1.8772","36.8875"

