Time,Displacement,Force
"64.2060","3.5402","328.2127"
"64.2260","3.5778","336.1269"
"64.2460","3.6154","344.1687"
"64.2660","3.6531","352.3723"
"64.2860","3.6906","360.7056"
"64.3060","3.7280","369.2217"
"64.3180","3.7506","374.4623"
"64.3190","3.7525","374.9038"
"64.3390","3.7889","383.3417"
"64.3590","3.8048","384.5608"
"64.3790","3.7840","374.2313"
"64.3990","3.7449","359.6701"
"64.4190","3.7042","346.2953"
"64.4390","3.6657","334.7604"
"64.4590","3.6284","324.3459"
"64.4790","3.5913","314.5578"
"64.4990","3.5541","305.2560"
"64.5190","3.5168","296.2796"
"64.5390","3.4796","287.6504"
"64.5590","3.4422","279.2854"
"64.5790","3.4048","271.2053"
"64.5990","3.3674","263.3545"
"64.6190","3.3300","255.6849"
"64.6390","3.2925","248.2060"
"64.6590","3.2549","240.9030"
"64.6790","3.2174","233.6967"
"64.6990","3.1798","226.6947"
"64.7190","3.1423","219.8305"
"64.7390","3.1048","213.0496"
"64.7590","3.0673","206.4444"
"64.7790","3.0298","199.8810"
"64.7990","2.9922","193.4369"
"64.8190","2.9546","187.0958"
"64.8390","2.9169","180.8004"
"64.8590","2.8793","174.6249"
"64.8790","2.8418","168.5401"
"64.8990","2.8043","162.5521"
"64.9190","2.7667","156.6106"
"64.9390","2.7291","150.7249"
"64.9590","2.6915","144.9374"
"64.9790","2.6540","139.2303"
"64.9990","2.6165","133.5522"
"65.0190","2.5788","127.9365"
"65.0390","2.5412","122.3549"
"65.0590","2.5036","116.8624"
"65.0790","2.4659","111.3968"
"65.0990","2.4283","106.0117"
"65.1190","2.3907","100.6962"
"65.1390","2.3533","95.4398"
"65.1590","2.3157","90.2461"
"65.1790","2.2781","85.1189"
"65.1990","2.2405","80.0643"
"65.2190","2.2030","75.1619"
"65.2390","2.1654","70.3230"
"65.2590","2.1279","65.6503"
"65.2790","2.0903","61.1292"
"65.2990","2.0527","56.7706"
"65.3190","2.0151","52.6123"
"65.3390","1.9775","48.6488"
"65.3590","1.9398","44.9275"
"65.3790","1.9022","41.4756"
"65.3910","1.8796","39.5160"
"65.3920","1.8778","39.3565"

