Time,Displacement,Force
"16.1680","14.2845","2.4518"
"16.1880","13.8845","2.3801"
"16.2080","13.4844","2.3078"
"16.2280","13.0845","2.2318"
"16.2480","12.6845","2.1585"
"16.2680","12.2845","2.0815"
"16.2880","11.8845","2.0066"
"16.3080","11.4844","1.9298"
"16.3280","11.0845","1.8514"
"16.3480","10.6845","1.7731"
"16.3680","10.2845","1.6939"
"16.3880","9.8845","1.6108"
"16.4080","9.4845","1.5291"
"16.4280","9.0845","1.4459"
"16.4480","8.6845","1.3606"
"16.4680","8.2845","1.2750"
"16.4880","7.8846","1.1869"
"16.5080","7.4845","1.0980"
"16.5280","7.0845","1.0078"
"16.5480","6.6845","0.9162"
"16.5680","6.2845","0.8220"
"16.5880","5.8845","0.7278"
"16.6080","5.4845","0.6297"
"16.6280","5.0846","0.5326"
"16.6480","4.6846","0.4299"
"16.6680","4.2845","0.3306"
"16.6880","3.8845","0.2288"
"16.7080","3.4845","0.1241"
"16.7280","3.0845","0.0234"
"16.7480","2.6846","-0.0669"
"16.7680","2.2845","-0.1189"
"16.7880","1.8845","-0.1402"
"16.8080","1.4845","-0.1483"
"16.8280","1.0845","-0.1489"
"16.8480","0.6845","-0.1503"
"16.8680","0.2845","-0.1529"
"16.8830","-0.0155","-0.1530"
"16.8840","-0.0355","-0.1532"
"16.9040","-0.4288","-0.0456"
"16.9240","-0.7311","0.1397"
"16.9440","-0.8253","0.1816"
"16.9640","-0.6742","0.1522"
"16.9840","-0.3076","-0.0443"
"17.0040","0.1374","-0.2098"
"17.0240","0.5569","-0.1733"
"17.0440","0.9543","-0.1269"
"17.0640","1.3469","-0.1396"
"17.0840","1.7403","-0.1009"
"17.1040","2.1352","-0.0567"
"17.1240","2.5311","0.0058"
"17.1440","2.9274","0.1477"
"17.1640","3.3241","0.2508"
"17.1840","3.7210","0.3717"
"17.2040","4.1184","0.5012"
"17.2240","4.5160","0.5966"
"17.2440","4.9138","0.7164"
"17.2640","5.3119","0.8241"
"17.2840","5.7101","0.9202"
"17.3040","6.1085","1.0384"
"17.3240","6.5070","1.1242"
"17.3440","6.9058","1.2292"
"17.3640","7.3046","1.3307"
"17.3840","7.7036","1.4143"
"17.4040","8.1027","1.5195"
"17.4240","8.5019","1.6067"
"17.4440","8.9012","1.6932"
"17.4640","9.3006","1.7922"
"17.4840","9.6999","1.8714"
"17.5040","10.0994","1.9591"
"17.5240","10.4989","2.0463"
"17.5440","10.8984","2.1264"
"17.5640","11.2981","2.2135"
"17.5840","11.6978","2.2911"
"17.6040","12.0974","2.3735"
"17.6240","12.4971","2.4548"
"17.6440","12.8968","2.5328"
"17.6640","13.2966","2.6098"
"17.6840","13.6964","2.6870"
"17.7040","14.0963","2.7616"
"17.7240","14.4962","2.8416"
"17.7440","14.8960","2.9116"
"17.7640","15.2958","2.9885"
"17.7840","15.6956","3.0635"
"17.8040","16.0956","3.1336"
"17.8240","16.4955","3.2083"
"17.8440","16.8954","3.2833"
"17.8640","17.2954","3.3525"
"17.8840","17.6953","3.4284"
"17.9040","18.0952","3.5001"
"17.9240","18.4952","3.5698"
"17.9440","18.8952","3.6452"
"17.9640","19.2951","3.7150"
"17.9840","19.6951","3.7871"
"18.0040","20.0950","3.8590"
"18.0240","20.4950","3.9303"
"18.0440","20.8949","4.0028"
"18.0640","21.2948","4.0746"
"18.0840","21.6949","4.1482"
"18.1040","22.0949","4.2215"
"18.1240","22.4948","4.2906"
"18.1440","22.8948","4.3675"
"18.1640","23.2948","4.4362"
"18.1840","23.6949","4.5115"
"18.2040","24.0948","4.5867"
"18.2240","24.4948","4.6597"
"18.2440","24.8949","4.7348"
"18.2640","25.2948","4.8125"
"18.2840","25.6947","4.8867"
"18.3040","26.0947","4.9625"
"18.3240","26.4947","5.0356"
"18.3440","26.8947","5.1011"
"18.3640","27.2947","5.1679"
"18.3840","27.6947","5.2415"
"18.4040","28.0947","5.3221"
"18.4240","28.4947","5.4040"
"18.4440","28.8947","5.4881"
"18.4640","29.2948","5.5707"
"18.4840","29.6947","5.6552"
"18.5040","30.0947","5.7409"
"18.5240","30.4948","5.8286"
"18.5440","30.8948","5.9162"
"18.5640","31.2947","6.0055"
"18.5840","31.6946","6.0974"
"18.6040","32.0947","6.1885"
"18.6240","32.4946","6.2822"
"18.6440","32.8946","6.3766"
"18.6640","33.2947","6.4717"
"18.6840","33.6948","6.5732"
"18.7040","34.0947","6.6745"
"18.7240","34.4947","6.7778"
"18.7440","34.8947","6.8859"
"18.7640","35.2947","6.9928"
"18.7840","35.6947","7.1047"
"18.8040","36.0947","7.2179"
"18.8240","36.4947","7.3351"
"18.8440","36.8947","7.4547"
"18.8640","37.2947","7.5790"
"18.8840","37.6946","7.7074"
"18.9040","38.0946","7.8390"
"18.9240","38.4947","7.9725"
"18.9440","38.8947","8.1150"
"18.9640","39.2947","8.2586"
"18.9840","39.6947","8.4086"
"19.0000","40.0147","8.5335"
"19.0010","40.0347","8.5413"
"19.0210","40.4283","8.5893"
"19.0410","40.7327","8.5090"
"19.0610","40.8247","8.4605"
"19.0810","40.6590","8.3776"
"19.1010","40.2768","8.4017"
"19.1210","39.8340","8.3096"
"19.1410","39.4172","8.0751"
"19.1610","39.0201","7.8739"
"19.1810","38.6274","7.7241"
"19.2010","38.2339","7.5496"
"19.2210","37.8388","7.4054"
"19.2410","37.4428","7.2745"
"19.2610","37.0463","7.1147"
"19.2810","36.6495","7.0035"
"19.3010","36.2524","6.8662"
"19.3210","35.8550","6.7398"
"19.3410","35.4574","6.6320"
"19.3610","35.0595","6.5040"
"19.3810","34.6613","6.3965"
"19.4010","34.2630","6.2896"
"19.4210","33.8645","6.1713"
"19.4410","33.4659","6.0824"
"19.4610","33.0672","5.9702"
"19.4810","32.6683","5.8730"
"19.5010","32.2693","5.7841"
"19.5210","31.8701","5.6760"
"19.5410","31.4709","5.5927"
"19.5610","31.0716","5.4983"
"19.5810","30.6723","5.4046"
"19.6010","30.2729","5.3242"
"19.6210","29.8734","5.2331"
"19.6410","29.4739","5.1503"
"19.6610","29.0743","5.0677"
"19.6810","28.6747","4.9816"
"19.7010","28.2749","4.9055"
"19.7210","27.8753","4.8202"
"19.7410","27.4756","4.7432"
"19.7610","27.0758","4.6667"
"19.7810","26.6760","4.5911"
"19.8010","26.2762","4.5266"
"19.8210","25.8763","4.4631"
"19.8410","25.4764","4.3954"
"19.8610","25.0766","4.3253"
"19.8810","24.6768","4.2465"
"19.9010","24.2769","4.1730"
"19.9210","23.8770","4.1038"
"19.9410","23.4771","4.0293"
"19.9610","23.0772","3.9604"
"19.9810","22.6773","3.8869"
"20.0010","22.2773","3.8175"
"20.0210","21.8773","3.7490"
"20.0410","21.4774","3.6773"
"20.0610","21.0775","3.6066"
"20.0810","20.6775","3.5386"
"20.1010","20.2775","3.4691"
"20.1210","19.8776","3.4009"
"20.1410","19.4776","3.3297"
"20.1610","19.0776","3.2633"
"20.1810","18.6777","3.1948"
"20.2010","18.2778","3.1227"
"20.2210","17.8778","3.0578"
"20.2410","17.4778","2.9865"
"20.2610","17.0778","2.9178"
"20.2810","16.6778","2.8524"
"20.3010","16.2778","2.7813"
"20.3210","15.8778","2.7127"
"20.3410","15.4778","2.6437"
"20.3610","15.0778","2.5709"
"20.3810","14.6778","2.5011"
"20.4010","14.2779","2.4276"
"20.4210","13.8778","2.3577"
"20.4410","13.4778","2.2827"
"20.4610","13.0779","2.2100"
"20.4810","12.6779","2.1354"
"20.5010","12.2779","2.0586"
"20.5210","11.8779","1.9822"
"20.5410","11.4778","1.9076"
"20.5610","11.0779","1.8266"
"20.5810","10.6779","1.7501"
"20.6010","10.2779","1.6694"
"20.6210","9.8779","1.5862"
"20.6410","9.4779","1.5055"
"20.6610","9.0779","1.4231"
"20.6810","8.6779","1.3362"
"20.7010","8.2779","1.2475"
"20.7210","7.8779","1.1634"
"20.7410","7.4779","1.0740"
"20.7610","7.0779","0.9836"
"20.7810","6.6779","0.8898"
"20.8010","6.2779","0.7978"
"20.8210","5.8779","0.7014"
"20.8410","5.4779","0.6043"
"20.8610","5.0779","0.5055"
"20.8810","4.6779","0.4044"
"20.9010","4.2779","0.3034"
"20.9210","3.8779","0.2021"
"20.9410","3.4779","0.0970"
"20.9610","3.0779","-0.0009"
"20.9810","2.6779","-0.0826"
"21.0010","2.2779","-0.1241"
"21.0210","1.8779","-0.1410"
"21.0410","1.4778","-0.1474"
"21.0610","1.0778","-0.1476"
"21.0810","0.6779","-0.1515"
"21.1010","0.2779","-0.1530"
"21.1150","-0.0021","-0.1532"
"21.1160","-0.0221","-0.1533"
"21.1360","-0.4155","-0.0437"
"21.1560","-0.7175","0.1414"
"21.1760","-0.8088","0.1882"
"21.1960","-0.6513","0.1534"
"21.2160","-0.2796","-0.0548"
"21.2360","0.1645","-0.2134"
"21.2560","0.5826","-0.1710"
"21.2760","0.9800","-0.1263"
"21.2960","1.3728","-0.1409"
"21.3160","1.7664","-0.1038"
"21.3360","2.1615","-0.0663"
"21.3560","2.5576","-0.0073"
"21.3760","2.9540","0.1287"
"21.3960","3.3508","0.2317"
"21.4160","3.7478","0.3532"
"21.4360","4.1453","0.4833"
"21.4560","4.5430","0.5766"
"21.4760","4.9409","0.6998"
"21.4960","5.3390","0.8032"
"21.5160","5.7373","0.9047"
"21.5360","6.1357","1.0197"
"21.5560","6.5343","1.1069"
"21.5760","6.9331","1.2122"
"21.5960","7.3320","1.3130"
"21.6160","7.7310","1.3954"
"21.6360","8.1301","1.5028"
"21.6560","8.5294","1.5885"
"21.6760","8.9287","1.6772"
"21.6960","9.3280","1.7724"
"21.7160","9.7274","1.8551"
"21.7360","10.1268","1.9480"
"21.7560","10.5264","2.0293"
"21.7760","10.9260","2.1058"
"21.7960","11.3257","2.1970"
"21.8160","11.7253","2.2787"
"21.8360","12.1250","2.3578"
"21.8560","12.5247","2.4388"
"21.8760","12.9244","2.5147"
"21.8960","13.3242","2.5974"
"21.9160","13.7240","2.6683"
"21.9360","14.1239","2.7466"
"21.9560","14.5238","2.8241"
"21.9760","14.9236","2.8964"
"21.9960","15.3234","2.9717"
"22.0160","15.7233","3.0477"
"22.0360","16.1232","3.1156"
"22.0560","16.5232","3.1941"
"22.0760","16.9231","3.2669"
"22.0960","17.3230","3.3352"
"22.1160","17.7230","3.4130"
"22.1360","18.1228","3.4838"
"22.1560","18.5228","3.5537"
"22.1760","18.9228","3.6287"
"22.1960","19.3228","3.6983"
"22.2160","19.7227","3.7674"
"22.2360","20.1226","3.8447"
"22.2560","20.5226","3.9144"
"22.2760","20.9225","3.9885"
"22.2960","21.3225","4.0522"
"22.3160","21.7225","4.1319"
"22.3360","22.1226","4.2034"
"22.3560","22.5225","4.2768"
"22.3760","22.9225","4.3479"
"22.3960","23.3225","4.4211"
"22.4160","23.7225","4.4930"
"22.4360","24.1224","4.5727"
"22.4560","24.5225","4.6423"
"22.4760","24.9225","4.7195"
"22.4960","25.3225","4.7939"
"22.5160","25.7224","4.8694"
"22.5360","26.1224","4.9441"
"22.5560","26.5224","5.0179"
"22.5760","26.9223","5.0865"
"22.5960","27.3223","5.1492"
"22.6160","27.7224","5.2204"
"22.6360","28.1224","5.3008"
"22.6560","28.5223","5.3831"
"22.6760","28.9224","5.4651"
"22.6960","29.3224","5.5478"
"22.7160","29.7224","5.6330"
"22.7360","30.1224","5.7178"
"22.7560","30.5224","5.8010"
"22.7760","30.9224","5.8960"
"22.7960","31.3223","5.9855"
"22.8160","31.7223","6.0720"
"22.8360","32.1223","6.1595"
"22.8560","32.5223","6.2598"
"22.8760","32.9223","6.3543"
"22.8960","33.3224","6.4512"
"22.9160","33.7224","6.5485"
"22.9360","34.1224","6.6517"
"22.9560","34.5224","6.7560"
"22.9760","34.9223","6.8621"
"22.9960","35.3224","6.9686"
"23.0160","35.7224","7.0803"
"23.0360","36.1224","7.1942"
"23.0560","36.5224","7.3098"
"23.0760","36.9224","7.4287"
"23.0960","37.3224","7.5517"
"23.1160","37.7223","7.6815"
"23.1360","38.1223","7.8094"
"23.1560","38.5223","7.9452"
"23.1760","38.9224","8.0862"
"23.1960","39.3224","8.2290"
"23.2160","39.7224","8.3799"
"23.2300","40.0023","8.4884"
"23.2310","40.0223","8.4962"
"23.2510","40.4160","8.5432"
"23.2710","40.7206","8.4652"
"23.2910","40.8141","8.4165"
"23.3110","40.6517","8.3357"
"23.3310","40.2730","8.3659"
"23.3510","39.8317","8.2728"
"23.3710","39.4149","8.0419"
"23.3910","39.0173","7.8408"
"23.4110","38.6243","7.6945"
"23.4310","38.2305","7.5185"
"23.4510","37.8352","7.3779"
"23.4710","37.4391","7.2461"
"23.4910","37.0424","7.0893"
"23.5110","36.6455","6.9761"
"23.5310","36.2483","6.8427"
"23.5510","35.8508","6.7146"
"23.5710","35.4530","6.6087"
"23.5910","35.0551","6.4797"
"23.6110","34.6568","6.3743"
"23.6310","34.2584","6.2664"
"23.6510","33.8599","6.1500"
"23.6710","33.4613","6.0606"
"23.6910","33.0625","5.9486"
"23.7110","32.6635","5.8531"
"23.7310","32.2645","5.7631"
"23.7510","31.8653","5.6568"
"23.7710","31.4660","5.5730"
"23.7910","31.0667","5.4801"
"23.8110","30.6673","5.3848"
"23.8310","30.2680","5.3056"
"23.8510","29.8685","5.2136"
"23.8710","29.4689","5.1333"
"23.8910","29.0693","5.0484"
"23.9110","28.6696","4.9643"
"23.9310","28.2699","4.8875"
"23.9510","27.8703","4.8053"
"23.9710","27.4705","4.7267"
"23.9910","27.0707","4.6498"
"24.0110","26.6709","4.5747"
"24.0310","26.2711","4.5135"
"24.0510","25.8712","4.4505"
"24.0710","25.4714","4.3795"
"24.0910","25.0715","4.3088"
"24.1110","24.6717","4.2299"
"24.1310","24.2718","4.1581"
"24.1510","23.8719","4.0867"
"24.1710","23.4720","4.0143"
"24.1910","23.0721","3.9430"
"24.2110","22.6722","3.8727"
"24.2310","22.2722","3.8005"
"24.2510","21.8722","3.7326"
"24.2710","21.4723","3.6608"
"24.2910","21.0724","3.5928"
"24.3110","20.6724","3.5233"
"24.3310","20.2724","3.4541"
"24.3510","19.8724","3.3853"
"24.3710","19.4725","3.3154"
"24.3910","19.0725","3.2473"
"24.4110","18.6725","3.1797"
"24.4310","18.2726","3.1081"
"24.4510","17.8726","3.0426"
"24.4710","17.4726","2.9723"
"24.4910","17.0726","2.9019"
"24.5110","16.6726","2.8371"
"24.5310","16.2726","2.7663"
"24.5510","15.8726","2.6994"
"24.5710","15.4727","2.6279"
"24.5910","15.0726","2.5565"
"24.6110","14.6727","2.4849"
"24.6310","14.2727","2.4133"
"24.6510","13.8727","2.3413"
"24.6710","13.4727","2.2684"
"24.6910","13.0727","2.1932"
"24.7110","12.6728","2.1202"
"24.7310","12.2728","2.0423"
"24.7510","11.8727","1.9668"
"24.7710","11.4727","1.8907"
"24.7910","11.0727","1.8111"
"24.8110","10.6727","1.7337"
"24.8310","10.2727","1.6522"
"24.8510","9.8727","1.5712"
"24.8710","9.4727","1.4884"
"24.8910","9.0727","1.4043"
"24.9110","8.6727","1.3184"
"24.9310","8.2727","1.2325"
"24.9510","7.8728","1.1447"
"24.9710","7.4728","1.0559"
"24.9910","7.0727","0.9636"
"25.0110","6.6727","0.8733"
"25.0310","6.2727","0.7775"
"25.0510","5.8727","0.6820"
"25.0710","5.4727","0.5847"
"25.0910","5.0728","0.4865"
"25.1110","4.6728","0.3844"
"25.1310","4.2728","0.2853"
"25.1510","3.8727","0.1816"
"25.1710","3.4727","0.0785"
"25.1910","3.0727","-0.0177"
"25.2110","2.6728","-0.0919"
"25.2310","2.2728","-0.1278"
"25.2510","1.8727","-0.1416"
"25.2710","1.4727","-0.1456"
"25.2910","1.0727","-0.1461"
"25.3110","0.6727","-0.1481"
"25.3310","0.2727","-0.1517"
"25.3450","-0.0072","-0.1514"
"25.3460","-0.0272","-0.1515"
"25.3660","-0.4206","-0.0430"
"25.3860","-0.7227","0.1453"
"25.4060","-0.8148","0.1874"
"25.4260","-0.6589","0.1523"
"25.4460","-0.2890","-0.0511"
"25.4660","0.1543","-0.2076"
"25.4860","0.5726","-0.1694"
"25.5060","0.9701","-0.1270"
"25.5260","1.3631","-0.1397"
"25.5460","1.7568","-0.1041"
"25.5660","2.1519","-0.0738"
"25.5860","2.5480","-0.0282"
"25.6060","2.9446","0.1033"
"25.6260","3.3414","0.2033"
"25.6460","3.7385","0.3271"
"25.6660","4.1360","0.4556"
"25.6860","4.5337","0.5516"
"25.7060","4.9316","0.6738"
"25.7260","5.3298","0.7801"
"25.7460","5.7281","0.8773"
"25.7660","6.1266","0.9960"
"25.7860","6.5252","1.0821"
"25.8060","6.9240","1.1901"
"25.8260","7.3229","1.2885"
"25.8460","7.7219","1.3736"
"25.8660","8.1211","1.4801"
"25.8860","8.5203","1.5667"
"25.9060","8.9197","1.6551"
"25.9260","9.3190","1.7525"
"25.9460","9.7184","1.8329"
"25.9660","10.1179","1.9221"
"25.9860","10.5174","2.0085"
"26.0060","10.9170","2.0886"
"26.0260","11.3167","2.1760"
"26.0460","11.7164","2.2547"
"26.0660","12.1160","2.3382"
"26.0860","12.5157","2.4187"
"26.1060","12.9155","2.4953"
"26.1260","13.3153","2.5747"
"26.1460","13.7151","2.6506"
"26.1660","14.1149","2.7271"
"26.1860","14.5148","2.8062"
"26.2060","14.9147","2.8767"
"26.2260","15.3145","2.9537"
"26.2460","15.7143","3.0293"
"26.2660","16.1143","3.0980"
"26.2860","16.5142","3.1739"
"26.3060","16.9142","3.2487"
"26.3260","17.3141","3.3177"
"26.3460","17.7141","3.3931"
"26.3660","18.1139","3.4652"
"26.3860","18.5138","3.5345"
"26.4060","18.9139","3.6092"
"26.4260","19.3138","3.6784"
"26.4460","19.7138","3.7517"
"26.4660","20.1137","3.8219"
"26.4860","20.5137","3.8949"
"26.5060","20.9136","3.9672"
"26.5260","21.3136","4.0383"
"26.5460","21.7136","4.1125"
"26.5660","22.1136","4.1842"
"26.5860","22.5136","4.2550"
"26.6060","22.9135","4.3319"
"26.6260","23.3136","4.4011"
"26.6460","23.7136","4.4752"
"26.6660","24.1135","4.5505"
"26.6860","24.5135","4.6233"
"26.7060","24.9136","4.6996"
"26.7260","25.3135","4.7752"
"26.7460","25.7134","4.8509"
"26.7660","26.1134","4.9264"
"26.7860","26.5134","5.0019"
"26.8060","26.9134","5.0729"
"26.8260","27.3134","5.1363"
"26.8460","27.7135","5.2038"
"26.8660","28.1135","5.2841"
"26.8860","28.5134","5.3636"
"26.9060","28.9135","5.4483"
"26.9260","29.3135","5.5293"
"26.9460","29.7135","5.6156"
"26.9660","30.1135","5.7001"
"26.9860","30.5135","5.7860"
"27.0060","30.9135","5.8729"
"27.0260","31.3134","5.9633"
"27.0460","31.7134","6.0534"
"27.0660","32.1134","6.1442"
"27.0860","32.5134","6.2385"
"27.1060","32.9134","6.3334"
"27.1260","33.3134","6.4306"
"27.1460","33.7135","6.5297"
"27.1660","34.1135","6.6306"
"27.1860","34.5134","6.7335"
"27.2060","34.9134","6.8408"
"27.2260","35.3134","6.9470"
"27.2460","35.7135","7.0581"
"27.2660","36.1135","7.1703"
"27.2860","36.5135","7.2879"
"27.3060","36.9135","7.4058"
"27.3260","37.3134","7.5283"
"27.3460","37.7134","7.6547"
"27.3660","38.1133","7.7852"
"27.3860","38.5134","7.9196"
"27.4060","38.9135","8.0603"
"27.4260","39.3135","8.2012"
"27.4460","39.7135","8.3519"
"27.4610","40.0134","8.4679"
"27.4620","40.0334","8.4754"
"27.4820","40.4271","8.5224"
"27.5020","40.7317","8.4424"
"27.5220","40.8239","8.3936"
"27.5420","40.6584","8.3148"
"27.5620","40.2762","8.3424"
"27.5820","39.8336","8.2526"
"27.6020","39.4168","8.0218"
"27.6220","39.0197","7.8221"
"27.6420","38.6270","7.6757"
"27.6620","38.2334","7.5022"
"27.6820","37.8383","7.3595"
"27.7020","37.4423","7.2300"
"27.7220","37.0458","7.0728"
"27.7420","36.6490","6.9630"
"27.7620","36.2519","6.8277"
"27.7820","35.8545","6.7007"
"27.8020","35.4569","6.5952"
"27.8220","35.0589","6.4664"
"27.8420","34.6608","6.3605"
"27.8620","34.2625","6.2538"
"27.8820","33.8640","6.1365"
"27.9020","33.4654","6.0483"
"27.9220","33.0667","5.9373"
"27.9420","32.6678","5.8395"
"27.9620","32.2687","5.7517"
"27.9820","31.8696","5.6445"
"28.0020","31.4703","5.5618"
"28.0220","31.0710","5.4683"
"28.0420","30.6717","5.3742"
"28.0620","30.2723","5.2942"
"28.0820","29.8729","5.2033"
"28.1020","29.4733","5.1215"
"28.1220","29.0737","5.0391"
"28.1420","28.6741","4.9541"
"28.1620","28.2744","4.8765"
"28.1820","27.8747","4.7936"
"28.2020","27.4750","4.7153"
"28.2220","27.0752","4.6404"
"28.2420","26.6754","4.5651"
"28.2620","26.2756","4.5039"
"28.2820","25.8758","4.4405"
"28.3020","25.4759","4.3702"
"28.3220","25.0761","4.2974"
"28.3420","24.6762","4.2202"
"28.3620","24.2764","4.1462"
"28.3820","23.8765","4.0772"
"28.4020","23.4765","4.0027"
"28.4220","23.0767","3.9335"
"28.4420","22.6767","3.8631"
"28.4620","22.2767","3.7914"
"28.4820","21.8768","3.7221"
"28.5020","21.4769","3.6515"
"28.5220","21.0769","3.5820"
"28.5420","20.6769","3.5141"
"28.5620","20.2770","3.4435"
"28.5820","19.8770","3.3756"
"28.6020","19.4771","3.3061"
"28.6220","19.0770","3.2365"
"28.6420","18.6771","3.1698"
"28.6620","18.2772","3.0971"
"28.6820","17.8772","3.0321"
"28.7020","17.4772","2.9609"
"28.7220","17.0772","2.8924"
"28.7420","16.6772","2.8255"
"28.7620","16.2772","2.7564"
"28.7820","15.8772","2.6865"
"28.8020","15.4772","2.6184"
"28.8220","15.0772","2.5448"
"28.8420","14.6772","2.4739"
"28.8620","14.2773","2.4004"
"28.8820","13.8773","2.3299"
"28.9020","13.4773","2.2559"
"28.9220","13.0773","2.1820"
"28.9420","12.6773","2.1073"
"28.9620","12.2774","2.0309"
"28.9820","11.8773","1.9556"
"29.0020","11.4773","1.8782"
"29.0220","11.0773","1.7995"
"29.0420","10.6773","1.7207"
"29.0620","10.2773","1.6413"
"29.0820","9.8773","1.5584"
"29.1020","9.4773","1.4762"
"29.1220","9.0773","1.3911"
"29.1420","8.6773","1.3067"
"29.1620","8.2773","1.2183"
"29.1820","7.8774","1.1321"
"29.2020","7.4774","1.0413"
"29.2220","7.0773","0.9518"
"29.2420","6.6773","0.8590"
"29.2620","6.2773","0.7651"
"29.2820","5.8773","0.6688"
"29.3020","5.4773","0.5720"
"29.3220","5.0774","0.4715"
"29.3420","4.6774","0.3707"
"29.3620","4.2773","0.2703"
"29.3820","3.8773","0.1683"
"29.4020","3.4773","0.0655"
"29.4220","3.0773","-0.0295"
"29.4420","2.6774","-0.0964"
"29.4620","2.2774","-0.1290"
"29.4820","1.8773","-0.1397"
"29.5020","1.4773","-0.1441"
"29.5220","1.0772","-0.1439"
"29.5420","0.6773","-0.1477"
"29.5620","0.2773","-0.1501"
"29.5760","-0.0026","-0.1515"
"29.5770","-0.0226","-0.1517"
"29.5970","-0.4160","-0.0411"
"29.6170","-0.7183","0.1467"
"29.6370","-0.8099","0.1893"
"29.6570","-0.6527","0.1525"
"29.6770","-0.2813","-0.0527"
"29.6970","0.1625","-0.2074"
"29.7170","0.5806","-0.1682"
"29.7370","0.9780","-0.1268"
"29.7570","1.3709","-0.1400"
"29.7770","1.7645","-0.1044"
"29.7970","2.1596","-0.0782"
"29.8170","2.5557","-0.0365"
"29.8370","2.9522","0.0888"
"29.8570","3.3490","0.1894"
"29.8770","3.7461","0.3121"
"29.8970","4.1435","0.4410"
"29.9170","4.5412","0.5365"
"29.9370","4.9391","0.6612"
"29.9570","5.3373","0.7656"
"29.9770","5.7356","0.8657"
"29.9970","6.1340","0.9814"
"30.0170","6.5326","1.0696"
"30.0370","6.9314","1.1769"
"30.0570","7.3303","1.2763"
"30.0770","7.7293","1.3609"
"30.0970","8.1285","1.4666"
"30.1170","8.5277","1.5538"
"30.1370","8.9270","1.6431"
"30.1570","9.3264","1.7400"
"30.1770","9.7257","1.8201"
"30.1970","10.1252","1.9107"
"30.2170","10.5248","1.9954"
"30.2370","10.9244","2.0772"
"30.2570","11.3240","2.1625"
"30.2770","11.7237","2.2442"
"30.2970","12.1234","2.3259"
"30.3170","12.5231","2.4080"
"30.3370","12.9228","2.4826"
"30.3570","13.3226","2.5642"
"30.3770","13.7224","2.6377"
"30.3970","14.1223","2.7162"
"30.4170","14.5222","2.7942"
"30.4370","14.9220","2.8654"
"30.4570","15.3218","2.9417"
"30.4770","15.7217","3.0169"
"30.4970","16.1216","3.0876"
"30.5170","16.5215","3.1619"
"30.5370","16.9215","3.2365"
"30.5570","17.3214","3.3051"
"30.5770","17.7214","3.3830"
"30.5970","18.1212","3.4526"
"30.6170","18.5212","3.5241"
"30.6370","18.9212","3.5969"
"30.6570","19.3212","3.6688"
"30.6770","19.7211","3.7395"
"30.6970","20.1210","3.8112"
"30.7170","20.5210","3.8827"
"30.7370","20.9209","3.9561"
"30.7570","21.3209","4.0258"
"30.7770","21.7209","4.1014"
"30.7970","22.1210","4.1714"
"30.8170","22.5209","4.2441"
"30.8370","22.9208","4.3200"
"30.8570","23.3209","4.3893"
"30.8770","23.7209","4.4638"
"30.8970","24.1208","4.5379"
"30.9170","24.5209","4.6124"
"30.9370","24.9209","4.6874"
"30.9570","25.3208","4.7630"
"30.9770","25.7207","4.8378"
"30.9970","26.1207","4.9149"
"31.0170","26.5207","4.9887"
"31.0370","26.9207","5.0623"
"31.0570","27.3207","5.1227"
"31.0770","27.7208","5.1939"
"31.0970","28.1208","5.2703"
"31.1170","28.5207","5.3511"
"31.1370","28.9208","5.4340"
"31.1570","29.3208","5.5160"
"31.1770","29.7208","5.6012"
