Time,Displacement,Force
"16.1700","14.2799","1.9916"
"16.1900","13.8799","1.9337"
"16.2100","13.4799","1.8751"
"16.2300","13.0799","1.8140"
"16.2500","12.6799","1.7547"
"16.2700","12.2799","1.6927"
"16.2900","11.8799","1.6314"
"16.3100","11.4799","1.5697"
"16.3300","11.0799","1.5059"
"16.3500","10.6799","1.4440"
"16.3700","10.2799","1.3788"
"16.3900","9.8799","1.3122"
"16.4100","9.4799","1.2464"
"16.4300","9.0799","1.1791"
"16.4500","8.6799","1.1099"
"16.4700","8.2800","1.0413"
"16.4900","7.8800","0.9701"
"16.5100","7.4800","0.8979"
"16.5300","7.0799","0.8253"
"16.5500","6.6799","0.7514"
"16.5700","6.2799","0.6748"
"16.5900","5.8799","0.5989"
"16.6100","5.4800","0.5193"
"16.6300","5.0800","0.4407"
"16.6500","4.6800","0.3571"
"16.6700","4.2800","0.2764"
"16.6900","3.8800","0.1920"
"16.7100","3.4799","0.1066"
"16.7300","3.0799","0.0215"
"16.7500","2.6800","-0.0614"
"16.7700","2.2800","-0.1078"
"16.7900","1.8799","-0.1221"
"16.8100","1.4799","-0.1250"
"16.8300","1.0799","-0.1226"
"16.8500","0.6799","-0.1234"
"16.8700","0.2799","-0.1241"
"16.8840","-0.0001","-0.1240"
"16.8850","-0.0201","-0.1242"
"16.9050","-0.4134","-0.0144"
"16.9250","-0.7156","0.1706"
"16.9450","-0.8095","0.2128"
"16.9650","-0.6574","0.1805"
"16.9850","-0.2896","-0.0170"
"17.0050","0.1559","-0.1856"
"17.0250","0.5753","-0.1494"
"17.0450","0.9726","-0.1060"
"17.0650","1.3651","-0.1227"
"17.0850","1.7584","-0.0903"
"17.1050","2.1533","-0.0537"
"17.1250","2.5492","0.0016"
"17.1450","2.9455","0.1280"
"17.1650","3.3421","0.2117"
"17.1850","3.7390","0.3092"
"17.2050","4.1363","0.4164"
"17.2250","4.5339","0.4884"
"17.2450","4.9317","0.5903"
"17.2650","5.3298","0.6742"
"17.2850","5.7280","0.7520"
"17.3050","6.1263","0.8480"
"17.3250","6.5249","0.9164"
"17.3450","6.9236","1.0017"
"17.3650","7.3224","1.0845"
"17.3850","7.7214","1.1480"
"17.4050","8.1205","1.2370"
"17.4250","8.5197","1.3056"
"17.4450","8.9190","1.3751"
"17.4650","9.3183","1.4556"
"17.4850","9.7177","1.5191"
"17.5050","10.1171","1.5906"
"17.5250","10.5166","1.6603"
"17.5450","10.9162","1.7242"
"17.5650","11.3158","1.7955"
"17.5850","11.7155","1.8599"
"17.6050","12.1152","1.9260"
"17.6250","12.5148","1.9912"
"17.6450","12.9145","2.0530"
"17.6650","13.3144","2.1183"
"17.6850","13.7141","2.1795"
"17.7050","14.1140","2.2410"
"17.7250","14.5139","2.3055"
"17.7450","14.9137","2.3639"
"17.7650","15.3135","2.4267"
"17.7850","15.7134","2.4899"
"17.8050","16.1133","2.5457"
"17.8250","16.5132","2.6074"
"17.8450","16.9132","2.6680"
"17.8650","17.3131","2.7234"
"17.8850","17.7130","2.7872"
"17.9050","18.1129","2.8462"
"17.9250","18.5128","2.9030"
"17.9450","18.9129","2.9642"
"17.9650","19.3128","3.0221"
"17.9850","19.7128","3.0811"
"18.0050","20.1127","3.1400"
"18.0250","20.5127","3.1989"
"18.0450","20.9126","3.2593"
"18.0650","21.3126","3.3164"
"18.0850","21.7126","3.3781"
"18.1050","22.1126","3.4368"
"18.1250","22.5125","3.4961"
"18.1450","22.9125","3.5591"
"18.1650","23.3125","3.6159"
"18.1850","23.7126","3.6777"
"18.2050","24.1125","3.7408"
"18.2250","24.5125","3.8013"
"18.2450","24.9126","3.8640"
"18.2650","25.3125","3.9272"
"18.2850","25.7124","3.9904"
"18.3050","26.1124","4.0545"
"18.3250","26.5124","4.1192"
"18.3450","26.9124","4.1847"
"18.3650","27.3124","4.2500"
"18.3850","27.7124","4.3174"
"18.4050","28.1124","4.3853"
"18.4250","28.5124","4.4528"
"18.4450","28.9124","4.5229"
"18.4650","29.3125","4.5923"
"18.4850","29.7125","4.6635"
"18.5050","30.1124","4.7365"
"18.5250","30.5125","4.8087"
"18.5450","30.9125","4.8839"
"18.5650","31.3124","4.9589"
"18.5850","31.7123","5.0274"
"18.6050","32.1124","5.0885"
"18.6250","32.5123","5.1615"
"18.6450","32.9123","5.2425"
"18.6650","33.3124","5.3260"
"18.6850","33.7125","5.4129"
"18.7050","34.1124","5.4991"
"18.7250","34.5124","5.5890"
"18.7450","34.9124","5.6810"
"18.7650","35.3124","5.7743"
"18.7850","35.7124","5.8702"
"18.8050","36.1124","5.9701"
"18.8250","36.5124","6.0725"
"18.8450","36.9124","6.1793"
"18.8650","37.3124","6.2870"
"18.8850","37.7123","6.4012"
"18.9050","38.1123","6.5163"
"18.9250","38.5124","6.6374"
"18.9450","38.9124","6.7626"
"18.9650","39.3124","6.8909"
"18.9850","39.7124","7.0263"
"19.0000","40.0124","7.1311"
"19.0010","40.0324","7.1383"
"19.0210","40.4261","7.1718"
"19.0410","40.7308","7.0807"
"19.0610","40.8238","7.0322"
"19.0810","40.6598","6.9648"
"19.1010","40.2792","7.0134"
"19.1210","39.8370","6.9465"
"19.1410","39.4203","6.7363"
"19.1610","39.0229","6.5545"
"19.1810","38.6301","6.4286"
"19.2010","38.2364","6.2716"
"19.2210","37.8413","6.1472"
"19.2410","37.4452","6.0345"
"19.2610","37.0486","5.8927"
"19.2810","36.6517","5.7986"
"19.3010","36.2547","5.6790"
"19.3210","35.8572","5.5678"
"19.3410","35.4595","5.4782"
"19.3610","35.0616","5.3659"
"19.3810","34.6634","5.2763"
"19.4010","34.2650","5.1848"
"19.4210","33.8665","5.0825"
"19.4410","33.4679","5.0093"
"19.4610","33.0692","4.9129"
"19.4810","32.6702","4.8327"
"19.5010","32.2712","4.7584"
"19.5210","31.8720","4.6674"
"19.5410","31.4728","4.6001"
"19.5610","31.0735","4.5306"
"19.5810","30.6741","4.4631"
"19.6010","30.2747","4.4029"
"19.6210","29.8753","4.3261"
"19.6410","29.4757","4.2573"
"19.6610","29.0761","4.1865"
"19.6810","28.6765","4.1134"
"19.7010","28.2768","4.0489"
"19.7210","27.8771","3.9787"
"19.7410","27.4774","3.9127"
"19.7610","27.0776","3.8490"
"19.7810","26.6778","3.7827"
"19.8010","26.2780","3.7232"
"19.8210","25.8781","3.6588"
"19.8410","25.4783","3.5952"
"19.8610","25.0784","3.5361"
"19.8810","24.6786","3.4736"
"19.9010","24.2787","3.4142"
"19.9210","23.8788","3.3569"
"19.9410","23.4789","3.2952"
"19.9610","23.0790","3.2375"
"19.9810","22.6791","3.1808"
"20.0010","22.2791","3.1205"
"20.0210","21.8791","3.0642"
"20.0410","21.4792","3.0053"
"20.0610","21.0793","2.9495"
"20.0810","20.6793","2.8932"
"20.1010","20.2793","2.8356"
"20.1210","19.8793","2.7794"
"20.1410","19.4794","2.7227"
"20.1610","19.0794","2.6678"
"20.1810","18.6794","2.6122"
"20.2010","18.2795","2.5522"
"20.2210","17.8795","2.4991"
"20.2410","17.4796","2.4410"
"20.2610","17.0796","2.3850"
"20.2810","16.6796","2.3304"
"20.3010","16.2795","2.2716"
"20.3210","15.8796","2.2152"
"20.3410","15.4796","2.1588"
"20.3610","15.0796","2.0993"
"20.3810","14.6796","2.0426"
"20.4010","14.2796","1.9837"
"20.4210","13.8796","1.9267"
"20.4410","13.4796","1.8662"
"20.4610","13.0797","1.8067"
"20.4810","12.6797","1.7469"
"20.5010","12.2797","1.6852"
"20.5210","11.8796","1.6244"
"20.5410","11.4796","1.5623"
"20.5610","11.0797","1.4978"
"20.5810","10.6796","1.4367"
"20.6010","10.2796","1.3703"
"20.6210","9.8796","1.3060"
"20.6410","9.4796","1.2385"
"20.6610","9.0797","1.1709"
"20.6810","8.6797","1.1022"
"20.7010","8.2797","1.0336"
"20.7210","7.8797","0.9628"
"20.7410","7.4797","0.8898"
"20.7610","7.0796","0.8169"
"20.7810","6.6796","0.7443"
"20.8010","6.2796","0.6672"
"20.8210","5.8796","0.5907"
"20.8410","5.4797","0.5119"
"20.8610","5.0797","0.4321"
"20.8810","4.6797","0.3501"
"20.9010","4.2797","0.2688"
"20.9210","3.8797","0.1846"
"20.9410","3.4796","0.0999"
"20.9610","3.0796","0.0140"
"20.9810","2.6797","-0.0675"
"21.0010","2.2797","-0.1097"
"21.0210","1.8797","-0.1233"
"21.0410","1.4796","-0.1247"
"21.0610","1.0796","-0.1228"
"21.0810","0.6796","-0.1233"
"21.1010","0.2796","-0.1242"
"21.1150","-0.0003","-0.1245"
"21.1160","-0.0203","-0.1246"
"21.1360","-0.4137","-0.0146"
"21.1560","-0.7161","0.1715"
"21.1760","-0.8100","0.2131"
"21.1960","-0.6579","0.1793"
"21.2160","-0.2921","-0.0217"
"21.2360","0.1493","-0.1808"
"21.2560","0.5675","-0.1458"
"21.2760","0.9655","-0.1069"
"21.2960","1.3590","-0.1235"
"21.3160","1.7530","-0.0916"
"21.3360","2.1483","-0.0598"
"21.3560","2.5446","-0.0060"
"21.3760","2.9413","0.1176"
"21.3960","3.3382","0.2012"
"21.4160","3.7355","0.3015"
"21.4360","4.1331","0.4058"
"21.4560","4.5309","0.4798"
"21.4760","4.9290","0.5817"
"21.4960","5.3272","0.6653"
"21.5160","5.7256","0.7435"
"21.5360","6.1242","0.8402"
"21.5560","6.5228","0.9079"
"21.5760","6.9217","0.9945"
"21.5960","7.3206","1.0747"
"21.6160","7.7197","1.1401"
"21.6360","8.1189","1.2286"
"21.6560","8.5182","1.2967"
"21.6760","8.9176","1.3680"
"21.6960","9.3170","1.4473"
"21.7160","9.7163","1.5107"
"21.7360","10.1159","1.5834"
"21.7560","10.5154","1.6519"
"21.7760","10.9150","1.7168"
"21.7960","11.3147","1.7872"
"21.8160","11.7144","1.8513"
"21.8360","12.1141","1.9184"
"21.8560","12.5138","1.9838"
"21.8760","12.9136","2.0449"
"21.8960","13.3134","2.1111"
"21.9160","13.7132","2.1704"
"21.9360","14.1131","2.2337"
"21.9560","14.5130","2.2969"
"21.9760","14.9128","2.3559"
"21.9960","15.3126","2.4189"
"22.0160","15.7125","2.4814"
"22.0360","16.1124","2.5369"
"22.0560","16.5124","2.5995"
"22.0760","16.9123","2.6589"
"22.0960","17.3123","2.7159"
"22.1160","17.7122","2.7784"
"22.1360","18.1121","2.8370"
"22.1560","18.5120","2.8950"
"22.1760","18.9120","2.9547"
"22.1960","19.3120","3.0136"
"22.2160","19.7120","3.0728"
"22.2360","20.1119","3.1309"
"22.2560","20.5119","3.1903"
"22.2760","20.9118","3.2503"
"22.2960","21.3118","3.3078"
"22.3160","21.7118","3.3708"
"22.3360","22.1118","3.4276"
"22.3560","22.5118","3.4865"
"22.3760","22.9117","3.5503"
"22.3960","23.3118","3.6066"
"22.4160","23.7118","3.6692"
"22.4360","24.1117","3.7313"
"22.4560","24.5117","3.7917"
"22.4760","24.9118","3.8548"
"22.4960","25.3117","3.9174"
"22.5160","25.7116","3.9803"
"22.5360","26.1116","4.0443"
"22.5560","26.5116","4.1087"
"22.5760","26.9116","4.1748"
"22.5960","27.3116","4.2392"
"22.6160","27.7117","4.3068"
"22.6360","28.1117","4.3747"
"22.6560","28.5116","4.4421"
"22.6760","28.9116","4.5122"
"22.6960","29.3117","4.5807"
"22.7160","29.7117","4.6522"
"22.7360","30.1117","4.7264"
"22.7560","30.5117","4.7974"
"22.7760","30.9117","4.8722"
"22.7960","31.3116","4.9475"
"22.8160","31.7116","5.0166"
"22.8360","32.1116","5.0789"
"22.8560","32.5116","5.1501"
"22.8760","32.9115","5.2288"
"22.8960","33.3116","5.3128"
"22.9160","33.7117","5.3987"
"22.9360","34.1117","5.4857"
"22.9560","34.5116","5.5746"
"22.9760","34.9116","5.6669"
"22.9960","35.3116","5.7602"
"23.0160","35.7116","5.8557"
"23.0360","36.1116","5.9541"
"23.0560","36.5117","6.0575"
"23.0760","36.9117","6.1626"
"23.0960","37.3116","6.2719"
"23.1160","37.7115","6.3846"
"23.1360","38.1115","6.4997"
"23.1560","38.5116","6.6202"
"23.1760","38.9116","6.7453"
"23.1960","39.3117","6.8733"
"23.2160","39.7116","7.0090"
"23.2310","40.0116","7.1122"
"23.2320","40.0316","7.1193"
"23.2520","40.4253","7.1531"
"23.2720","40.7300","7.0626"
"23.2920","40.8229","7.0145"
"23.3120","40.6587","6.9478"
"23.3320","40.2777","6.9976"
"23.3520","39.8354","6.9316"
"23.3720","39.4187","6.7222"
"23.3920","39.0214","6.5405"
"23.4120","38.6286","6.4151"
"23.4320","38.2350","6.2589"
"23.4520","37.8398","6.1340"
"23.4720","37.4437","6.0228"
"23.4920","37.0472","5.8810"
"23.5120","36.6503","5.7877"
"23.5320","36.2532","5.6684"
"23.5520","35.8558","5.5578"
"23.5720","35.4581","5.4688"
"23.5920","35.0602","5.3569"
"23.6120","34.6620","5.2660"
"23.6320","34.2637","5.1755"
"23.6520","33.8652","5.0734"
"23.6720","33.4666","5.0009"
"23.6920","33.0679","4.9038"
"23.7120","32.6689","4.8237"
"23.7320","32.2698","4.7505"
"23.7520","31.8707","4.6599"
"23.7720","31.4714","4.5912"
"23.7920","31.0721","4.5237"
"23.8120","30.6728","4.4557"
"23.8320","30.2734","4.3963"
"23.8520","29.8740","4.3190"
"23.8720","29.4744","4.2490"
"23.8920","29.0748","4.1802"
"23.9120","28.6752","4.1066"
"23.9320","28.2755","4.0411"
"23.9520","27.8758","3.9713"
"23.9720","27.4761","3.9057"
"23.9920","27.0763","3.8424"
"24.0120","26.6765","3.7758"
"24.0320","26.2767","3.7154"
"24.0520","25.8768","3.6524"
"24.0720","25.4770","3.5887"
"24.0920","25.0771","3.5296"
"24.1120","24.6773","3.4670"
"24.1320","24.2774","3.4072"
"24.1520","23.8775","3.3508"
"24.1720","23.4776","3.2892"
"24.1920","23.0777","3.2310"
"24.2120","22.6778","3.1743"
"24.2320","22.2778","3.1145"
"24.2520","21.8778","3.0588"
"24.2720","21.4779","2.9995"
"24.2920","21.0780","2.9428"
"24.3120","20.6780","2.8870"
"24.3320","20.2780","2.8304"
"24.3520","19.8780","2.7739"
"24.3720","19.4781","2.7173"
"24.3920","19.0781","2.6604"
"24.4120","18.6782","2.6067"
"24.4320","18.2782","2.5471"
"24.4520","17.8783","2.4932"
"24.4720","17.4783","2.4356"
"24.4920","17.0783","2.3792"
"24.5120","16.6783","2.3242"
"24.5320","16.2783","2.2665"
"24.5520","15.8783","2.2092"
"24.5720","15.4783","2.1536"
"24.5920","15.0783","2.0940"
"24.6120","14.6783","2.0363"
"24.6320","14.2783","1.9781"
"24.6520","13.8783","1.9207"
"24.6720","13.4783","1.8616"
"24.6920","13.0783","1.8009"
"24.7120","12.6784","1.7406"
"24.7320","12.2784","1.6790"
"24.7520","11.8783","1.6184"
"24.7720","11.4783","1.5560"
"24.7920","11.0784","1.4929"
"24.8120","10.6783","1.4303"
"24.8320","10.2783","1.3653"
"24.8520","9.8783","1.2999"
"24.8720","9.4783","1.2326"
"24.8920","9.0784","1.1664"
"24.9120","8.6784","1.0957"
"24.9320","8.2784","1.0265"
"24.9520","7.8784","0.9577"
"24.9720","7.4784","0.8845"
"24.9920","7.0784","0.8121"
"25.0120","6.6783","0.7377"
"25.0320","6.2783","0.6605"
"25.0520","5.8783","0.5849"
"25.0720","5.4784","0.5054"
"25.0920","5.0784","0.4261"
"25.1120","4.6784","0.3445"
"25.1320","4.2784","0.2623"
"25.1520","3.8784","0.1790"
"25.1720","3.4784","0.0930"
"25.1920","3.0783","0.0078"
"25.2120","2.6784","-0.0713"
"25.2320","2.2784","-0.1108"
"25.2520","1.8784","-0.1226"
"25.2720","1.4783","-0.1240"
"25.2920","1.0783","-0.1224"
"25.3120","0.6783","-0.1221"
"25.3320","0.2783","-0.1237"
"25.3460","-0.0016","-0.1248"
"25.3470","-0.0216","-0.1250"
"25.3670","-0.4150","-0.0139"
"25.3870","-0.7172","0.1719"
"25.4070","-0.8106","0.2132"
"25.4270","-0.6577","0.1797"
"25.4470","-0.2911","-0.0225"
"25.4670","0.1507","-0.1813"
"25.4870","0.5689","-0.1453"
"25.5070","0.9669","-0.1075"
"25.5270","1.3602","-0.1229"
"25.5470","1.7542","-0.0933"
"25.5670","2.1494","-0.0619"
"25.5870","2.5457","-0.0110"
"25.6070","2.9423","0.1123"
"25.6270","3.3393","0.1943"
"25.6470","3.7365","0.2968"
"25.6670","4.1341","0.3992"
"25.6870","4.5318","0.4756"
"25.7070","4.9299","0.5749"
"25.7270","5.3281","0.6603"
"25.7470","5.7265","0.7381"
"25.7670","6.1250","0.8348"
"25.7870","6.5236","0.9011"
"25.8070","6.9224","0.9888"
"25.8270","7.3214","1.0687"
"25.8470","7.7205","1.1351"
"25.8670","8.1197","1.2225"
"25.8870","8.5189","1.2909"
"25.9070","8.9183","1.3622"
"25.9270","9.3177","1.4417"
"25.9470","9.7171","1.5055"
"25.9670","10.1166","1.5779"
"25.9870","10.5162","1.6467"
"26.0070","10.9158","1.7118"
"26.0270","11.3154","1.7819"
"26.0470","11.7151","1.8457"
"26.0670","12.1148","1.9129"
"26.0870","12.5145","1.9776"
"26.1070","12.9143","2.0401"
"26.1270","13.3141","2.1053"
"26.1470","13.7139","2.1647"
"26.1670","14.1137","2.2275"
"26.1870","14.5137","2.2909"
"26.2070","14.9135","2.3495"
"26.2270","15.3133","2.4130"
"26.2470","15.7132","2.4744"
"26.2670","16.1131","2.5317"
"26.2870","16.5131","2.5939"
"26.3070","16.9130","2.6530"
"26.3270","17.3130","2.7099"
"26.3470","17.7129","2.7720"
"26.3670","18.1128","2.8304"
"26.3870","18.5127","2.8887"
"26.4070","18.9127","2.9490"
"26.4270","19.3127","3.0080"
"26.4470","19.7127","3.0660"
"26.4670","20.1126","3.1244"
"26.4870","20.5126","3.1845"
"26.5070","20.9125","3.2432"
"26.5270","21.3124","3.3013"
"26.5470","21.7125","3.3635"
"26.5670","22.1125","3.4201"
"26.5870","22.5124","3.4800"
"26.6070","22.9124","3.5429"
"26.6270","23.3124","3.6000"
"26.6470","23.7124","3.6622"
"26.6670","24.1124","3.7241"
"26.6870","24.5124","3.7842"
"26.7070","24.9125","3.8473"
"26.7270","25.3124","3.9098"
"26.7470","25.7123","3.9733"
"26.7670","26.1123","4.0367"
"26.7870","26.5123","4.1017"
"26.8070","26.9123","4.1675"
"26.8270","27.3123","4.2320"
"26.8470","27.7123","4.3000"
"26.8670","28.1123","4.3668"
"26.8870","28.5123","4.4339"
"26.9070","28.9123","4.5039"
"26.9270","29.3124","4.5724"
"26.9470","29.7124","4.6444"
"26.9670","30.1123","4.7173"
"26.9870","30.5123","4.7888"
"27.0070","30.9124","4.8638"
"27.0270","31.3123","4.9387"
"27.0470","31.7123","5.0108"
"27.0670","32.1123","5.0739"
"27.0870","32.5123","5.1407"
"27.1070","32.9122","5.2205"
"27.1270","33.3123","5.3017"
"27.1470","33.7124","5.3887"
"27.1670","34.1124","5.4759"
"27.1870","34.5123","5.5652"
"27.2070","34.9123","5.6552"
"27.2270","35.3123","5.7500"
"27.2470","35.7123","5.8443"
"27.2670","36.1123","5.9445"
"27.2870","36.5124","6.0463"
"27.3070","36.9123","6.1517"
"27.3270","37.3123","6.2596"
"27.3470","37.7122","6.3724"
"27.3670","38.1122","6.4872"
"27.3870","38.5123","6.6080"
"27.4070","38.9123","6.7313"
"27.4270","39.3123","6.8612"
"27.4470","39.7123","6.9946"
"27.4620","40.0123","7.0990"
"27.4630","40.0323","7.1062"
"27.4830","40.4260","7.1398"
"27.5030","40.7307","7.0491"
"27.5230","40.8237","7.0018"
"27.5430","40.6597","6.9364"
"27.5630","40.2791","6.9855"
"27.5830","39.8371","6.9201"
"27.6030","39.4204","6.7110"
"27.6230","39.0230","6.5313"
"27.6430","38.6302","6.4060"
"27.6630","38.2365","6.2487"
"27.6830","37.8414","6.1249"
"27.7030","37.4453","6.0139"
"27.7230","37.0487","5.8721"
"27.7430","36.6518","5.7788"
"27.7630","36.2547","5.6599"
"27.7830","35.8573","5.5499"
"27.8030","35.4595","5.4608"
"27.8230","35.0616","5.3479"
"27.8430","34.6634","5.2583"
"27.8630","34.2650","5.1680"
"27.8830","33.8665","5.0660"
"27.9030","33.4679","4.9946"
"27.9230","33.0692","4.8977"
"27.9430","32.6702","4.8168"
"27.9630","32.2712","4.7446"
"27.9830","31.8720","4.6531"
"28.0030","31.4728","4.5859"
"28.0230","31.0735","4.5191"
"28.0430","30.6741","4.4516"
"28.0630","30.2747","4.3911"
"28.0830","29.8752","4.3130"
"28.1030","29.4757","4.2424"
"28.1230","29.0761","4.1739"
"28.1430","28.6765","4.1002"
"28.1630","28.2768","4.0365"
"28.1830","27.8771","3.9652"
"28.2030","27.4774","3.9001"
"28.2230","27.0776","3.8372"
"28.2430","26.6778","3.7704"
"28.2630","26.2780","3.7107"
"28.2830","25.8781","3.6474"
"28.3030","25.4782","3.5832"
"28.3230","25.0784","3.5258"
"28.3430","24.6786","3.4615"
"28.3630","24.2787","3.4015"
"28.3830","23.8788","3.3454"
"28.4030","23.4789","3.2832"
"28.4230","23.0790","3.2270"
"28.4430","22.6790","3.1688"
"28.4630","22.2791","3.1087"
"28.4830","21.8791","3.0543"
"28.5030","21.4792","2.9951"
"28.5230","21.0792","2.9386"
"28.5430","20.6793","2.8830"
"28.5630","20.2793","2.8245"
"28.5830","19.8793","2.7710"
"28.6030","19.4794","2.7129"
"28.6230","19.0794","2.6559"
"28.6430","18.6794","2.6015"
"28.6630","18.2795","2.5428"
"28.6830","17.8795","2.4893"
"28.7030","17.4795","2.4316"
"28.7230","17.0795","2.3736"
"28.7430","16.6796","2.3204"
"28.7630","16.2795","2.2619"
"28.7830","15.8795","2.2046"
"28.8030","15.4795","2.1493"
"28.8230","15.0795","2.0895"
"28.8430","14.6796","2.0328"
"28.8630","14.2796","1.9743"
"28.8830","13.8796","1.9153"
"28.9030","13.4796","1.8574"
"28.9230","13.0796","1.7968"
"28.9430","12.6796","1.7365"
"28.9630","12.2797","1.6756"
"28.9830","11.8796","1.6136"
"29.0030","11.4796","1.5526"
"29.0230","11.0796","1.4892"
"29.0430","10.6796","1.4257"
"29.0630","10.2796","1.3617"
"29.0830","9.8796","1.2951"
"29.1030","9.4796","1.2284"
"29.1230","9.0796","1.1619"
"29.1430","8.6796","1.0921"
"29.1630","8.2797","1.0229"
"29.1830","7.8797","0.9529"
"29.2030","7.4797","0.8798"
"29.2230","7.0796","0.8090"
"29.2430","6.6796","0.7333"
"29.2630","6.2796","0.6578"
"29.2830","5.8796","0.5806"
"29.3030","5.4796","0.5010"
"29.3230","5.0797","0.4227"
"29.3430","4.6797","0.3403"
"29.3630","4.2796","0.2586"
"29.3830","3.8796","0.1753"
"29.4030","3.4796","0.0882"
"29.4230","3.0796","0.0046"
"29.4430","2.6797","-0.0754"
"29.4630","2.2797","-0.1127"
"29.4830","1.8796","-0.1230"
"29.5030","1.4796","-0.1240"
"29.5230","1.0796","-0.1231"
"29.5430","0.6796","-0.1229"
"29.5630","0.2796","-0.1245"
"29.5770","-0.0003","-0.1238"
"29.5780","-0.0203","-0.1237"
"29.5980","-0.4137","-0.0136"
"29.6180","-0.7160","0.1711"
"29.6380","-0.8097","0.2133"
"29.6580","-0.6576","0.1797"
"29.6780","-0.2919","-0.0225"
"29.6980","0.1494","-0.1794"
"29.7180","0.5675","-0.1456"
"29.7380","0.9656","-0.1073"
"29.7580","1.3591","-0.1236"
"29.7780","1.7531","-0.0937"
"29.7980","2.1484","-0.0647"
"29.8180","2.5447","-0.0145"
"29.8380","2.9414","0.1067"
"29.8580","3.3384","0.1901"
"29.8780","3.7356","0.2909"
"29.8980","4.1332","0.3962"
"29.9180","4.5311","0.4700"
"29.9380","4.9291","0.5710"
"29.9580","5.3273","0.6558"
"29.9780","5.7258","0.7335"
"29.9980","6.1243","0.8300"
"30.0180","6.5229","0.8976"
"30.0380","6.9218","0.9843"
"30.0580","7.3208","1.0650"
"30.0780","7.7198","1.1305"
"30.0980","8.1191","1.2179"
"30.1180","8.5183","1.2860"
"30.1380","8.9177","1.3569"
"30.1580","9.3171","1.4376"
"30.1780","9.7165","1.5002"
"30.1980","10.1160","1.5726"
"30.2180","10.5156","1.6421"
"30.2380","10.9152","1.7070"
"30.2580","11.3149","1.7765"
"30.2780","11.7146","1.8409"
"30.2980","12.1143","1.9076"
"30.3180","12.5140","1.9729"
"30.3380","12.9137","2.0346"
"30.3580","13.3135","2.0997"
"30.3780","13.7134","2.1604"
"30.3980","14.1132","2.2229"
"30.4180","14.5131","2.2862"
"30.4380","14.9130","2.3446"
"30.4580","15.3128","2.4074"
"30.4780","15.7126","2.4696"
"30.4980","16.1126","2.5258"
"30.5180","16.5126","2.5875"
"30.5380","16.9125","2.6484"
"30.5580","17.3124","2.7043"
"30.5780","17.7124","2.7665"
"30.5980","18.1122","2.8258"
"30.6180","18.5122","2.8834"
"30.6380","18.9122","2.9434"
"30.6580","19.3122","3.0022"
"30.6780","19.7121","3.0603"
"30.6980","20.1120","3.1197"
"30.7180","20.5120","3.1779"
"30.7380","20.9120","3.2376"
"30.7580","21.3119","3.2960"
"30.7780","21.7120","3.3570"
"30.7980","22.1120","3.4152"
"30.8180","22.5119","3.4749"
"30.8380","22.9119","3.5373"
"30.8580","23.3119","3.5949"
"30.8780","23.7119","3.6555"
"30.8980","24.1119","3.7178"
"30.9180","24.5119","3.7785"
"30.9380","24.9119","3.8411"
"30.9580","25.3119","3.9043"
"30.9780","25.7118","3.9674"
"30.9980","26.1118","4.0300"
"31.0180","26.5118","4.0957"
"31.0380","26.9118","4.1599"
"31.0580","27.3118","4.2260"
"31.0780","27.7118","4.2930"
"31.0980","28.1118","4.3593"
"31.1180","28.5118","4.4273"
"31.1380","28.9118","4.4970"
"31.1580","29.3119","4.5660"
"31.1780","29.7118","4.6377"
