Time,Displacement,Force
"64.1960","3.5019","147.2061"
"64.2160","3.5396","150.3943"
"64.2360","3.5772","153.6025"
"64.2560","3.6149","156.8717"
"64.2760","3.6527","160.1633"
"64.2960","3.6904","163.5021"
"64.3160","3.7279","166.8854"
"64.3280","3.7503","168.9292"
"64.3290","3.7522","169.1005"
"64.3490","3.7885","172.3385"
"64.3690","3.8044","173.1006"
"64.3890","3.7837","169.9373"
"64.4090","3.7446","165.0667"
"64.4290","3.7040","160.3753"
"64.4490","3.6655","156.2018"
"64.4690","3.6281","152.3019"
"64.4890","3.5909","148.5622"
"64.5090","3.5536","144.9692"
"64.5290","3.5164","141.4265"
"64.5490","3.4790","138.0028"
"64.5690","3.4416","134.6529"
"64.5890","3.4041","131.3216"
"64.6090","3.3667","128.1002"
"64.6290","3.3293","124.9411"
"64.6490","3.2919","121.8474"
"64.6690","3.2545","118.8120"
"64.6890","3.2171","115.7678"
"64.7090","3.1797","112.8214"
"64.7290","3.1422","109.8892"
"64.7490","3.1046","106.9826"
"64.7690","3.0669","104.1613"
"64.7890","3.0294","101.3248"
"64.8090","2.9919","98.5522"
"64.8290","2.9543","95.8056"
"64.8490","2.9167","93.0629"
"64.8690","2.8791","90.3716"
"64.8890","2.8415","87.6984"
"64.9090","2.8040","85.0600"
"64.9290","2.7664","82.4532"
"64.9490","2.7288","79.8703"
"64.9690","2.6914","77.3230"
"64.9890","2.6538","74.7684"
"65.0090","2.6162","72.2454"
"65.0290","2.5786","69.7328"
"65.0490","2.5411","67.2319"
"65.0690","2.5035","64.7702"
"65.0890","2.4659","62.3206"
"65.1090","2.4283","59.8836"
"65.1290","2.3908","57.4652"
"65.1490","2.3533","55.0592"
"65.1690","2.3157","52.6710"
"65.1890","2.2781","50.3287"
"65.2090","2.2405","47.9833"
"65.2290","2.2028","45.6404"
"65.2490","2.1651","43.3520"
"65.2690","2.1274","41.0881"
"65.2890","2.0898","38.8728"
"65.3090","2.0522","36.6795"
"65.3290","2.0147","34.5457"
"65.3490","1.9770","32.4536"
"65.3690","1.9394","30.4198"
"65.3890","1.9018","28.4583"
"65.4010","1.8794","27.3218"
"65.4020","1.8776","27.2282"

