Time,Displacement,Force
"64.1890","3.5023","149.1667"
"64.2090","3.5399","152.3280"
"64.2290","3.5775","155.5299"
"64.2490","3.6151","158.7796"
"64.2690","3.6529","162.0790"
"64.2890","3.6906","165.4025"
"64.3090","3.7282","168.7783"
"64.3210","3.7508","170.8270"
"64.3220","3.7526","170.9981"
"64.3420","3.7891","174.2431"
"64.3620","3.8050","174.9803"
"64.3820","3.7842","171.8336"
"64.4020","3.7449","167.0108"
"64.4220","3.7042","162.3607"
"64.4420","3.6656","158.2406"
"64.4620","3.6283","154.3967"
"64.4820","3.5912","150.7071"
"64.5020","3.5539","147.1505"
"64.5220","3.5166","143.6437"
"64.5420","3.4793","140.2505"
"64.5620","3.4420","136.9295"
"64.5820","3.4045","133.6570"
"64.6020","3.3671","130.4426"
"64.6220","3.3297","127.2849"
"64.6420","3.2924","124.2149"
"64.6620","3.2550","121.2012"
"64.6820","3.2175","118.2070"
"64.7020","3.1801","115.2656"
"64.7220","3.1426","112.3429"
"64.7420","3.1050","109.4415"
"64.7620","3.0673","106.6003"
"64.7820","3.0297","103.7909"
"64.8020","2.9921","101.0273"
"64.8220","2.9546","98.2938"
"64.8420","2.9170","95.5886"
"64.8620","2.8795","92.9292"
"64.8820","2.8419","90.2633"
"64.9020","2.8044","87.6191"
"64.9220","2.7669","85.0323"
"64.9420","2.7294","82.4562"
"64.9620","2.6918","79.8903"
"64.9820","2.6542","77.3497"
"65.0020","2.6166","74.8416"
"65.0220","2.5791","72.3584"
"65.0420","2.5415","69.8654"
"65.0620","2.5040","67.4149"
"65.0820","2.4664","64.9693"
"65.1020","2.4288","62.5426"
"65.1220","2.3912","60.1283"
"65.1420","2.3536","57.7284"
"65.1620","2.3161","55.3838"
"65.1820","2.2784","53.0164"
"65.2020","2.2406","50.6642"
"65.2220","2.2030","48.3640"
"65.2420","2.1654","46.0879"
"65.2620","2.1278","43.8348"
"65.2820","2.0902","41.6368"
"65.3020","2.0526","39.4647"
"65.3220","2.0150","37.3304"
"65.3420","1.9775","35.2623"
"65.3620","1.9400","33.2578"
"65.3820","1.9025","31.3078"
"65.3940","1.8800","30.1524"
"65.3950","1.8781","30.0581"

