Time,Displacement,Force
"64.1930","3.5008","152.8089"
"64.2130","3.5385","156.1166"
"64.2330","3.5761","159.4527"
"64.2530","3.6137","162.8296"
"64.2730","3.6513","166.2627"
"64.2930","3.6890","169.7249"
"64.3130","3.7265","173.1984"
"64.3260","3.7508","175.4816"
"64.3270","3.7527","175.6593"
"64.3470","3.7891","179.0229"
"64.3670","3.8051","179.8260"
"64.3870","3.7845","176.5416"
"64.4070","3.7452","171.5029"
"64.4270","3.7046","166.6479"
"64.4470","3.6662","162.3755"
"64.4670","3.6288","158.3812"
"64.4870","3.5917","154.5295"
"64.5070","3.5546","150.8133"
"64.5270","3.5173","147.1683"
"64.5470","3.4799","143.6023"
"64.5670","3.4425","140.1438"
"64.5870","3.4051","136.7523"
"64.6070","3.3677","133.4700"
"64.6270","3.3303","130.1917"
"64.6470","3.2928","126.9894"
"64.6670","3.2553","123.8189"
"64.6870","3.2177","120.6870"
"64.7070","3.1802","117.6170"
"64.7270","3.1426","114.5741"
"64.7470","3.1051","111.5633"
"64.7670","3.0676","108.6446"
"64.7870","3.0302","105.7376"
"64.8070","2.9927","102.8584"
"64.8270","2.9551","100.0140"
"64.8470","2.9175","97.2035"
"64.8670","2.8800","94.4450"
"64.8870","2.8424","91.6718"
"64.9070","2.8048","88.9312"
"64.9270","2.7672","86.2391"
"64.9470","2.7295","83.5625"
"64.9670","2.6920","80.9025"
"64.9870","2.6544","78.2535"
"65.0070","2.6168","75.6537"
"65.0270","2.5792","73.0872"
"65.0470","2.5417","70.5114"
"65.0670","2.5041","67.9576"
"65.0870","2.4666","65.4296"
"65.1070","2.4291","62.9364"
"65.1270","2.3916","60.4553"
"65.1470","2.3540","57.9545"
"65.1670","2.3164","55.4956"
"65.1870","2.2788","53.0739"
"65.2070","2.2412","50.6639"
"65.2270","2.2036","48.2620"
"65.2470","2.1660","45.8767"
"65.2670","2.1284","43.5126"
"65.2870","2.0908","41.1581"
"65.3070","2.0532","38.8517"
"65.3270","2.0156","36.5820"
"65.3470","1.9778","34.3471"
"65.3670","1.9402","32.1451"
"65.3870","1.9027","30.0366"
"65.4000","1.8783","28.7025"
"65.4010","1.8764","28.6007"

