Time,Displacement,Force
"16.1560","14.6834","1.9788"
"16.1760","14.2834","1.9111"
"16.1960","13.8834","1.8431"
"16.2160","13.4834","1.7753"
"16.2360","13.0835","1.7049"
"16.2560","12.6835","1.6360"
"16.2760","12.2834","1.5653"
"16.2960","11.8834","1.4950"
"16.3160","11.4834","1.4247"
"16.3360","11.0834","1.3529"
"16.3560","10.6834","1.2818"
"16.3760","10.2834","1.2087"
"16.3960","9.8834","1.1344"
"16.4160","9.4834","1.0617"
"16.4360","9.0834","0.9876"
"16.4560","8.6835","0.9116"
"16.4760","8.2835","0.8364"
"16.4960","7.8835","0.7596"
"16.5160","7.4835","0.6825"
"16.5360","7.0834","0.6053"
"16.5560","6.6834","0.5256"
"16.5760","6.2834","0.4455"
"16.5960","5.8835","0.3648"
"16.6160","5.4835","0.2834"
"16.6360","5.0835","0.2000"
"16.6560","4.6835","0.1160"
"16.6760","4.2835","0.0330"
"16.6960","3.8834","-0.0507"
"16.7160","3.4835","-0.1249"
"16.7360","3.0835","-0.1462"
"16.7560","2.6835","-0.1492"
"16.7760","2.2835","-0.1464"
"16.7960","1.8834","-0.1443"
"16.8160","1.4834","-0.1447"
"16.8360","1.0834","-0.1443"
"16.8560","0.6834","-0.1438"
"16.8760","0.2835","-0.1445"
"16.8910","-0.0165","-0.1451"
"16.8920","-0.0365","-0.1450"
"16.9120","-0.4299","-0.0352"
"16.9320","-0.7325","0.1514"
"16.9520","-0.8260","0.1938"
"16.9720","-0.6726","0.1593"
"16.9920","-0.3055","-0.0440"
"17.0120","0.1364","-0.2016"
"17.0320","0.5545","-0.1679"
"17.0520","0.9524","-0.1291"
"17.0720","1.3458","-0.1486"
"17.0920","1.7396","-0.1249"
"17.1120","2.1349","-0.1191"
"17.1320","2.5311","-0.1241"
"17.1520","2.9279","-0.0514"
"17.1720","3.3248","0.0170"
"17.1920","3.7220","0.1242"
"17.2120","4.1195","0.2425"
"17.2320","4.5173","0.3269"
"17.2520","4.9154","0.4371"
"17.2720","5.3136","0.5306"
"17.2920","5.7120","0.6179"
"17.3120","6.1105","0.7240"
"17.3320","6.5092","0.7997"
"17.3520","6.9080","0.8961"
"17.3720","7.3069","0.9877"
"17.3920","7.7060","1.0610"
"17.4120","8.1052","1.1588"
"17.4320","8.5044","1.2369"
"17.4520","8.9038","1.3163"
"17.4720","9.3032","1.4081"
"17.4920","9.7027","1.4799"
"17.5120","10.1021","1.5623"
"17.5320","10.5017","1.6415"
"17.5520","10.9013","1.7139"
"17.5720","11.3009","1.7956"
"17.5920","11.7007","1.8682"
"17.6120","12.1004","1.9450"
"17.6320","12.5001","2.0201"
"17.6520","12.8998","2.0910"
"17.6720","13.2996","2.1665"
"17.6920","13.6994","2.2354"
"17.7120","14.0993","2.3064"
"17.7320","14.4991","2.3811"
"17.7520","14.8991","2.4478"
"17.7720","15.2989","2.5192"
"17.7920","15.6987","2.5913"
"17.8120","16.0986","2.6560"
"17.8320","16.4986","2.7258"
"17.8520","16.8985","2.7938"
"17.8720","17.2985","2.8592"
"17.8920","17.6984","2.9300"
"17.9120","18.0983","2.9963"
"17.9320","18.4982","3.0623"
"17.9520","18.8982","3.1299"
"17.9720","19.2982","3.1951"
"17.9920","19.6982","3.2619"
"18.0120","20.0981","3.3263"
"18.0320","20.4981","3.3919"
"18.0520","20.8981","3.4580"
"18.0720","21.2980","3.5224"
"18.0920","21.6980","3.5897"
"18.1120","22.0980","3.6537"
"18.1320","22.4980","3.7176"
"18.1520","22.8979","3.7860"
"18.1720","23.2979","3.8482"
"18.1920","23.6980","3.9127"
"18.2120","24.0980","3.9802"
"18.2320","24.4979","4.0431"
"18.2520","24.8979","4.1104"
"18.2720","25.2980","4.1760"
"18.2920","25.6979","4.2410"
"18.3120","26.0978","4.3064"
"18.3320","26.4978","4.3722"
"18.3520","26.8978","4.4388"
"18.3720","27.2978","4.5055"
"18.3920","27.6978","4.5727"
"18.4120","28.0979","4.6392"
"18.4320","28.4979","4.7062"
"18.4520","28.8978","4.7742"
"18.4720","29.2979","4.8415"
"18.4920","29.6979","4.9063"
"18.5120","30.0979","4.9678"
"18.5320","30.4979","5.0222"
"18.5520","30.8979","5.0818"
"18.5720","31.2979","5.1514"
"18.5920","31.6978","5.2215"
"18.6120","32.0978","5.2919"
"18.6320","32.4978","5.3642"
"18.6520","32.8978","5.4351"
"18.6720","33.2978","5.5059"
"18.6920","33.6979","5.5793"
"18.7120","34.0979","5.6517"
"18.7320","34.4979","5.7255"
"18.7520","34.8978","5.7992"
"18.7720","35.2978","5.8726"
"18.7920","35.6978","5.9470"
"18.8120","36.0979","6.0214"
"18.8320","36.4979","6.0974"
"18.8520","36.8979","6.1733"
"18.8720","37.2979","6.2510"
"18.8920","37.6978","6.3299"
"18.9120","38.0978","6.4072"
"18.9320","38.4978","6.4854"
"18.9520","38.8978","6.5647"
"18.9720","39.2979","6.6447"
"18.9920","39.6979","6.7254"
"19.0080","40.0179","6.7900"
"19.0090","40.0379","6.7940"
"19.0290","40.4315","6.7666"
"19.0490","40.7360","6.6298"
"19.0690","40.8283","6.5779"
"19.0890","40.6633","6.5537"
"19.1090","40.2818","6.6825"
"19.1290","39.8396","6.6910"
"19.1490","39.4229","6.5436"
"19.1690","39.0256","6.4142"
"19.1890","38.6329","6.3308"
"19.2090","38.2392","6.2140"
"19.2290","37.8441","6.1254"
"19.2490","37.4480","6.0445"
"19.2690","37.0514","5.9316"
"19.2890","36.6546","5.8621"
"19.3090","36.2575","5.7654"
"19.3290","35.8601","5.6746"
"19.3490","35.4624","5.6016"
"19.3690","35.0644","5.5055"
"19.3890","34.6663","5.4269"
"19.4090","34.2679","5.3474"
"19.4290","33.8695","5.2545"
"19.4490","33.4709","5.1887"
"19.4690","33.0721","5.0979"
"19.4890","32.6731","5.0219"
"19.5090","32.2741","4.9509"
"19.5290","31.8749","4.8628"
"19.5490","31.4757","4.7938"
"19.5690","31.0764","4.7177"
"19.5890","30.6771","4.6409"
"19.6090","30.2777","4.5841"
"19.6290","29.8782","4.5190"
"19.6490","29.4787","4.4529"
"19.6690","29.0790","4.3823"
"19.6890","28.6794","4.3064"
"19.7090","28.2797","4.2368"
"19.7290","27.8800","4.1611"
"19.7490","27.4803","4.0916"
"19.7690","27.0805","4.0223"
"19.7890","26.6807","3.9512"
"19.8090","26.2809","3.8843"
"19.8290","25.8810","3.8141"
"19.8490","25.4812","3.7437"
"19.8690","25.0814","3.6777"
"19.8890","24.6815","3.6068"
"19.9090","24.2816","3.5405"
"19.9290","23.8817","3.4752"
"19.9490","23.4818","3.4079"
"19.9690","23.0820","3.3422"
"19.9890","22.6820","3.2764"
"20.0090","22.2820","3.2076"
"20.0290","21.8821","3.1412"
"20.0490","21.4821","3.0763"
"20.0690","21.0822","3.0096"
"20.0890","20.6822","2.9435"
"20.1090","20.2823","2.8766"
"20.1290","19.8823","2.8116"
"20.1490","19.4823","2.7449"
"20.1690","19.0823","2.6794"
"20.1890","18.6824","2.6117"
"20.2090","18.2825","2.5445"
"20.2290","17.8825","2.4811"
"20.2490","17.4825","2.4136"
"20.2690","17.0825","2.3456"
"20.2890","16.6825","2.2812"
"20.3090","16.2825","2.2139"
"20.3290","15.8825","2.1471"
"20.3490","15.4825","2.0792"
"20.3690","15.0825","2.0116"
"20.3890","14.6826","1.9443"
"20.4090","14.2826","1.8763"
"20.4290","13.8825","1.8083"
"20.4490","13.4826","1.7383"
"20.4690","13.0826","1.6697"
"20.4890","12.6826","1.6017"
"20.5090","12.2825","1.5293"
"20.5290","11.8825","1.4600"
"20.5490","11.4826","1.3889"
"20.5690","11.0826","1.3181"
"20.5890","10.6826","1.2482"
"20.6090","10.2826","1.1740"
"20.6290","9.8826","1.1003"
"20.6490","9.4826","1.0273"
"20.6690","9.0826","0.9528"
"20.6890","8.6826","0.8774"
"20.7090","8.2826","0.8013"
"20.7290","7.8826","0.7253"
"20.7490","7.4826","0.6485"
"20.7690","7.0826","0.5695"
"20.7890","6.6825","0.4912"
"20.8090","6.2826","0.4112"
"20.8290","5.8826","0.3302"
"20.8490","5.4826","0.2489"
"20.8690","5.0826","0.1650"
"20.8890","4.6826","0.0822"
"20.9090","4.2826","-0.0004"
"20.9290","3.8826","-0.0844"
"20.9490","3.4826","-0.1379"
"20.9690","3.0826","-0.1494"
"20.9890","2.6826","-0.1476"
"21.0090","2.2826","-0.1441"
"21.0290","1.8826","-0.1434"
"21.0490","1.4825","-0.1432"
"21.0690","1.0826","-0.1428"
"21.0890","0.6826","-0.1444"
"21.1090","0.2826","-0.1438"
"21.1240","-0.0174","-0.1443"
"21.1250","-0.0374","-0.1442"
"21.1450","-0.4308","-0.0349"
"21.1650","-0.7333","0.1535"
"21.1850","-0.8266","0.1948"
"21.2050","-0.6727","0.1601"
"21.2250","-0.3050","-0.0434"
"21.2450","0.1371","-0.2022"
"21.2650","0.5553","-0.1677"
"21.2850","0.9531","-0.1288"
"21.3050","1.3464","-0.1490"
"21.3250","1.7402","-0.1247"
"21.3450","2.1355","-0.1216"
"21.3650","2.5317","-0.1312"
"21.3850","2.9284","-0.0719"
"21.4050","3.3253","-0.0183"
"21.4250","3.7225","0.0852"
"21.4450","4.1200","0.2024"
"21.4650","4.5178","0.2889"
"21.4850","4.9158","0.3996"
"21.5050","5.3140","0.4930"
"21.5250","5.7124","0.5803"
"21.5450","6.1109","0.6872"
"21.5650","6.5096","0.7626"
"21.5850","6.9084","0.8600"
"21.6050","7.3073","0.9507"
"21.6250","7.7064","1.0241"
"21.6450","8.1055","1.1229"
"21.6650","8.5048","1.2006"
"21.6850","8.9042","1.2800"
"21.7050","9.3036","1.3716"
"21.7250","9.7030","1.4426"
"21.7450","10.1025","1.5261"
"21.7650","10.5020","1.6048"
"21.7850","10.9016","1.6775"
"21.8050","11.3013","1.7601"
"21.8250","11.7010","1.8320"
"21.8450","12.1007","1.9094"
"21.8650","12.5004","1.9837"
"21.8850","12.9001","2.0545"
"21.9050","13.2999","2.1307"
"21.9250","13.6998","2.1986"
"21.9450","14.0996","2.2702"
"21.9650","14.4995","2.3440"
"21.9850","14.8994","2.4107"
"22.0050","15.2992","2.4834"
"22.0250","15.6991","2.5536"
"22.0450","16.0990","2.6183"
"22.0650","16.4989","2.6895"
"22.0850","16.8989","2.7569"
"22.1050","17.2988","2.8228"
"22.1250","17.6988","2.8931"
"22.1450","18.0987","2.9585"
"22.1650","18.4986","3.0256"
"22.1850","18.8985","3.0920"
"22.2050","19.2986","3.1571"
"22.2250","19.6985","3.2244"
"22.2450","20.0985","3.2879"
"22.2650","20.4984","3.3542"
"22.2850","20.8984","3.4192"
"22.3050","21.2983","3.4825"
"22.3250","21.6983","3.5514"
"22.3450","22.0983","3.6149"
"22.3650","22.4983","3.6782"
"22.3850","22.8983","3.7468"
"22.4050","23.2983","3.8073"
"22.4250","23.6983","3.8738"
"22.4450","24.0983","3.9399"
"22.4650","24.4983","4.0028"
"22.4850","24.8983","4.0705"
"22.5050","25.2983","4.1345"
"22.5250","25.6982","4.2002"
"22.5450","26.0982","4.2662"
"22.5650","26.4982","4.3301"
"22.5850","26.8982","4.3973"
"22.6050","27.2982","4.4629"
"22.6250","27.6982","4.5297"
"22.6450","28.0982","4.5975"
"22.6650","28.4982","4.6627"
"22.6850","28.8982","4.7313"
"22.7050","29.2982","4.7984"
"22.7250","29.6983","4.8638"
"22.7450","30.0982","4.9305"
"22.7650","30.4982","4.9874"
"22.7850","30.8982","5.0415"
"22.8050","31.2982","5.1065"
"22.8250","31.6981","5.1744"
"22.8450","32.0981","5.2458"
"22.8650","32.4981","5.3174"
"22.8850","32.8981","5.3876"
"22.9050","33.2981","5.4597"
"22.9250","33.6982","5.5306"
"22.9450","34.0982","5.6032"
"22.9650","34.4982","5.6771"
"22.9850","34.8982","5.7506"
"23.0050","35.2982","5.8247"
"23.0250","35.6982","5.8968"
"23.0450","36.0982","5.9711"
"23.0650","36.4982","6.0483"
"23.0850","36.8982","6.1217"
"23.1050","37.2982","6.1995"
"23.1250","37.6981","6.2780"
"23.1450","38.0981","6.3544"
"23.1650","38.4981","6.4339"
"23.1850","38.8981","6.5111"
"23.2050","39.2982","6.5905"
"23.2250","39.6982","6.6731"
"23.2410","40.0182","6.7362"
"23.2420","40.0382","6.7402"
"23.2620","40.4318","6.7128"
"23.2820","40.7364","6.5764"
"23.3020","40.8288","6.5237"
"23.3220","40.6640","6.5021"
"23.3420","40.2827","6.6309"
"23.3620","39.8404","6.6414"
"23.3820","39.4237","6.4950"
"23.4020","39.0264","6.3664"
"23.4220","38.6337","6.2841"
"23.4420","38.2400","6.1687"
"23.4620","37.8449","6.0796"
"23.4820","37.4488","6.0007"
"23.5020","37.0522","5.8875"
"23.5220","36.6554","5.8194"
"23.5420","36.2583","5.7241"
"23.5620","35.8608","5.6322"
"23.5820","35.4632","5.5611"
"23.6020","35.0652","5.4648"
"23.6220","34.6671","5.3866"
"23.6420","34.2687","5.3078"
"23.6620","33.8703","5.2145"
"23.6820","33.4717","5.1492"
"23.7020","33.0728","5.0602"
"23.7220","32.6739","4.9831"
"23.7420","32.2749","4.9138"
"23.7620","31.8757","4.8255"
"23.7820","31.4765","4.7574"
"23.8020","31.0772","4.6832"
"23.8220","30.6779","4.6094"
"23.8420","30.2785","4.5570"
"23.8620","29.8790","4.4885"
"23.8820","29.4794","4.4192"
"23.9020","29.0798","4.3482"
"23.9220","28.6802","4.2715"
"23.9420","28.2805","4.2022"
"23.9620","27.8808","4.1287"
"23.9820","27.4811","4.0580"
"24.0020","27.0813","3.9891"
"24.0220","26.6815","3.9185"
"24.0420","26.2817","3.8519"
"24.0620","25.8818","3.7828"
"24.0820","25.4820","3.7123"
"24.1020","25.0822","3.6466"
"24.1220","24.6823","3.5768"
"24.1420","24.2824","3.5097"
"24.1620","23.8825","3.4452"
"24.1820","23.4826","3.3783"
"24.2020","23.0828","3.3117"
"24.2220","22.6828","3.2475"
"24.2420","22.2828","3.1781"
"24.2620","21.8829","3.1117"
"24.2820","21.4829","3.0468"
"24.3020","21.0830","2.9792"
"24.3220","20.6830","2.9152"
"24.3420","20.2830","2.8471"
"24.3620","19.8831","2.7820"
"24.3820","19.4831","2.7161"
"24.4020","19.0831","2.6505"
"24.4220","18.6832","2.5846"
"24.4420","18.2833","2.5168"
"24.4620","17.8833","2.4516"
"24.4820","17.4833","2.3855"
"24.5020","17.0833","2.3180"
"24.5220","16.6833","2.2530"
"24.5420","16.2833","2.1863"
"24.5620","15.8833","2.1183"
"24.5820","15.4833","2.0520"
"24.6020","15.0833","1.9836"
"24.6220","14.6833","1.9153"
"24.6420","14.2834","1.8491"
"24.6620","13.8833","1.7811"
"24.6820","13.4834","1.7110"
"24.7020","13.0834","1.6428"
"24.7220","12.6834","1.5731"
"24.7420","12.2833","1.5028"
"24.7620","11.8833","1.4330"
"24.7820","11.4834","1.3612"
"24.8020","11.0834","1.2910"
"24.8220","10.6833","1.2201"
"24.8420","10.2833","1.1465"
"24.8620","9.8834","1.0730"
"24.8820","9.4834","0.9990"
"24.9020","9.0834","0.9255"
"24.9220","8.6834","0.8499"
"24.9420","8.2834","0.7741"
"24.9620","7.8834","0.6988"
"24.9820","7.4834","0.6208"
"25.0020","7.0834","0.5429"
"25.0220","6.6834","0.4641"
"25.0420","6.2834","0.3830"
"25.0620","5.8834","0.3036"
"25.0820","5.4834","0.2218"
"25.1020","5.0834","0.1385"
"25.1220","4.6834","0.0554"
"25.1420","4.2834","-0.0282"
"25.1620","3.8834","-0.1069"
"25.1820","3.4834","-0.1407"
"25.2020","3.0834","-0.1492"
"25.2220","2.6834","-0.1458"
"25.2420","2.2834","-0.1437"
"25.2620","1.8833","-0.1431"
"25.2820","1.4833","-0.1430"
"25.3020","1.0834","-0.1438"
"25.3220","0.6833","-0.1434"
"25.3420","0.2834","-0.1435"
"25.3570","-0.0166","-0.1451"
"25.3580","-0.0366","-0.1449"
"25.3780","-0.4300","-0.0337"
"25.3980","-0.7326","0.1535"
"25.4180","-0.8262","0.1942"
"25.4380","-0.6728","0.1607"
"25.4580","-0.3057","-0.0438"
"25.4780","0.1362","-0.2017"
"25.4980","0.5543","-0.1673"
"25.5180","0.9522","-0.1299"
"25.5380","1.3456","-0.1483"
"25.5580","1.7395","-0.1252"
"25.5780","2.1347","-0.1225"
"25.5980","2.5309","-0.1336"
"25.6180","2.9277","-0.0858"
"25.6380","3.3246","-0.0431"
"25.6580","3.7218","0.0546"
"25.6780","4.1193","0.1710"
"25.6980","4.5171","0.2584"
"25.7180","4.9152","0.3700"
"25.7380","5.3134","0.4639"
"25.7580","5.7118","0.5514"
"25.7780","6.1103","0.6576"
"25.7980","6.5090","0.7338"
"25.8180","6.9078","0.8312"
"25.8380","7.3067","0.9214"
"25.8580","7.7058","0.9953"
"25.8780","8.1050","1.0930"
"25.8980","8.5042","1.1719"
"25.9180","8.9036","1.2516"
"25.9380","9.3030","1.3422"
"25.9580","9.7025","1.4140"
"25.9780","10.1019","1.4973"
"25.9980","10.5015","1.5758"
"26.0180","10.9011","1.6492"
"26.0380","11.3007","1.7300"
"26.0580","11.7005","1.8029"
"26.0780","12.1002","1.8809"
"26.0980","12.4999","1.9547"
"26.1180","12.8996","2.0260"
"26.1380","13.2994","2.1017"
"26.1580","13.6992","2.1694"
"26.1780","14.0991","2.2412"
"26.1980","14.4989","2.3144"
"26.2180","14.8989","2.3813"
"26.2380","15.2987","2.4541"
"26.2580","15.6985","2.5242"
"26.2780","16.0984","2.5894"
"26.2980","16.4984","2.6596"
"26.3180","16.8983","2.7279"
"26.3380","17.2983","2.7936"
"26.3580","17.6983","2.8623"
"26.3780","18.0982","2.9286"
"26.3980","18.4980","2.9958"
"26.4180","18.8980","3.0621"
"26.4380","19.2980","3.1282"
"26.4580","19.6980","3.1938"
"26.4780","20.0979","3.2582"
"26.4980","20.4979","3.3249"
"26.5180","20.8978","3.3886"
"26.5380","21.2978","3.4527"
"26.5580","21.6978","3.5203"
"26.5780","22.0978","3.5831"
"26.5980","22.4978","3.6476"
"26.6180","22.8977","3.7145"
"26.6380","23.2977","3.7763"
"26.6580","23.6978","3.8421"
"26.6780","24.0978","3.9077"
"26.6980","24.4977","3.9719"
"26.7180","24.8977","4.0377"
"26.7380","25.2978","4.1020"
"26.7580","25.6977","4.1676"
"26.7780","26.0976","4.2322"
"26.7980","26.4976","4.2977"
"26.8180","26.8977","4.3639"
"26.8380","27.2976","4.4286"
"26.8580","27.6977","4.4970"
"26.8780","28.0977","4.5632"
"26.8980","28.4977","4.6283"
"26.9180","28.8976","4.6970"
"26.9380","29.2977","4.7629"
"26.9580","29.6977","4.8300"
"26.9780","30.0977","4.8978"
"26.9980","30.4977","4.9584"
"27.0180","30.8977","5.0128"
"27.0380","31.2977","5.0717"
"27.0580","31.6976","5.1379"
"27.0780","32.0976","5.2085"
"27.0980","32.4976","5.2791"
"27.1180","32.8976","5.3497"
"27.1380","33.2976","5.4214"
"27.1580","33.6977","5.4922"
"27.1780","34.0977","5.5654"
"27.1980","34.4977","5.6373"
"27.2180","34.8976","5.7112"
"27.2380","35.2976","5.7851"
"27.2580","35.6977","5.8574"
"27.2780","36.0977","5.9317"
"27.2980","36.4977","6.0073"
"27.3180","36.8977","6.0813"
"27.3380","37.2977","6.1595"
"27.3580","37.6976","6.2357"
"27.3780","38.0976","6.3127"
"27.3980","38.4976","6.3919"
"27.4180","38.8976","6.4687"
"27.4380","39.2977","6.5484"
"27.4580","39.6977","6.6284"
"27.4740","40.0177","6.6924"
"27.4750","40.0377","6.6965"
"27.4950","40.4313","6.6699"
"27.5150","40.7359","6.5320"
"27.5350","40.8284","6.4808"
"27.5550","40.6635","6.4592"
"27.5750","40.2822","6.5892"
"27.5950","39.8398","6.6015"
"27.6150","39.4231","6.4549"
"27.6350","39.0258","6.3268"
"27.6550","38.6331","6.2461"
"27.6750","38.2394","6.1307"
"27.6950","37.8443","6.0426"
"27.7150","37.4482","5.9644"
"27.7350","37.0517","5.8517"
"27.7550","36.6549","5.7850"
"27.7750","36.2577","5.6888"
"27.7950","35.8603","5.5985"
"27.8150","35.4626","5.5272"
"27.8350","35.0647","5.4315"
"27.8550","34.6665","5.3541"
"27.8750","34.2681","5.2751"
"27.8950","33.8697","5.1820"
"27.9150","33.4711","5.1186"
"27.9350","33.0723","5.0284"
"27.9550","32.6734","4.9527"
"27.9750","32.2743","4.8838"
"27.9950","31.8752","4.7957"
"28.0150","31.4759","4.7289"
"28.0350","31.0767","4.6556"
"28.0550","30.6774","4.5860"
"28.0750","30.2779","4.5340"
"28.0950","29.8784","4.4613"
"28.1150","29.4789","4.3909"
"28.1350","29.0793","4.3199"
"28.1550","28.6797","4.2428"
"28.1750","28.2800","4.1749"
"28.1950","27.8803","4.1012"
"28.2150","27.4806","4.0309"
"28.2350","27.0808","3.9632"
"28.2550","26.6810","3.8909"
"28.2750","26.2812","3.8255"
"28.2950","25.8813","3.7562"
"28.3150","25.4815","3.6857"
"28.3350","25.0817","3.6208"
"28.3550","24.6818","3.5508"
"28.3750","24.2819","3.4844"
"28.3950","23.8820","3.4211"
"28.4150","23.4821","3.3522"
"28.4350","23.0822","3.2878"
"28.4550","22.6823","3.2225"
"28.4750","22.2823","3.1529"
"28.4950","21.8824","3.0875"
"28.5150","21.4824","3.0215"
"28.5350","21.0825","2.9553"
"28.5550","20.6825","2.8908"
"28.5750","20.2825","2.8227"
"28.5950","19.8826","2.7588"
"28.6150","19.4826","2.6915"
"28.6350","19.0826","2.6264"
"28.6550","18.6827","2.5616"
"28.6750","18.2827","2.4932"
"28.6950","17.8827","2.4286"
"28.7150","17.4828","2.3623"
"28.7350","17.0828","2.2944"
"28.7550","16.6827","2.2310"
"28.7750","16.2827","2.1627"
"28.7950","15.8828","2.0953"
"28.8150","15.4828","2.0297"
"28.8350","15.0828","1.9605"
"28.8550","14.6828","1.8928"
"28.8750","14.2828","1.8258"
"28.8950","13.8828","1.7582"
"28.9150","13.4828","1.6897"
"28.9350","13.0829","1.6198"
"28.9550","12.6829","1.5503"
"28.9750","12.2828","1.4809"
"28.9950","11.8828","1.4100"
"29.0150","11.4829","1.3394"
"29.0350","11.0828","1.2683"
"29.0550","10.6828","1.1981"
"29.0750","10.2828","1.1251"
"29.0950","9.8829","1.0505"
"29.1150","9.4829","0.9767"
"29.1350","9.0829","0.9030"
"29.1550","8.6829","0.8269"
"29.1750","8.2829","0.7521"
"29.1950","7.8829","0.6756"
"29.2150","7.4829","0.5980"
"29.2350","7.0828","0.5211"
"29.2550","6.6828","0.4418"
"29.2750","6.2828","0.3619"
"29.2950","5.8829","0.2803"
"29.3150","5.4829","0.1984"
"29.3350","5.0829","0.1174"
"29.3550","4.6829","0.0328"
"29.3750","4.2829","-0.0492"
"29.3950","3.8829","-0.1226"
"29.4150","3.4829","-0.1441"
"29.4350","3.0829","-0.1470"
"29.4550","2.6829","-0.1450"
"29.4750","2.2829","-0.1434"
"29.4950","1.8828","-0.1425"
"29.5150","1.4828","-0.1436"
"29.5350","1.0828","-0.1426"
"29.5550","0.6828","-0.1433"
"29.5750","0.2829","-0.1437"
"29.5900","-0.0171","-0.1443"
"29.5910","-0.0371","-0.1440"
"29.6110","-0.4305","-0.0334"
"29.6310","-0.7331","0.1538"
"29.6510","-0.8265","0.1956"
"29.6710","-0.6727","0.1605"
"29.6910","-0.3052","-0.0435"
"29.7110","0.1369","-0.2013"
"29.7310","0.5550","-0.1674"
"29.7510","0.9528","-0.1293"
"29.7710","1.3462","-0.1482"
"29.7910","1.7400","-0.1264"
"29.8110","2.1352","-0.1224"
"29.8310","2.5315","-0.1362"
"29.8510","2.9282","-0.0922"
"29.8710","3.3251","-0.0610"
"29.8910","3.7223","0.0305"
"29.9110","4.1198","0.1469"
"29.9310","4.5176","0.2330"
"29.9510","4.9156","0.3446"
"29.9710","5.3139","0.4407"
"29.9910","5.7122","0.5272"
"30.0110","6.1108","0.6335"
"30.0310","6.5094","0.7097"
"30.0510","6.9082","0.8065"
"30.0710","7.3072","0.8985"
"30.0910","7.7063","0.9715"
"30.1110","8.1054","1.0698"
"30.1310","8.5047","1.1488"
"30.1510","8.9040","1.2275"
"30.1710","9.3034","1.3192"
"30.1910","9.7029","1.3905"
"30.2110","10.1023","1.4731"
"30.2310","10.5019","1.5523"
"30.2510","10.9015","1.6256"
"30.2710","11.3011","1.7065"
"30.2910","11.7009","1.7789"
"30.3110","12.1006","1.8565"
"30.3310","12.5003","1.9318"
"30.3510","12.9000","2.0020"
"30.3710","13.2998","2.0773"
"30.3910","13.6996","2.1459"
"30.4110","14.0995","2.2176"
"30.4310","14.4993","2.2911"
"30.4510","14.8993","2.3575"
"30.4710","15.2991","2.4297"
"30.4910","15.6989","2.5005"
"30.5110","16.0988","2.5656"
"30.5310","16.4988","2.6352"
"30.5510","16.8987","2.7032"
"30.5710","17.2987","2.7686"
"30.5910","17.6986","2.8391"
"30.6110","18.0985","2.9043"
"30.6310","18.4984","2.9705"
"30.6510","18.8984","3.0374"
"30.6710","19.2984","3.1032"
"30.6910","19.6984","3.1690"
"30.7110","20.0983","3.2333"
"30.7310","20.4983","3.2990"
"30.7510","20.8982","3.3644"
"30.7710","21.2982","3.4279"
"30.7910","21.6982","3.4947"
"30.8110","22.0982","3.5579"
"30.8310","22.4982","3.6217"
"30.8510","22.8981","3.6895"
"30.8710","23.2981","3.7504"
"30.8910","23.6982","3.8148"
"30.9110","24.0982","3.8815"
"30.9310","24.4981","3.9453"
"30.9510","24.8981","4.0116"
"30.9710","25.2982","4.0760"
"30.9910","25.6981","4.1408"
"31.0110","26.0980","4.2060"
"31.0310","26.4980","4.2705"
"31.0510","26.8980","4.3363"
"31.0710","27.2980","4.4018"
"31.0910","27.6980","4.4685"
"31.1110","28.0981","4.5347"
"31.1310","28.4981","4.6000"
"31.1510","28.8980","4.6679"
"31.1710","29.2981","4.7351"
