Time,Displacement,Force
"16.1490","14.6791","1.9915"
"16.1690","14.2790","1.9209"
"16.1890","13.8791","1.8505"
"16.2090","13.4791","1.7795"
"16.2290","13.0791","1.7069"
"16.2490","12.6790","1.6364"
"16.2690","12.2790","1.5616"
"16.2890","11.8791","1.4889"
"16.3090","11.4791","1.4174"
"16.3290","11.0791","1.3425"
"16.3490","10.6791","1.2695"
"16.3690","10.2791","1.1930"
"16.3890","9.8791","1.1165"
"16.4090","9.4791","1.0413"
"16.4290","9.0791","0.9623"
"16.4490","8.6792","0.8854"
"16.4690","8.2791","0.8070"
"16.4890","7.8791","0.7283"
"16.5090","7.4791","0.6478"
"16.5290","7.0790","0.5669"
"16.5490","6.6791","0.4842"
"16.5690","6.2791","0.4018"
"16.5890","5.8791","0.3185"
"16.6090","5.4792","0.2334"
"16.6290","5.0791","0.1476"
"16.6490","4.6791","0.0607"
"16.6690","4.2791","-0.0244"
"16.6890","3.8791","-0.1068"
"16.7090","3.4791","-0.1480"
"16.7290","3.0791","-0.1564"
"16.7490","2.6791","-0.1554"
"16.7690","2.2791","-0.1530"
"16.7890","1.8791","-0.1519"
"16.8090","1.4791","-0.1539"
"16.8290","1.0791","-0.1527"
"16.8490","0.6791","-0.1509"
"16.8690","0.2791","-0.1539"
"16.8830","-0.0009","-0.1544"
"16.8840","-0.0209","-0.1545"
"16.9040","-0.4143","-0.0430"
"16.9240","-0.7167","0.1460"
"16.9440","-0.8088","0.1886"
"16.9640","-0.6527","0.1516"
"16.9840","-0.2826","-0.0543"
"17.0040","0.1608","-0.2113"
"17.0240","0.5791","-0.1765"
"17.0440","0.9766","-0.1384"
"17.0640","1.3696","-0.1553"
"17.0840","1.7633","-0.1330"
"17.1040","2.1584","-0.1288"
"17.1240","2.5544","-0.1383"
"17.1440","2.9510","-0.0852"
"17.1640","3.3479","-0.0355"
"17.1840","3.7450","0.0677"
"17.2040","4.1424","0.1887"
"17.2240","4.5401","0.2787"
"17.2440","4.9381","0.3937"
"17.2640","5.3362","0.4905"
"17.2840","5.7345","0.5816"
"17.3040","6.1331","0.6905"
"17.3240","6.5317","0.7710"
"17.3440","6.9305","0.8700"
"17.3640","7.3293","0.9650"
"17.3840","7.7284","1.0415"
"17.4040","8.1275","1.1425"
"17.4240","8.5267","1.2240"
"17.4440","8.9261","1.3074"
"17.4640","9.3255","1.4000"
"17.4840","9.7249","1.4757"
"17.5040","10.1244","1.5603"
"17.5240","10.5239","1.6427"
"17.5440","10.9235","1.7181"
"17.5640","11.3231","1.8017"
"17.5840","11.7228","1.8779"
"17.6040","12.1225","1.9572"
"17.6240","12.5223","2.0350"
"17.6440","12.9220","2.1079"
"17.6640","13.3217","2.1857"
"17.6840","13.7215","2.2578"
"17.7040","14.1214","2.3299"
"17.7240","14.5212","2.4071"
"17.7440","14.9211","2.4768"
"17.7640","15.3211","2.5505"
"17.7840","15.7209","2.6229"
"17.8040","16.1207","2.6902"
"17.8240","16.5206","2.7621"
"17.8440","16.9206","2.8324"
"17.8640","17.3206","2.8998"
"17.8840","17.7205","2.9723"
"17.9040","18.1205","3.0397"
"17.9240","18.5204","3.1079"
"17.9440","18.9203","3.1768"
"17.9640","19.3202","3.2440"
"17.9840","19.7203","3.3126"
"18.0040","20.1202","3.3812"
"18.0240","20.5202","3.4487"
"18.0440","20.9201","3.5161"
"18.0640","21.3201","3.5818"
"18.0840","21.7200","3.6516"
"18.1040","22.1200","3.7180"
"18.1240","22.5201","3.7840"
"18.1440","22.9201","3.8529"
"18.1640","23.3200","3.9182"
"18.1840","23.7200","3.9865"
"18.2040","24.1200","4.0535"
"18.2240","24.5200","4.1201"
"18.2440","24.9200","4.1896"
"18.2640","25.3200","4.2573"
"18.2840","25.7201","4.3239"
"18.3040","26.1200","4.3922"
"18.3240","26.5199","4.4600"
"18.3440","26.9199","4.5288"
"18.3640","27.3199","4.5978"
"18.3840","27.7199","4.6665"
"18.4040","28.1199","4.7361"
"18.4240","28.5199","4.8031"
"18.4440","28.9199","4.8732"
"18.4640","29.3199","4.9424"
"18.4840","29.7199","5.0101"
"18.5040","30.1200","5.0758"
"18.5240","30.5200","5.1335"
"18.5440","30.9199","5.1923"
"18.5640","31.3200","5.2613"
"18.5840","31.7199","5.3328"
"18.6040","32.1199","5.4048"
"18.6240","32.5199","5.4797"
"18.6440","32.9199","5.5520"
"18.6640","33.3198","5.6259"
"18.6840","33.7198","5.7013"
"18.7040","34.1199","5.7749"
"18.7240","34.5200","5.8513"
"18.7440","34.9200","5.9266"
"18.7640","35.3199","6.0028"
"18.7840","35.7199","6.0795"
"18.8040","36.1199","6.1553"
"18.8240","36.5199","6.2349"
"18.8440","36.9199","6.3130"
"18.8640","37.3199","6.3919"
"18.8840","37.7199","6.4730"
"18.9040","38.1199","6.5526"
"18.9240","38.5198","6.6333"
"18.9440","38.9198","6.7145"
"18.9640","39.3199","6.7951"
"18.9840","39.7199","6.8792"
"18.9990","40.0199","6.9417"
"19.0000","40.0399","6.9459"
"19.0200","40.4337","6.9201"
"19.0400","40.7382","6.7857"
"19.0600","40.8310","6.7331"
"19.0800","40.6668","6.7078"
"19.1000","40.2861","6.8327"
"19.1200","39.8440","6.8401"
"19.1400","39.4272","6.6919"
"19.1600","39.0299","6.5582"
"19.1800","38.6371","6.4738"
"19.2000","38.2434","6.3552"
"19.2200","37.8482","6.2631"
"19.2400","37.4521","6.1810"
"19.2600","37.0556","6.0646"
"19.2800","36.6588","5.9937"
"19.3000","36.2616","5.8933"
"19.3200","35.8642","5.7989"
"19.3400","35.4664","5.7249"
"19.3600","35.0685","5.6255"
"19.3800","34.6703","5.5437"
"19.4000","34.2721","5.4629"
"19.4200","33.8736","5.3671"
"19.4400","33.4749","5.3003"
"19.4600","33.0761","5.2068"
"19.4800","32.6772","5.1283"
"19.5000","32.2781","5.0560"
"19.5200","31.8790","4.9650"
"19.5400","31.4798","4.8945"
"19.5600","31.0805","4.8152"
"19.5800","30.6812","4.7317"
"19.6000","30.2817","4.6644"
"19.6200","29.8822","4.5839"
"19.6400","29.4827","4.5131"
"19.6600","29.0830","4.4494"
"19.6800","28.6834","4.3863"
"19.7000","28.2838","4.3217"
"19.7200","27.8841","4.2468"
"19.7400","27.4843","4.1736"
"19.7600","27.0845","4.1026"
"19.7800","26.6847","4.0282"
"19.8000","26.2849","3.9593"
"19.8200","25.8851","3.8864"
"19.8400","25.4853","3.8145"
"19.8600","25.0854","3.7466"
"19.8800","24.6856","3.6738"
"19.9000","24.2857","3.6037"
"19.9200","23.8858","3.5355"
"19.9400","23.4859","3.4646"
"19.9600","23.0860","3.3966"
"19.9800","22.6860","3.3290"
"20.0000","22.2861","3.2571"
"20.0200","21.8861","3.1904"
"20.0400","21.4862","3.1228"
"20.0600","21.0862","3.0530"
"20.0800","20.6863","2.9850"
"20.1000","20.2863","2.9170"
"20.1200","19.8863","2.8497"
"20.1400","19.4864","2.7813"
"20.1600","19.0864","2.7142"
"20.1800","18.6865","2.6489"
"20.2000","18.2865","2.5787"
"20.2200","17.8865","2.5131"
"20.2400","17.4865","2.4435"
"20.2600","17.0865","2.3735"
"20.2800","16.6865","2.3074"
"20.3000","16.2865","2.2375"
"20.3200","15.8865","2.1679"
"20.3400","15.4865","2.0993"
"20.3600","15.0866","2.0272"
"20.3800","14.6866","1.9580"
"20.4000","14.2866","1.8891"
"20.4200","13.8866","1.8183"
"20.4400","13.4866","1.7469"
"20.4600","13.0866","1.6748"
"20.4800","12.6866","1.6033"
"20.5000","12.2866","1.5298"
"20.5200","11.8866","1.4571"
"20.5400","11.4866","1.3842"
"20.5600","11.0866","1.3113"
"20.5800","10.6866","1.2373"
"20.6000","10.2866","1.1622"
"20.6200","9.8866","1.0853"
"20.6400","9.4866","1.0084"
"20.6600","9.0867","0.9311"
"20.6800","8.6867","0.8544"
"20.7000","8.2866","0.7746"
"20.7200","7.8866","0.6973"
"20.7400","7.4866","0.6164"
"20.7600","7.0866","0.5360"
"20.7800","6.6866","0.4547"
"20.8000","6.2866","0.3698"
"20.8200","5.8867","0.2870"
"20.8400","5.4867","0.2031"
"20.8600","5.0867","0.1168"
"20.8800","4.6867","0.0314"
"20.9000","4.2866","-0.0543"
"20.9200","3.8866","-0.1280"
"20.9400","3.4866","-0.1511"
"20.9600","3.0866","-0.1552"
"20.9800","2.6867","-0.1536"
"21.0000","2.2866","-0.1516"
"21.0200","1.8866","-0.1512"
"21.0400","1.4866","-0.1517"
"21.0600","1.0866","-0.1526"
"21.0800","0.6866","-0.1518"
"21.1000","0.2867","-0.1525"
"21.1150","-0.0133","-0.1542"
"21.1160","-0.0333","-0.1541"
"21.1360","-0.4267","-0.0425"
"21.1560","-0.7293","0.1417"
"21.1760","-0.8244","0.1828"
"21.1960","-0.6747","0.1538"
"21.2160","-0.3096","-0.0428"
"21.2360","0.1349","-0.2125"
"21.2560","0.5546","-0.1786"
"21.2760","0.9521","-0.1376"
"21.2960","1.3449","-0.1557"
"21.3160","1.7383","-0.1335"
"21.3360","2.1332","-0.1287"
"21.3560","2.5290","-0.1428"
"21.3760","2.9255","-0.0979"
"21.3960","3.3223","-0.0657"
"21.4160","3.7193","0.0255"
"21.4360","4.1166","0.1459"
"21.4560","4.5142","0.2374"
"21.4760","4.9121","0.3517"
"21.4960","5.3101","0.4504"
"21.5160","5.7084","0.5408"
"21.5360","6.1069","0.6511"
"21.5560","6.5055","0.7316"
"21.5760","6.9042","0.8294"
"21.5960","7.3030","0.9257"
"21.6160","7.7020","1.0022"
"21.6360","8.1011","1.1021"
"21.6560","8.5003","1.1855"
"21.6760","8.8996","1.2676"
"21.6960","9.2989","1.3607"
"21.7160","9.6984","1.4368"
"21.7360","10.0979","1.5206"
"21.7560","10.4973","1.6036"
"21.7760","10.8969","1.6799"
"21.7960","11.2965","1.7623"
"21.8160","11.6962","1.8389"
"21.8360","12.0959","1.9186"
"21.8560","12.4956","1.9947"
"21.8760","12.8954","2.0693"
"21.8960","13.2951","2.1470"
"21.9160","13.6949","2.2189"
"21.9360","14.0947","2.2923"
"21.9560","14.4946","2.3675"
"21.9760","14.8944","2.4380"
"21.9960","15.2944","2.5114"
"22.0160","15.6942","2.5834"
"22.0360","16.0941","2.6509"
"22.0560","16.4939","2.7239"
"22.0760","16.8939","2.7920"
"22.0960","17.2939","2.8606"
"22.1160","17.6938","2.9320"
"22.1360","18.0938","2.9992"
"22.1560","18.4937","3.0682"
"22.1760","18.8935","3.1374"
"22.1960","19.2935","3.2048"
"22.2160","19.6936","3.2735"
"22.2360","20.0935","3.3394"
"22.2560","20.4935","3.4085"
"22.2760","20.8934","3.4760"
"22.2960","21.2934","3.5403"
"22.3160","21.6933","3.6112"
"22.3360","22.0933","3.6773"
"22.3560","22.4933","3.7430"
"22.3760","22.8934","3.8127"
"22.3960","23.2933","3.8762"
"22.4160","23.6932","3.9442"
"22.4360","24.0933","4.0119"
"22.4560","24.4933","4.0772"
"22.4760","24.8933","4.1467"
"22.4960","25.2933","4.2132"
"22.5160","25.6933","4.2806"
"22.5360","26.0933","4.3485"
"22.5560","26.4932","4.4156"
"22.5760","26.8932","4.4840"
"22.5960","27.2932","4.5523"
"22.6160","27.6932","4.6220"
"22.6360","28.0932","4.6901"
"22.6560","28.4932","4.7569"
"22.6760","28.8932","4.8279"
"22.6960","29.2932","4.8965"
"22.7160","29.6932","4.9648"
"22.7360","30.0933","5.0336"
"22.7560","30.4932","5.0969"
"22.7760","30.8932","5.1528"
"22.7960","31.2932","5.2147"
"22.8160","31.6932","5.2836"
"22.8360","32.0932","5.3564"
"22.8560","32.4931","5.4296"
"22.8760","32.8932","5.5030"
"22.8960","33.2931","5.5757"
"22.9160","33.6931","5.6496"
"22.9360","34.0932","5.7246"
"22.9560","34.4933","5.7987"
"22.9760","34.8932","5.8743"
"22.9960","35.2932","5.9507"
"23.0160","35.6932","6.0260"
"23.0360","36.0932","6.1027"
"23.0560","36.4932","6.1810"
"23.0760","36.8932","6.2584"
"23.0960","37.2932","6.3377"
"23.1160","37.6932","6.4177"
"23.1360","38.0932","6.4963"
"23.1560","38.4931","6.5780"
"23.1760","38.8931","6.6573"
"23.1960","39.2932","6.7390"
"23.2160","39.6932","6.8224"
"23.2320","40.0132","6.8879"
"23.2330","40.0332","6.8922"
"23.2530","40.4270","6.8678"
"23.2730","40.7315","6.7320"
"23.2930","40.8238","6.6790"
"23.3130","40.6585","6.6566"
"23.3330","40.2766","6.7824"
"23.3530","39.8340","6.7910"
"23.3730","39.4172","6.6430"
"23.3930","39.0200","6.5099"
"23.4130","38.6274","6.4265"
"23.4330","38.2338","6.3081"
"23.4530","37.8387","6.2168"
"23.4730","37.4426","6.1356"
"23.4930","37.0462","6.0195"
"23.5130","36.6493","5.9497"
"23.5330","36.2522","5.8513"
"23.5530","35.8548","5.7557"
"23.5730","35.4571","5.6830"
"23.5930","35.0592","5.5831"
"23.6130","34.6610","5.5035"
"23.6330","34.2628","5.4225"
"23.6530","33.8644","5.3267"
"23.6730","33.4657","5.2613"
"23.6930","33.0669","5.1690"
"23.7130","32.6680","5.0902"
"23.7330","32.2689","5.0177"
"23.7530","31.8698","4.9277"
"23.7730","31.4706","4.8581"
"23.7930","31.0714","4.7786"
"23.8130","30.6720","4.6950"
"23.8330","30.2726","4.6292"
"23.8530","29.8731","4.5499"
"23.8730","29.4735","4.4814"
"23.8930","29.0739","4.4220"
"23.9130","28.6743","4.3550"
"23.9330","28.2747","4.2892"
"23.9530","27.8750","4.2128"
"23.9730","27.4752","4.1394"
"23.9930","27.0754","4.0690"
"24.0130","26.6757","3.9944"
"24.0330","26.2758","3.9272"
"24.0530","25.8760","3.8549"
"24.0730","25.4762","3.7815"
"24.0930","25.0764","3.7146"
"24.1130","24.6765","3.6420"
"24.1330","24.2766","3.5719"
"24.1530","23.8767","3.5048"
"24.1730","23.4768","3.4327"
"24.1930","23.0769","3.3658"
"24.2130","22.6769","3.2994"
"24.2330","22.2770","3.2259"
"24.2530","21.8771","3.1602"
"24.2730","21.4771","3.0922"
"24.2930","21.0771","3.0227"
"24.3130","20.6772","2.9563"
"24.3330","20.2772","2.8869"
"24.3530","19.8772","2.8209"
"24.3730","19.4773","2.7537"
"24.3930","19.0774","2.6855"
"24.4130","18.6774","2.6209"
"24.4330","18.2774","2.5495"
"24.4530","17.8774","2.4839"
"24.4730","17.4774","2.4153"
"24.4930","17.0774","2.3447"
"24.5130","16.6774","2.2785"
"24.5330","16.2775","2.2096"
"24.5530","15.8774","2.1397"
"24.5730","15.4774","2.0719"
"24.5930","15.0775","1.9992"
"24.6130","14.6775","1.9298"
"24.6330","14.2775","1.8613"
"24.6530","13.8775","1.7896"
"24.6730","13.4776","1.7198"
"24.6930","13.0776","1.6478"
"24.7130","12.6775","1.5762"
"24.7330","12.2775","1.5032"
"24.7530","11.8776","1.4302"
"24.7730","11.4775","1.3578"
"24.7930","11.0775","1.2838"
"24.8130","10.6775","1.2106"
"24.8330","10.2775","1.1348"
"24.8530","9.8775","1.0585"
"24.8730","9.4776","0.9811"
"24.8930","9.0776","0.9045"
"24.9130","8.6776","0.8277"
"24.9330","8.2776","0.7486"
"24.9530","7.8776","0.6700"
"24.9730","7.4775","0.5888"
"24.9930","7.0775","0.5093"
"25.0130","6.6775","0.4273"
"25.0330","6.2775","0.3441"
"25.0530","5.8776","0.2603"
"25.0730","5.4776","0.1758"
"25.0930","5.0776","0.0905"
"25.1130","4.6776","0.0052"
"25.1330","4.2775","-0.0802"
"25.1530","3.8775","-0.1384"
"25.1730","3.4776","-0.1543"
"25.1930","3.0776","-0.1538"
"25.2130","2.6776","-0.1519"
"25.2330","2.2775","-0.1522"
"25.2530","1.8775","-0.1500"
"25.2730","1.4775","-0.1513"
"25.2930","1.0775","-0.1519"
"25.3130","0.6776","-0.1512"
"25.3330","0.2776","-0.1529"
"25.3470","-0.0024","-0.1533"
"25.3480","-0.0224","-0.1534"
"25.3680","-0.4158","-0.0417"
"25.3880","-0.7182","0.1448"
"25.4080","-0.8103","0.1887"
"25.4280","-0.6542","0.1538"
"25.4480","-0.2841","-0.0534"
"25.4680","0.1592","-0.2106"
"25.4880","0.5774","-0.1755"
"25.5080","0.9749","-0.1382"
"25.5280","1.3679","-0.1543"
"25.5480","1.7616","-0.1339"
"25.5680","2.1567","-0.1303"
"25.5880","2.5528","-0.1431"
"25.6080","2.9494","-0.1035"
"25.6280","3.3463","-0.0790"
"25.6480","3.7434","0.0069"
"25.6680","4.1408","0.1227"
"25.6880","4.5385","0.2153"
"25.7080","4.9365","0.3307"
"25.7280","5.3347","0.4281"
"25.7480","5.7330","0.5201"
"25.7680","6.1315","0.6287"
"25.7880","6.5301","0.7099"
"25.8080","6.9289","0.8091"
"25.8280","7.3278","0.9032"
"25.8480","7.7268","0.9809"
"25.8680","8.1260","1.0816"
"25.8880","8.5252","1.1624"
"25.9080","8.9245","1.2460"
"25.9280","9.3239","1.3383"
"25.9480","9.7234","1.4148"
"25.9680","10.1229","1.4997"
"25.9880","10.5224","1.5808"
"26.0080","10.9219","1.6571"
"26.0280","11.3216","1.7403"
"26.0480","11.7213","1.8168"
"26.0680","12.1210","1.8957"
"26.0880","12.5207","1.9730"
"26.1080","12.9205","2.0469"
"26.1280","13.3202","2.1245"
"26.1480","13.7200","2.1951"
"26.1680","14.1199","2.2687"
"26.1880","14.5197","2.3449"
"26.2080","14.9196","2.4152"
"26.2280","15.3195","2.4876"
"26.2480","15.7194","2.5603"
"26.2680","16.1192","2.6281"
"26.2880","16.5191","2.6995"
"26.3080","16.9191","2.7686"
"26.3280","17.3190","2.8369"
"26.3480","17.7190","2.9085"
"26.3680","18.1189","2.9760"
"26.3880","18.5189","3.0440"
"26.4080","18.9187","3.1133"
"26.4280","19.3187","3.1802"
"26.4480","19.7187","3.2479"
"26.4680","20.1187","3.3150"
"26.4880","20.5186","3.3832"
"26.5080","20.9186","3.4507"
"26.5280","21.3186","3.5161"
"26.5480","21.7185","3.5850"
"26.5680","22.1185","3.6507"
"26.5880","22.5185","3.7179"
"26.6080","22.9185","3.7860"
"26.6280","23.3185","3.8506"
"26.6480","23.7185","3.9181"
"26.6680","24.1185","3.9846"
"26.6880","24.5185","4.0515"
"26.7080","24.9185","4.1195"
"26.7280","25.3185","4.1858"
"26.7480","25.7185","4.2526"
"26.7680","26.1184","4.3209"
"26.7880","26.5184","4.3893"
"26.8080","26.9184","4.4558"
"26.8280","27.3184","4.5230"
"26.8480","27.7184","4.5935"
"26.8680","28.1184","4.6617"
"26.8880","28.5184","4.7280"
"26.9080","28.9184","4.7986"
"26.9280","29.3184","4.8662"
"26.9480","29.7184","4.9366"
"26.9680","30.1185","5.0052"
"26.9880","30.5184","5.0695"
"27.0080","30.9184","5.1286"
"27.0280","31.3184","5.1873"
"27.0480","31.7184","5.2529"
"27.0680","32.1183","5.3241"
"27.0880","32.5183","5.3977"
"27.1080","32.9184","5.4710"
"27.1280","33.3183","5.5438"
"27.1480","33.7183","5.6174"
"27.1680","34.1184","5.6912"
"27.1880","34.5184","5.7658"
"27.2080","34.9184","5.8415"
"27.2280","35.3184","5.9168"
"27.2480","35.7184","5.9922"
"27.2680","36.1184","6.0687"
"27.2880","36.5184","6.1466"
"27.3080","36.9184","6.2238"
"27.3280","37.3184","6.3032"
"27.3480","37.7184","6.3821"
"27.3680","38.1184","6.4613"
"27.3880","38.5183","6.5422"
"27.4080","38.9183","6.6221"
"27.4280","39.3184","6.7027"
"27.4480","39.7184","6.7861"
"27.4630","40.0184","6.8475"
"27.4640","40.0384","6.8517"
"27.4840","40.4322","6.8268"
"27.5040","40.7369","6.6914"
"27.5240","40.8298","6.6402"
"27.5440","40.6656","6.6172"
"27.5640","40.2848","6.7429"
"27.5840","39.8427","6.7524"
"27.6040","39.4260","6.6060"
"27.6240","39.0286","6.4737"
"27.6440","38.6358","6.3915"
"27.6640","38.2422","6.2732"
"27.6840","37.8470","6.1830"
"27.7040","37.4508","6.1019"
"27.7240","37.0543","5.9856"
"27.7440","36.6575","5.9170"
"27.7640","36.2603","5.8184"
"27.7840","35.8629","5.7248"
"27.8040","35.4651","5.6508"
"27.8240","35.0672","5.5511"
"27.8440","34.6690","5.4735"
"27.8640","34.2707","5.3936"
"27.8840","33.8723","5.2959"
"27.9040","33.4736","5.2312"
"27.9240","33.0748","5.1390"
"27.9440","32.6758","5.0617"
"27.9640","32.2768","4.9899"
"27.9840","31.8776","4.8984"
"28.0040","31.4784","4.8298"
"28.0240","31.0792","4.7514"
"28.0440","30.6798","4.6681"
"28.0640","30.2803","4.6024"
"28.0840","29.8809","4.5237"
"28.1040","29.4813","4.4595"
"28.1240","29.0817","4.4017"
"28.1440","28.6821","4.3316"
"28.1640","28.2824","4.2628"
"28.1840","27.8827","4.1869"
"28.2040","27.4830","4.1140"
"28.2240","27.0832","4.0437"
"28.2440","26.6834","3.9692"
"28.2640","26.2835","3.9024"
"28.2840","25.8837","3.8310"
"28.3040","25.4839","3.7571"
"28.3240","25.0841","3.6895"
"28.3440","24.6842","3.6181"
"28.3640","24.2843","3.5487"
"28.3840","23.8844","3.4816"
"28.4040","23.4845","3.4091"
"28.4240","23.0846","3.3419"
"28.4440","22.6846","3.2766"
"28.4640","22.2847","3.2036"
"28.4840","21.8848","3.1377"
"28.5040","21.4848","3.0701"
"28.5240","21.0848","3.0013"
"28.5440","20.6849","2.9345"
"28.5640","20.2849","2.8652"
"28.5840","19.8849","2.7989"
"28.6040","19.4850","2.7326"
"28.6240","19.0851","2.6658"
"28.6440","18.6851","2.6000"
"28.6640","18.2851","2.5273"
"28.6840","17.8851","2.4622"
"28.7040","17.4852","2.3937"
"28.7240","17.0851","2.3232"
"28.7440","16.6851","2.2577"
"28.7640","16.2852","2.1873"
"28.7840","15.8851","2.1185"
"28.8040","15.4852","2.0513"
"28.8240","15.0852","1.9786"
"28.8440","14.6852","1.9095"
"28.8640","14.2852","1.8398"
"28.8840","13.8852","1.7687"
"28.9040","13.4853","1.6995"
"28.9240","13.0853","1.6268"
"28.9440","12.6852","1.5557"
"28.9640","12.2852","1.4825"
"28.9840","11.8853","1.4089"
"29.0040","11.4852","1.3373"
"29.0240","11.0852","1.2627"
"29.0440","10.6852","1.1894"
"29.0640","10.2852","1.1140"
"29.0840","9.8852","1.0371"
"29.1040","9.4852","0.9611"
"29.1240","9.0853","0.8840"
"29.1440","8.6853","0.8063"
"29.1640","8.2853","0.7280"
"29.1840","7.8853","0.6504"
"29.2040","7.4852","0.5687"
"29.2240","7.0852","0.4893"
"29.2440","6.6852","0.4070"
"29.2640","6.2853","0.3234"
"29.2840","5.8853","0.2409"
"29.3040","5.4853","0.1559"
"29.3240","5.0853","0.0705"
"29.3440","4.6853","-0.0143"
"29.3640","4.2852","-0.0970"
"29.3840","3.8852","-0.1425"
"29.4040","3.4853","-0.1548"
"29.4240","3.0853","-0.1529"
"29.4440","2.6853","-0.1510"
"29.4640","2.2852","-0.1515"
"29.4840","1.8852","-0.1503"
"29.5040","1.4852","-0.1512"
"29.5240","1.0852","-0.1520"
"29.5440","0.6853","-0.1504"
"29.5640","0.2853","-0.1528"
"29.5790","-0.0147","-0.1529"
"29.5800","-0.0347","-0.1530"
"29.6000","-0.4281","-0.0416"
"29.6200","-0.7306","0.1424"
"29.6400","-0.8256","0.1836"
"29.6600","-0.6759","0.1535"
"29.6800","-0.3109","-0.0429"
"29.7000","0.1333","-0.2108"
"29.7200","0.5528","-0.1779"
"29.7400","0.9504","-0.1371"
"29.7600","1.3432","-0.1557"
"29.7800","1.7367","-0.1332"
"29.8000","2.1316","-0.1292"
"29.8200","2.5275","-0.1467"
"29.8400","2.9240","-0.1076"
"29.8600","3.3208","-0.0948"
"29.8800","3.7179","-0.0212"
"29.9000","4.1151","0.0934"
"29.9200","4.5128","0.1836"
"29.9400","4.9107","0.3006"
"29.9600","5.3087","0.4003"
"29.9800","5.7070","0.4897"
"30.0000","6.1055","0.6002"
"30.0200","6.5041","0.6816"
"30.0400","6.9028","0.7790"
"30.0600","7.3017","0.8758"
"30.0800","7.7007","0.9520"
"30.1000","8.0998","1.0527"
"30.1200","8.4989","1.1356"
"30.1400","8.8982","1.2169"
"30.1600","9.2976","1.3109"
"30.1800","9.6971","1.3867"
"30.2000","10.0966","1.4698"
"30.2200","10.4960","1.5541"
"30.2400","10.8956","1.6298"
"30.2600","11.2953","1.7120"
"30.2800","11.6949","1.7892"
"30.3000","12.0946","1.8670"
"30.3200","12.4944","1.9451"
"30.3400","12.8941","2.0193"
"30.3600","13.2938","2.0957"
"30.3800","13.6936","2.1678"
"30.4000","14.0935","2.2412"
"30.4200","14.4933","2.3169"
"30.4400","14.8932","2.3877"
"30.4600","15.2931","2.4600"
"30.4800","15.6929","2.5331"
"30.5000","16.0928","2.6005"
"30.5200","16.4927","2.6718"
"30.5400","16.8926","2.7418"
"30.5600","17.2926","2.8085"
"30.5800","17.6925","2.8808"
"30.6000","18.0925","2.9480"
"30.6200","18.4924","3.0143"
"30.6400","18.8923","3.0845"
"30.6600","19.2923","3.1517"
"30.6800","19.6923","3.2201"
"30.7000","20.0923","3.2865"
"30.7200","20.4922","3.3546"
"30.7400","20.8922","3.4220"
"30.7600","21.2921","3.4870"
"30.7800","21.6921","3.5558"
"30.8000","22.0920","3.6218"
"30.8200","22.4921","3.6874"
"30.8400","22.8921","3.7571"
"30.8600","23.2920","3.8210"
"30.8800","23.6920","3.8883"
"30.9000","24.0920","3.9554"
"30.9200","24.4920","4.0203"
"30.9400","24.8920","4.0897"
"30.9600","25.2920","4.1563"
"30.9800","25.6921","4.2225"
"31.0000","26.0920","4.2898"
"31.0200","26.4919","4.3581"
"31.0400","26.8919","4.4247"
"31.0600","27.2919","4.4927"
"31.0800","27.6919","4.5615"
"31.1000","28.0919","4.6293"
"31.1200","28.4920","4.6974"
"31.1400","28.8919","4.7663"
"31.1600","29.2919","4.8338"
