Time,Displacement,Force
"64.2020","3.4644","257.7611"
"64.2220","3.5019","263.1493"
"64.2420","3.5396","268.5655"
"64.2620","3.5773","273.9917"
"64.2820","3.6150","279.4429"
"64.3020","3.6526","284.8721"
"64.3220","3.6902","290.3085"
"64.3420","3.7276","295.7608"
"64.3540","3.7501","299.0529"
"64.3550","3.7520","299.3296"
"64.3750","3.7885","304.5686"
"64.3950","3.8046","304.9962"
"64.4150","3.7839","297.6727"
"64.4350","3.7448","287.2096"
"64.4550","3.7042","277.2861"
"64.4750","3.6657","268.5335"
"64.4950","3.6284","260.4445"
"64.5150","3.5913","252.7061"
"64.5350","3.5540","245.2168"
"64.5550","3.5167","237.8789"
"64.5750","3.4793","230.7694"
"64.5950","3.4420","223.8169"
"64.6150","3.4045","216.9358"
"64.6350","3.3670","210.2200"
"64.6550","3.3296","203.6232"
"64.6750","3.2923","197.1483"
"64.6950","3.2548","190.7638"
"64.7150","3.2172","184.4566"
"64.7350","3.1798","178.2976"
"64.7550","3.1423","172.2114"
"64.7750","3.1048","166.1940"
"64.7950","3.0671","160.2809"
"64.8150","3.0295","154.4638"
"64.8350","2.9920","148.7873"
"64.8550","2.9546","143.1843"
"64.8750","2.9169","137.6409"
"64.8950","2.8794","132.2084"
"64.9150","2.8417","126.8335"
"64.9350","2.8041","121.5664"
"64.9550","2.7666","116.4020"
"64.9750","2.7290","111.3481"
"64.9950","2.6915","106.4086"
"65.0150","2.6539","101.5654"
"65.0350","2.6163","96.8212"
"65.0550","2.5788","92.2203"
"65.0750","2.5413","87.7529"
"65.0950","2.5038","83.3996"
"65.1150","2.4663","79.1570"
"65.1350","2.4286","75.0090"
"65.1550","2.3910","70.9839"
"65.1750","2.3533","67.0954"
"65.1950","2.3158","63.3583"
"65.2150","2.2782","59.7945"
"65.2350","2.2406","56.3897"
"65.2550","2.2030","53.1471"
"65.2750","2.1654","50.0638"
"65.2950","2.1278","47.1517"
"65.3150","2.0901","44.4060"
"65.3350","2.0526","41.8549"
"65.3550","2.0151","39.4749"
"65.3750","1.9774","37.2369"
"65.3950","1.9397","35.1738"
"65.4150","1.9020","33.2891"
"65.4270","1.8794","32.2203"
"65.4280","1.8775","32.1345"

