Time,Displacement,Force
"64.2090","3.5390","281.0779"
"64.2290","3.5766","286.6102"
"64.2490","3.6141","292.1117"
"64.2690","3.6517","297.6809"
"64.2890","3.6893","303.3170"
"64.3090","3.7270","308.9673"
"64.3220","3.7514","312.6533"
"64.3230","3.7533","312.9390"
"64.3430","3.7898","318.3249"
"64.3630","3.8057","318.4750"
"64.3830","3.7849","310.3172"
"64.4030","3.7459","298.9207"
"64.4230","3.7053","288.1679"
"64.4430","3.6667","278.6696"
"64.4630","3.6293","269.9467"
"64.4830","3.5921","261.6502"
"64.5030","3.5550","253.6794"
"64.5230","3.5178","245.8641"
"64.5430","3.4804","238.2598"
"64.5630","3.4431","230.8211"
"64.5830","3.4058","223.4801"
"64.6030","3.3683","216.2941"
"64.6230","3.3308","209.2321"
"64.6430","3.2934","202.3033"
"64.6630","3.2560","195.4913"
"64.6830","3.2184","188.7507"
"64.7030","3.1808","182.1273"
"64.7230","3.1432","175.6128"
"64.7430","3.1057","169.2095"
"64.7630","3.0682","162.9415"
"64.7830","3.0306","156.7301"
"64.8030","2.9930","150.6377"
"64.8230","2.9554","144.6430"
"64.8430","2.9179","138.7326"
"64.8630","2.8804","132.9550"
"64.8830","2.8428","127.2137"
"64.9030","2.8052","121.5569"
"64.9230","2.7677","116.0135"
"64.9430","2.7302","110.5369"
"64.9630","2.6925","105.1505"
"64.9830","2.6549","99.8548"
"65.0030","2.6174","94.6801"
"65.0230","2.5799","89.6398"
"65.0430","2.5422","84.6648"
"65.0630","2.5045","79.8479"
"65.0830","2.4668","75.1917"
"65.1030","2.4293","70.7129"
"65.1230","2.3917","66.4364"
"65.1430","2.3541","62.3267"
"65.1630","2.3165","58.3682"
"65.1830","2.2789","54.6557"
"65.2030","2.2414","51.1535"
"65.2230","2.2038","47.8988"
"65.2430","2.1663","44.8822"
"65.2630","2.1288","42.0866"
"65.2830","2.0912","39.4658"
"65.3030","2.0535","37.0307"
"65.3230","2.0159","34.7690"
"65.3430","1.9784","32.6737"
"65.3630","1.9409","30.7508"
"65.3830","1.9032","28.9547"
"65.3960","1.8787","27.8853"
"65.3970","1.8768","27.8061"

