Time,Displacement,Force
"64.1920","3.5012","179.7956"
"64.2120","3.5389","184.0477"
"64.2320","3.5767","188.3779"
"64.2520","3.6145","192.7233"
"64.2720","3.6521","197.0674"
"64.2920","3.6896","201.4340"
"64.3120","3.7272","205.8550"
"64.3250","3.7517","208.7536"
"64.3260","3.7535","208.9768"
"64.3460","3.7899","213.2083"
"64.3660","3.8057","214.3421"
"64.3860","3.7849","210.4610"
"64.4060","3.7459","204.3208"
"64.4260","3.7053","198.3062"
"64.4460","3.6667","192.8765"
"64.4660","3.6294","187.7941"
"64.4860","3.5923","182.9014"
"64.5060","3.5552","178.1510"
"64.5260","3.5177","173.4448"
"64.5460","3.4803","168.8724"
"64.5660","3.4429","164.3763"
"64.5860","3.4055","159.9561"
"64.6060","3.3680","155.6267"
"64.6260","3.3305","151.3587"
"64.6460","3.2931","147.1442"
"64.6660","3.2556","143.0113"
"64.6860","3.2181","138.8998"
"64.7060","3.1806","134.8546"
"64.7260","3.1431","130.8298"
"64.7460","3.1056","126.8597"
"64.7660","3.0681","122.9636"
"64.7860","3.0306","119.0736"
"64.8060","2.9930","115.2376"
"64.8260","2.9554","111.4460"
"64.8460","2.9179","107.6717"
"64.8660","2.8803","103.9778"
"64.8860","2.8427","100.2959"
"64.9060","2.8051","96.6291"
"64.9260","2.7675","93.0204"
"64.9460","2.7300","89.4418"
"64.9660","2.6923","85.8869"
"64.9860","2.6547","82.3799"
"65.0060","2.6172","78.9077"
"65.0260","2.5798","75.4793"
"65.0460","2.5421","72.0441"
"65.0660","2.5044","68.6533"
"65.0860","2.4668","65.3058"
"65.1060","2.4293","61.9849"
"65.1260","2.3918","58.6832"
"65.1460","2.3543","55.4205"
"65.1660","2.3167","52.2114"
"65.1860","2.2792","49.0335"
"65.2060","2.2415","45.8716"
"65.2260","2.2039","42.7565"
"65.2460","2.1664","39.7081"
"65.2660","2.1288","36.6761"
"65.2860","2.0911","33.6962"
"65.3060","2.0533","30.7874"
"65.3260","2.0156","27.9643"
"65.3460","1.9780","25.2739"
"65.3660","1.9406","22.7234"
"65.3860","1.9030","20.2906"
"65.3990","1.8786","18.7646"
"65.4000","1.8767","18.6500"

