Time,Displacement,Force
"64.1830","3.5033","192.4683"
"64.2030","3.5409","196.9431"
"64.2230","3.5785","201.4394"
"64.2430","3.6161","205.9822"
"64.2630","3.6537","210.5709"
"64.2830","3.6913","215.2026"
"64.3030","3.7288","219.8896"
"64.3150","3.7514","222.7425"
"64.3160","3.7533","222.9813"
"64.3360","3.7898","227.5038"
"64.3560","3.8056","228.7343"
"64.3760","3.7849","224.6310"
"64.3960","3.7458","218.1528"
"64.4160","3.7052","211.8020"
"64.4360","3.6667","206.1393"
"64.4560","3.6295","200.8261"
"64.4760","3.5924","195.7126"
"64.4960","3.5551","190.7459"
"64.5160","3.5178","185.8274"
"64.5360","3.4805","181.0562"
"64.5560","3.4431","176.3639"
"64.5760","3.4056","171.7244"
"64.5960","3.3682","167.1915"
"64.6160","3.3308","162.7342"
"64.6360","3.2934","158.3554"
"64.6560","3.2558","154.0122"
"64.6760","3.2182","149.6966"
"64.6960","3.1806","145.4742"
"64.7160","3.1431","141.2865"
"64.7360","3.1055","137.1581"
"64.7560","3.0679","133.0982"
"64.7760","3.0304","129.0574"
"64.7960","2.9929","125.0878"
"64.8160","2.9554","121.1578"
"64.8360","2.9179","117.2397"
"64.8560","2.8803","113.3839"
"64.8760","2.8428","109.5583"
"64.8960","2.8053","105.7828"
"64.9160","2.7677","102.0365"
"64.9360","2.7300","98.3022"
"64.9560","2.6923","94.6183"
"64.9760","2.6547","90.9586"
"64.9960","2.6171","87.3458"
"65.0160","2.5795","83.7640"
"65.0360","2.5419","80.2092"
"65.0560","2.5044","76.6967"
"65.0760","2.4669","73.2341"
"65.0960","2.4293","69.7788"
"65.1160","2.3917","66.3610"
"65.1360","2.3542","62.9647"
"65.1560","2.3166","59.6198"
"65.1760","2.2790","56.2972"
"65.1960","2.2414","53.0108"
"65.2160","2.2038","49.7618"
"65.2360","2.1663","46.5638"
"65.2560","2.1288","43.4241"
"65.2760","2.0911","40.3411"
"65.2960","2.0536","37.3256"
"65.3160","2.0160","34.3941"
"65.3360","1.9784","31.5520"
"65.3560","1.9406","28.8079"
"65.3760","1.9029","26.1955"
"65.3890","1.8784","24.5655"
"65.3900","1.8765","24.4428"

