Time,Displacement,Force
"4.2060","0.3500","-0.7045"
"4.2140","0.3200","-0.9826"
"4.2220","0.2900","-1.2461"
"4.2310","0.2563","-1.5182"
"4.2410","0.2188","-1.7805"
"4.2530","0.1737","-2.0310"
"4.2720","0.1025","-2.2855"
"4.2920","0.0274","-2.3818"
"4.3000","-0.0025","-2.3786"
"4.3010","-0.0063","-2.3767"
"4.3210","-0.0788","-2.2560"
"4.3370","-0.1093","-1.9878"
"4.3480","-0.1006","-1.7281"
"4.3580","-0.0742","-1.4758"
"4.3690","-0.0334","-1.2044"
"4.3800","0.0117","-0.9428"
"4.3910","0.0568","-0.6808"
"4.4020","0.1006","-0.4066"
"4.4120","0.1393","-0.1393"
"4.4210","0.1733","0.1189"
"4.4300","0.2068","0.3981"
"4.4380","0.2364","0.6658"
"4.4460","0.2660","0.9523"
"4.4530","0.2918","1.2175"
"4.4600","0.3176","1.4935"
"4.4670","0.3434","1.7776"
"4.4740","0.3693","2.0680"
"4.4800","0.3915","2.3208"
"4.4860","0.4137","2.5763"
"4.4920","0.4360","2.8340"
"4.4980","0.4583","3.0931"
"4.5040","0.4805","3.3529"
"4.5100","0.5028","3.6128"
"4.5160","0.5251","3.8723"
"4.5220","0.5473","4.1317"
"4.5280","0.5696","4.3913"
"4.5340","0.5919","4.6516"
"4.5400","0.6143","4.9128"
"4.5460","0.6366","5.1750"
"4.5520","0.6589","5.4381"
"4.5580","0.6812","5.7018"
"4.5640","0.7035","5.9660"
"4.5700","0.7259","6.2305"
"4.5760","0.7482","6.4957"
"4.5820","0.7706","6.7618"
"4.5880","0.7930","7.0291"
"4.5940","0.8153","7.2978"
"4.6000","0.8377","7.5678"
"4.6060","0.8601","7.8390"
"4.6120","0.8825","8.1111"
"4.6180","0.9049","8.3838"
"4.6240","0.9273","8.6569"
"4.6300","0.9497","8.9306"
"4.6360","0.9722","9.2051"
"4.6420","0.9946","9.4808"
"4.6480","1.0170","9.7577"
"4.6540","1.0394","10.0359"
"4.6600","1.0618","10.3150"
"4.6660","1.0842","10.5947"
"4.6720","1.1066","10.8748"
"4.6780","1.1290","11.1553"
"4.6840","1.1514","11.4365"
"4.6900","1.1738","11.7186"
"4.6960","1.1962","12.0022"
"4.7020","1.2186","12.2874"
"4.7080","1.2411","12.5740"
"4.7140","1.2635","12.8618"
"4.7200","1.2859","13.1503"
"4.7260","1.3083","13.4393"
"4.7320","1.3307","13.7288"
"4.7380","1.3531","14.0192"
"4.7440","1.3756","14.3109"
"4.7500","1.3980","14.6043"
"4.7560","1.4204","14.8993"
"4.7620","1.4429","15.1958"
"4.7680","1.4653","15.4934"
"4.7740","1.4878","15.7920"
"4.7800","1.5102","16.0913"
"4.7850","1.5290","16.3415"
"4.7900","1.5477","16.5925"
"4.7950","1.5664","16.8446"
"4.8000","1.5852","17.0976"
"4.8050","1.6039","17.3517"
"4.8100","1.6226","17.6067"
"4.8150","1.6414","17.8625"
"4.8200","1.6601","18.1190"
"4.8250","1.6788","18.3762"
"4.8300","1.6976","18.6339"
"4.8350","1.7163","18.8922"
"4.8400","1.7350","19.1510"
"4.8450","1.7538","19.4106"
"4.8500","1.7725","19.6712"
"4.8550","1.7912","19.9326"
"4.8600","1.8099","20.1949"
"4.8650","1.8286","20.4580"
"4.8700","1.8473","20.7217"
"4.8750","1.8660","20.9860"
"4.8800","1.8847","21.2509"
"4.8850","1.9034","21.5163"
"4.8900","1.9222","21.7822"
"4.8950","1.9409","22.0489"
"4.9000","1.9596","22.3164"
"4.9050","1.9783","22.5848"
"4.9100","1.9970","22.8542"
"4.9150","2.0157","23.1246"
"4.9200","2.0344","23.3959"
"4.9250","2.0532","23.6681"
"4.9300","2.0719","23.9413"
"4.9350","2.0906","24.2154"
"4.9400","2.1094","24.4904"
"4.9450","2.1281","24.7665"
"4.9500","2.1469","25.0438"
"4.9550","2.1656","25.3223"
"4.9600","2.1844","25.6020"
"4.9650","2.2031","25.8830"
"4.9700","2.2219","26.1651"
"4.9750","2.2407","26.4480"
"4.9800","2.2594","26.7317"
"4.9850","2.2782","27.0162"
"4.9900","2.2969","27.3014"
"4.9950","2.3156","27.5875"
"5.0000","2.3344","27.8746"
"5.0050","2.3531","28.1625"
"5.0100","2.3719","28.4516"
"5.0150","2.3906","28.7416"
"5.0200","2.4093","29.0325"
"5.0250","2.4281","29.3239"
"5.0300","2.4468","29.6156"
"5.0350","2.4655","29.9079"
"5.0400","2.4842","30.2007"
"5.0450","2.5029","30.4943"
"5.0500","2.5216","30.7889"
"5.0550","2.5403","31.0845"
"5.0600","2.5590","31.3812"
"5.0650","2.5778","31.6790"
"5.0700","2.5965","31.9778"
"5.0750","2.6152","32.2777"
"5.0800","2.6339","32.5788"
"5.0850","2.6526","32.8811"
"5.0900","2.6714","33.1845"
"5.0950","2.6901","33.4891"
"5.1000","2.7089","33.7951"
"5.1050","2.7276","34.1024"
"5.1100","2.7464","34.4110"
"5.1150","2.7651","34.7212"
"5.1200","2.7839","35.0329"
"5.1240","2.7989","35.2835"
"5.1280","2.8139","35.5351"
"5.1320","2.8290","35.7878"
"5.1360","2.8440","36.0413"
"5.1400","2.8591","36.2956"
"5.1440","2.8741","36.5507"
"5.1480","2.8891","36.8061"
"5.1520","2.9042","37.0620"
"5.1560","2.9192","37.3183"
"5.1600","2.9342","37.5752"
"5.1640","2.9492","37.8328"
"5.1680","2.9641","38.0913"
"5.1720","2.9791","38.3506"
"5.1760","2.9941","38.6110"
"5.1800","3.0091","38.8722"
"5.1840","3.0241","39.1343"
"5.1880","3.0391","39.3970"
"5.1920","3.0541","39.6603"
"5.1960","3.0691","39.9242"
"5.2000","3.0841","40.1887"
"5.2040","3.0991","40.4538"
"5.2080","3.1141","40.7197"
"5.2120","3.1290","40.9866"
"5.2160","3.1440","41.2546"
"5.2200","3.1590","41.5238"
"5.2240","3.1740","41.7941"
"5.2280","3.1890","42.0655"
"5.2320","3.2040","42.3380"
"5.2360","3.2190","42.6115"
"5.2400","3.2340","42.8859"
"5.2440","3.2490","43.1613"
"5.2480","3.2640","43.4378"
"5.2520","3.2789","43.7155"
"5.2560","3.2939","43.9945"
"5.2600","3.3089","44.2749"
"5.2640","3.3239","44.5565"
"5.2680","3.3389","44.8394"
"5.2720","3.3539","45.1234"
"5.2760","3.3689","45.4088"
"5.2800","3.3839","45.6953"
"5.2840","3.3989","45.9830"
"5.2880","3.4139","46.2719"
"5.2920","3.4289","46.5620"
"5.2960","3.4439","46.8535"
"5.3000","3.4589","47.1464"
"5.3040","3.4739","47.4405"
"5.3080","3.4889","47.7359"
"5.3120","3.5040","48.0327"
"5.3160","3.5190","48.3308"
"5.3200","3.5340","48.6302"
"5.3240","3.5490","48.9308"
"5.3280","3.5641","49.2325"
"5.3320","3.5791","49.5355"
"5.3360","3.5941","49.8399"
"5.3400","3.6091","50.1458"
"5.3440","3.6241","50.4530"
"5.3480","3.6391","50.7616"
"5.3520","3.6541","51.0717"
"5.3560","3.6691","51.3833"
"5.3600","3.6841","51.6962"
"5.3640","3.6991","52.0105"
"5.3680","3.7141","52.3262"
"5.3720","3.7291","52.6433"
"5.3760","3.7441","52.9620"
"5.3780","3.7515","53.1219"
"5.3790","3.7553","53.2020"
"5.3830","3.7703","53.5235"
"5.3870","3.7852","53.8459"
"5.3910","3.8001","54.1648"
"5.3950","3.8145","54.4691"
"5.3990","3.8278","54.7414"
"5.4040","3.8421","55.0059"
"5.4240","3.8530","54.7434"
"5.4280","3.8456","54.4355"
"5.4310","3.8383","54.1633"
"5.4340","3.8297","53.8626"
"5.4370","3.8201","53.5394"
"5.4400","3.8096","53.1995"
"5.4430","3.7983","52.8483"
"5.4460","3.7866","52.4906"
"5.4490","3.7746","52.1303"
"5.4520","3.7623","51.7706"
"5.4550","3.7499","51.4137"
"5.4580","3.7374","51.0615"
"5.4610","3.7250","50.7151"
"5.4640","3.7126","50.3754"
"5.4670","3.7004","50.0428"
"5.4700","3.6882","49.7174"
"5.4730","3.6762","49.3992"
"5.4760","3.6642","49.0878"
"5.4790","3.6524","48.7827"
"5.4820","3.6407","48.4837"
"5.4850","3.6291","48.1903"
"5.4880","3.6175","47.9021"
"5.4910","3.6061","47.6188"
"5.4940","3.5947","47.3400"
"5.4970","3.5834","47.0653"
"5.5000","3.5722","46.7942"
"5.5030","3.5610","46.5264"
"5.5060","3.5498","46.2616"
"5.5090","3.5386","45.9996"
"5.5120","3.5275","45.7401"
"5.5150","3.5164","45.4830"
"5.5180","3.5054","45.2279"
"5.5210","3.4943","44.9747"
"5.5240","3.4832","44.7232"
"5.5280","3.4685","44.3904"
"5.5320","3.4537","44.0606"
"5.5360","3.4389","43.7336"
"5.5400","3.4242","43.4093"
"5.5440","3.4094","43.0875"
"5.5480","3.3946","42.7680"
"5.5520","3.3798","42.4507"
"5.5560","3.3650","42.1354"
"5.5600","3.3502","41.8217"
"5.5640","3.3354","41.5095"
"5.5680","3.3205","41.1987"
"5.5720","3.3056","40.8895"
"5.5760","3.2908","40.5820"
"5.5800","3.2759","40.2765"
"5.5840","3.2610","39.9732"
"5.5880","3.2462","39.6722"
"5.5920","3.2313","39.3737"
"5.5960","3.2165","39.0775"
"5.6000","3.2016","38.7834"
"5.6040","3.1868","38.4911"
"5.6080","3.1719","38.2004"
"5.6120","3.1570","37.9112"
"5.6160","3.1422","37.6234"
"5.6200","3.1273","37.3371"
"5.6240","3.1124","37.0525"
"5.6280","3.0975","36.7698"
"5.6320","3.0826","36.4892"
"5.6360","3.0678","36.2107"
"5.6400","3.0529","35.9340"
"5.6440","3.0380","35.6592"
"5.6480","3.0231","35.3859"
"5.6520","3.0083","35.1140"
"5.6560","2.9934","34.8431"
"5.6600","2.9785","34.5730"
"5.6640","2.9636","34.3037"
"5.6680","2.9487","34.0353"
"5.6720","2.9337","33.7676"
"5.6760","2.9188","33.5008"
"5.6800","2.9039","33.2350"
"5.6840","2.8890","32.9701"
"5.6880","2.8741","32.7064"
"5.6920","2.8591","32.4437"
"5.6960","2.8442","32.1822"
"5.7000","2.8293","31.9218"
"5.7040","2.8143","31.6626"
"5.7080","2.7994","31.4044"
"5.7120","2.7844","31.1475"
"5.7160","2.7695","30.8916"
"5.7200","2.7545","30.6368"
"5.7240","2.7395","30.3830"
"5.7280","2.7246","30.1303"
"5.7320","2.7097","29.8788"
"5.7360","2.6947","29.6283"
"5.7410","2.6760","29.3169"
"5.7460","2.6573","29.0074"
"5.7510","2.6386","28.7003"
"5.7560","2.6200","28.3955"
"5.7610","2.6013","28.0929"
"5.7660","2.5826","27.7923"
"5.7710","2.5639","27.4934"
"5.7760","2.5453","27.1959"
"5.7810","2.5266","26.8995"
"5.7860","2.5080","26.6042"
"5.7910","2.4893","26.3100"
"5.7960","2.4706","26.0170"
"5.8010","2.4519","25.7254"
"5.8060","2.4333","25.4352"
"5.8110","2.4146","25.1463"
"5.8160","2.3959","24.8585"
"5.8210","2.3772","24.5715"
"5.8260","2.3585","24.2851"
"5.8310","2.3398","23.9994"
"5.8360","2.3211","23.7144"
"5.8410","2.3024","23.4304"
"5.8460","2.2837","23.1476"
"5.8510","2.2650","22.8662"
"5.8560","2.2463","22.5861"
"5.8610","2.2276","22.3074"
"5.8660","2.2089","22.0298"
"5.8710","2.1902","21.7531"
"5.8760","2.1715","21.4773"
"5.8810","2.1528","21.2025"
"5.8860","2.1340","20.9287"
"5.8910","2.1153","20.6563"
"5.8960","2.0965","20.3851"
"5.9010","2.0778","20.1155"
"5.9060","2.0591","19.8473"
"5.9110","2.0403","19.5807"
"5.9160","2.0216","19.3154"
"5.9210","2.0029","19.0513"
"5.9260","1.9841","18.7885"
"5.9310","1.9654","18.5268"
"5.9360","1.9467","18.2662"
"5.9410","1.9279","18.0067"
"5.9460","1.9092","17.7483"
"5.9510","1.8905","17.4910"
"5.9560","1.8718","17.2346"
"5.9610","1.8531","16.9789"
"5.9660","1.8344","16.7241"
"5.9710","1.8157","16.4699"
"5.9760","1.7970","16.2166"
"5.9810","1.7783","15.9641"
"5.9860","1.7596","15.7126"
"5.9910","1.7408","15.4620"
"5.9970","1.7184","15.1624"
"6.0030","1.6959","14.8641"
"6.0090","1.6734","14.5670"
"6.0150","1.6510","14.2712"
"6.0210","1.6285","13.9767"
"6.0270","1.6060","13.6834"
"6.0330","1.5835","13.3909"
"6.0390","1.5610","13.0993"
"6.0450","1.5385","12.8087"
"6.0510","1.5160","12.5192"
"6.0570","1.4935","12.2312"
"6.0630","1.4710","11.9448"
"6.0690","1.4484","11.6599"
"6.0750","1.4259","11.3762"
"6.0810","1.4034","11.0936"
"6.0870","1.3809","10.8120"
"6.0930","1.3585","10.5313"
"6.0990","1.3360","10.2520"
"6.1050","1.3135","9.9742"
"6.1110","1.2910","9.6981"
"6.1170","1.2686","9.4238"
"6.1230","1.2461","9.1508"
"6.1290","1.2236","8.8790"
"6.1350","1.2012","8.6081"
"6.1410","1.1787","8.3382"
"6.1470","1.1562","8.0695"
"6.1530","1.1337","7.8022"
"6.1590","1.1113","7.5364"
"6.1650","1.0888","7.2720"
"6.1710","1.0663","7.0088"
"6.1770","1.0438","6.7467"
"6.1830","1.0213","6.4856"
"6.1890","0.9988","6.2256"
"6.1950","0.9763","5.9668"
"6.2010","0.9538","5.7090"
"6.2070","0.9313","5.4524"
"6.2130","0.9088","5.1968"
"6.2190","0.8863","4.9421"
"6.2250","0.8638","4.6884"
"6.2310","0.8413","4.4359"
"6.2370","0.8187","4.1848"
"6.2440","0.7925","3.8935"
"6.2510","0.7662","3.6039"
"6.2580","0.7399","3.3159"
"6.2650","0.7137","3.0294"
"6.2720","0.6874","2.7445"
"6.2790","0.6612","2.4615"
"6.2860","0.6349","2.1802"
"6.2930","0.6087","1.9007"
"6.3000","0.5825","1.6227"
"6.3070","0.5563","1.3463"
"6.3140","0.5300","1.0714"
"6.3210","0.5038","0.7985"
"6.3280","0.4776","0.5279"
"6.3350","0.4514","0.2600"
"6.3420","0.4252","-0.0045"
"6.3490","0.3989","-0.2652"
"6.3560","0.3727","-0.5211"
"6.3630","0.3464","-0.7712"
"6.3710","0.3164","-1.0472"
"6.3790","0.2864","-1.3085"
"6.3880","0.2527","-1.5789"
"6.3980","0.2152","-1.8436"
"6.4100","0.1701","-2.1062"
"6.4260","0.1101","-2.3613"
"6.4460","0.0351","-2.5363"
"6.4560","-0.0024","-2.5628"
"6.4570","-0.0061","-2.5633"
"6.4770","-0.0787","-2.4638"
"6.4910","-0.1081","-2.2025"
"6.5010","-0.1052","-1.9313"
"6.5100","-0.0862","-1.6635"
"6.5190","-0.0565","-1.3989"
"6.5290","-0.0171","-1.1247"
"6.5390","0.0242","-0.8730"
"6.5500","0.0690","-0.6125"
"6.5610","0.1125","-0.3524"
"6.5710","0.1508","-0.1016"
"6.5810","0.1884","0.1756"
"6.5900","0.2218","0.4559"
"6.5980","0.2514","0.7312"
"6.6050","0.2772","0.9905"
"6.6120","0.3030","1.2637"
"6.6190","0.3288","1.5467"
"6.6260","0.3546","1.8366"
"6.6320","0.3768","2.0893"
"6.6380","0.3990","2.3448"
"6.6440","0.4213","2.6028"
"6.6500","0.4435","2.8625"
"6.6560","0.4658","3.1230"
"6.6620","0.4881","3.3836"
"6.6680","0.5103","3.6437"
"6.6740","0.5326","3.9034"
"6.6800","0.5549","4.1628"
"6.6860","0.5772","4.4225"
"6.6920","0.5995","4.6832"
"6.6980","0.6219","4.9448"
"6.7040","0.6442","5.2074"
"6.7100","0.6665","5.4707"
"6.7160","0.6888","5.7346"
"6.7220","0.7111","5.9990"
"6.7280","0.7335","6.2639"
"6.7340","0.7558","6.5296"
"6.7400","0.7782","6.7962"
"6.7460","0.8006","7.0639"
"6.7520","0.8229","7.3328"
"6.7580","0.8453","7.6030"
"6.7640","0.8677","7.8744"
"6.7700","0.8901","8.1467"
"6.7760","0.9125","8.4195"
"6.7820","0.9349","8.6928"
"6.7880","0.9574","8.9666"
"6.7940","0.9798","9.2413"
"6.8000","1.0022","9.5170"
"6.8060","1.0246","9.7940"
"6.8120","1.0470","10.0722"
"6.8180","1.0694","10.3515"
"6.8240","1.0918","10.6313"
"6.8300","1.1142","10.9113"
"6.8360","1.1366","11.1916"
"6.8420","1.1590","11.4727"
"6.8480","1.1814","11.7549"
"6.8540","1.2038","12.0386"
"6.8600","1.2263","12.3240"
"6.8660","1.2487","12.6109"
"6.8720","1.2711","12.8987"
"6.8780","1.2935","13.1871"
"6.8840","1.3159","13.4760"
"6.8900","1.3383","13.7656"
"6.8960","1.3608","14.0563"
"6.9020","1.3832","14.3485"
"6.9080","1.4056","14.6424"
"6.9140","1.4281","14.9379"
"6.9200","1.4505","15.2348"
"6.9260","1.4729","15.5328"
"6.9320","1.4954","15.8315"
"6.9380","1.5179","16.1311"
"6.9430","1.5366","16.3815"
"6.9480","1.5553","16.6327"
"6.9530","1.5741","16.8849"
"6.9580","1.5928","17.1381"
"6.9630","1.6116","17.3921"
"6.9680","1.6303","17.6471"
"6.9730","1.6490","17.9029"
"6.9780","1.6678","18.1593"
"6.9830","1.6865","18.4163"
"6.9880","1.7052","18.6737"
"6.9930","1.7240","18.9316"
"6.9980","1.7427","19.1901"
"7.0030","1.7614","19.4495"
"7.0080","1.7801","19.7095"
"7.0130","1.7988","19.9705"
"7.0180","1.8175","20.2323"
"7.0230","1.8362","20.4951"
"7.0280","1.8549","20.7586"
"7.0330","1.8737","21.0227"
"7.0380","1.8924","21.2873"
"7.0430","1.9111","21.5526"
"7.0480","1.9298","21.8183"
"7.0530","1.9485","22.0848"
"7.0580","1.9672","22.3523"
"7.0630","1.9859","22.6207"
"7.0680","2.0046","22.8902"
"7.0730","2.0233","23.1608"
"7.0780","2.0421","23.4324"
"7.0830","2.0608","23.7052"
"7.0880","2.0795","23.9790"
"7.0930","2.0983","24.2538"
"7.0980","2.1170","24.5295"
"7.1030","2.1357","24.8063"
"7.1080","2.1545","25.0841"
"7.1130","2.1733","25.3631"
"7.1180","2.1920","25.6433"
"7.1230","2.2108","25.9246"
"7.1280","2.2295","26.2070"
"7.1330","2.2483","26.4903"
"7.1380","2.2670","26.7744"
"7.1430","2.2857","27.0592"
"7.1480","2.3045","27.3448"
"7.1530","2.3232","27.6314"
"7.1580","2.3420","27.9190"
"7.1630","2.3607","28.2076"
"7.1680","2.3795","28.4970"
"7.1730","2.3982","28.7872"
"7.1780","2.4170","29.0781"
"7.1830","2.4357","29.3696"
"7.1880","2.4544","29.6615"
"7.1930","2.4731","29.9540"
"7.1980","2.4918","30.2472"
"7.2030","2.5105","30.5413"
"7.2080","2.5292","30.8364"
"7.2130","2.5480","31.1327"
"7.2180","2.5667","31.4302"
"7.2230","2.5854","31.7289"
"7.2280","2.6041","32.0288"
"7.2330","2.6229","32.3300"
"7.2380","2.6416","32.6324"
"7.2430","2.6603","32.9359"
"7.2480","2.6790","33.2404"
"7.2530","2.6978","33.5463"
"7.2580","2.7165","33.8535"
"7.2630","2.7352","34.1622"
"7.2680","2.7540","34.4721"
"7.2730","2.7727","34.7836"
"7.2770","2.7878","35.0339"
"7.2810","2.8028","35.2854"
"7.2850","2.8178","35.5379"
"7.2890","2.8329","35.7914"
"7.2930","2.8479","36.0457"
"7.2970","2.8630","36.3006"
"7.3010","2.8780","36.5561"
"7.3050","2.8930","36.8120"
"7.3090","2.9081","37.0682"
"7.3130","2.9231","37.3250"
"7.3170","2.9381","37.5825"
"7.3210","2.9531","37.8407"
"7.3250","2.9681","38.0998"
"7.3290","2.9831","38.3598"
"7.3330","2.9981","38.6208"
"7.3370","3.0131","38.8826"
"7.3410","3.0281","39.1451"
"7.3450","3.0431","39.4083"
"7.3490","3.0581","39.6720"
"7.3530","3.0730","39.9363"
"7.3570","3.0880","40.2013"
"7.3610","3.1030","40.4671"
"7.3650","3.1179","40.7338"
"7.3690","3.1329","41.0018"
"7.3730","3.1479","41.2710"
"7.3770","3.1628","41.5415"
"7.3810","3.1778","41.8133"
"7.3850","3.1928","42.0864"
"7.3890","3.2078","42.3606"
"7.3930","3.2228","42.6358"
"7.3970","3.2378","42.9121"
"7.4010","3.2528","43.1893"
"7.4050","3.2678","43.4674"
"7.4090","3.2828","43.7466"
"7.4130","3.2978","44.0270"
"7.4170","3.3128","44.3085"
"7.4210","3.3278","44.5912"
"7.4250","3.3428","44.8750"
"7.4290","3.3578","45.1599"
"7.4330","3.3728","45.4459"
"7.4370","3.3878","45.7331"
"7.4410","3.4028","46.0215"
"7.4450","3.4178","46.3111"
"7.4490","3.4328","46.6021"
"7.4530","3.4478","46.8945"
"7.4570","3.4628","47.1881"
"7.4610","3.4778","47.4832"
"7.4650","3.4929","47.7796"
"7.4690","3.5079","48.0773"
"7.4730","3.5229","48.3764"
"7.4770","3.5379","48.6767"
"7.4810","3.5530","48.9782"
"7.4850","3.5680","49.2810"
"7.4890","3.5830","49.5851"
"7.4930","3.5980","49.8907"
"7.4970","3.6130","50.1976"
"7.5010","3.6280","50.5059"
"7.5050","3.6430","50.8156"
"7.5090","3.6580","51.1267"
"7.5130","3.6730","51.4392"
"7.5170","3.6880","51.7531"
"7.5210","3.7030","52.0684"
"7.5250","3.7180","52.3850"
"7.5290","3.7330","52.7031"
"7.5330","3.7480","53.0226"
"7.5340","3.7517","53.1027"
"7.5350","3.7554","53.1829"
"7.5390","3.7704","53.5048"
"7.5430","3.7854","53.8277"
"7.5470","3.8002","54.1474"
"7.5510","3.8146","54.4526"
"7.5550","3.8280","54.7259"
"7.5600","3.8422","54.9917"
"7.5800","3.8532","54.7316"
"7.5840","3.8458","54.4236"
"7.5870","3.8385","54.1512"
"7.5900","3.8299","53.8502"
"7.5930","3.8203","53.5268"
"7.5960","3.8097","53.1868"
"7.5990","3.7985","52.8355"
"7.6020","3.7868","52.4777"
"7.6050","3.7747","52.1173"
"7.6080","3.7625","51.7575"
"7.6110","3.7500","51.4006"
"7.6140","3.7376","51.0484"
"7.6170","3.7252","50.7021"
"7.6200","3.7128","50.3625"
"7.6230","3.7005","50.0300"
"7.6260","3.6884","49.7047"
"7.6290","3.6763","49.3865"
"7.6320","3.6644","49.0750"
"7.6350","3.6525","48.7700"
"7.6380","3.6408","48.4710"
"7.6410","3.6292","48.1777"
"7.6440","3.6176","47.8897"
"7.6470","3.6062","47.6067"
"7.6500","3.5948","47.3284"
"7.6530","3.5835","47.0543"
"7.6560","3.5722","46.7838"
"7.6590","3.5610","46.5166"
"7.6620","3.5499","46.2523"
"7.6650","3.5387","45.9907"
"7.6680","3.5276","45.7314"
"7.6710","3.5166","45.4743"
"7.6740","3.5055","45.2190"
"7.6770","3.4944","44.9653"
"7.6800","3.4834","44.7133"
"7.6830","3.4723","44.4627"
"7.6870","3.4576","44.1311"
"7.6910","3.4428","43.8024"
"7.6950","3.4280","43.4766"
"7.6990","3.4133","43.1537"
"7.7030","3.3985","42.8336"
"7.7070","3.3837","42.5160"
"7.7110","3.3690","42.2006"
"7.7150","3.3542","41.8871"
"7.7190","3.3393","41.5751"
"7.7230","3.3245","41.2645"
"7.7270","3.3096","40.9554"
"7.7310","3.2948","40.6479"
"7.7350","3.2799","40.3420"
"7.7390","3.2650","40.0380"
"7.7430","3.2502","39.7362"
"7.7470","3.2353","39.4365"
"7.7510","3.2204","39.1391"
"7.7550","3.2056","38.8438"
"7.7590","3.1907","38.5504"
"7.7630","3.1758","38.2588"
"7.7670","3.1609","37.9686"
"7.7710","3.1460","37.6799"
"7.7750","3.1312","37.3926"
"7.7790","3.1163","37.1068"
"7.7830","3.1014","36.8227"
"7.7870","3.0865","36.5403"
"7.7910","3.0716","36.2597"
"7.7950","3.0568","35.9809"
"7.7990","3.0419","35.7039"
"7.8030","3.0270","35.4287"
"7.8070","3.0121","35.1552"
"7.8110","2.9973","34.8830"
"7.8150","2.9824","34.6121"
"7.8190","2.9675","34.3423"
"7.8230","2.9525","34.0737"
"7.8270","2.9376","33.8061"
"7.8310","2.9227","33.5396"
"7.8350","2.9078","33.2742"
"7.8390","2.8929","33.0100"
"7.8430","2.8780","32.7468"
"7.8470","2.8631","32.4848"
"7.8510","2.8481","32.2238"
"7.8550","2.8332","31.9639"
"7.8590","2.8183","31.7049"
"7.8630","2.8033","31.4469"
"7.8670","2.7883","31.1900"
"7.8710","2.7734","30.9340"
"7.8750","2.7584","30.6789"
"7.8790","2.7434","30.4248"
"7.8830","2.7285","30.1719"
"7.8870","2.7135","29.9202"
"7.8910","2.6986","29.6697"
"7.8960","2.6799","29.3581"
"7.9010","2.6612","29.0484"
"7.9060","2.6425","28.7405"
"7.9110","2.6239","28.4347"
"7.9160","2.6052","28.1307"
"7.9210","2.5865","27.8285"
"7.9260","2.5678","27.5281"
"7.9310","2.5492","27.2291"
"7.9360","2.5305","26.9315"
"7.9410","2.5119","26.6352"
"7.9460","2.4932","26.3403"
"7.9510","2.4745","26.0468"
"7.9560","2.4559","25.7549"
"7.9610","2.4372","25.4646"
"7.9660","2.4185","25.1759"
"7.9710","2.3998","24.8886"
"7.9760","2.3812","24.6021"
"7.9810","2.3625","24.3164"
"7.9860","2.3438","24.0312"
"7.9910","2.3251","23.7467"
"7.9960","2.3063","23.4630"
"8.0010","2.2876","23.1805"
"8.0060","2.2689","22.8992"
"8.0110","2.2502","22.6194"
"8.0160","2.2316","22.3407"
"8.0210","2.2128","22.0633"
"8.0260","2.1941","21.7870"
"8.0310","2.1754","21.5116"
"8.0360","2.1567","21.2372"
"8.0410","2.1379","20.9639"
"8.0460","2.1192","20.6918"
"8.0510","2.1005","20.4209"
"8.0560","2.0817","20.1514"
"8.0610","2.0630","19.8833"
"8.0660","2.0443","19.6165"
"8.0710","2.0255","19.3508"
"8.0760","2.0068","19.0862"
"8.0810","1.9881","18.8227"
"8.0860","1.9693","18.5604"
"8.0910","1.9506","18.2995"
"8.0960","1.9319","18.0398"
"8.1010","1.9132","17.7814"
"8.1060","1.8945","17.5240"
"8.1110","1.8758","17.2676"
"8.1160","1.8570","17.0121"
"8.1210","1.8383","16.7575"
"8.1260","1.8196","16.5040"
"8.1310","1.8009","16.2514"
"8.1360","1.7822","15.9997"
"8.1410","1.7635","15.7488"
"8.1470","1.7410","15.4490"
"8.1530","1.7186","15.1504"
"8.1590","1.6961","14.8529"
"8.1650","1.6736","14.5564"
"8.1710","1.6511","14.2609"
"8.1770","1.6286","13.9667"
"8.1830","1.6062","13.6736"
"8.1890","1.5837","13.3814"
"8.1950","1.5612","13.0902"
"8.2010","1.5387","12.8000"
"8.2070","1.5162","12.5110"
"8.2130","1.4936","12.2232"
"8.2190","1.4711","11.9370"
"8.2250","1.4486","11.6521"
"8.2310","1.4261","11.3686"
"8.2370","1.4036","11.0860"
"8.2430","1.3811","10.8044"
"8.2490","1.3586","10.5239"
"8.2550","1.3361","10.2448"
"8.2610","1.3137","9.9672"
"8.2670","1.2912","9.6914"
"8.2730","1.2687","9.4172"
"8.2790","1.2463","9.1444"
"8.2850","1.2238","8.8726"
"8.2910","1.2013","8.6016"
"8.2970","1.1789","8.3315"
