Time,Displacement,Force
"64.2130","3.5393","231.1850"
"64.2330","3.5769","236.3286"
"64.2530","3.6144","241.5069"
"64.2730","3.6520","246.7418"
"64.2930","3.6897","252.0326"
"64.3130","3.7273","257.3683"
"64.3260","3.7516","260.8727"
"64.3270","3.7535","261.1428"
"64.3470","3.7899","266.2673"
"64.3670","3.8057","267.4924"
"64.3870","3.7851","262.4199"
"64.4070","3.7459","254.6647"
"64.4270","3.7051","247.2416"
"64.4470","3.6666","240.6494"
"64.4670","3.6293","234.4951"
"64.4870","3.5922","228.6116"
"64.5070","3.5551","222.9055"
"64.5270","3.5179","217.2831"
"64.5470","3.4805","211.8111"
"64.5670","3.4431","206.4620"
"64.5870","3.4058","201.2034"
"64.6070","3.3684","196.0851"
"64.6270","3.3310","191.0122"
"64.6470","3.2935","186.0260"
"64.6670","3.2560","181.1191"
"64.6870","3.2185","176.2627"
"64.7070","3.1810","171.4953"
"64.7270","3.1434","166.7324"
"64.7470","3.1058","162.0294"
"64.7670","3.0682","157.4137"
"64.7870","3.0306","152.7987"
"64.8070","2.9930","148.2636"
"64.8270","2.9554","143.7587"
"64.8470","2.9179","139.3083"
"64.8670","2.8805","134.9366"
"64.8870","2.8431","130.5898"
"64.9070","2.8054","126.2719"
"64.9270","2.7678","122.0142"
"64.9470","2.7302","117.8084"
"64.9670","2.6927","113.6278"
"64.9870","2.6551","109.4430"
"65.0070","2.6174","105.2972"
"65.0270","2.5797","101.1743"
"65.0470","2.5421","97.1114"
"65.0670","2.5045","93.0770"
"65.0870","2.4670","89.0766"
"65.1070","2.4295","85.0954"
"65.1270","2.3920","81.1628"
"65.1470","2.3544","77.2531"
"65.1670","2.3168","73.3758"
"65.1870","2.2791","69.5547"
"65.2070","2.2416","65.7871"
"65.2270","2.2040","62.0566"
"65.2470","2.1664","58.3555"
"65.2670","2.1288","54.6933"
"65.2870","2.0913","51.1156"
"65.3070","2.0538","47.6364"
"65.3270","2.0163","44.1964"
"65.3470","1.9787","40.8450"
"65.3670","1.9410","37.6017"
"65.3870","1.9034","34.4795"
"65.4000","1.8789","32.5106"
"65.4010","1.8770","32.3612"

