Time,Displacement,Force
"64.1790","3.5019","211.9576"
"64.1990","3.5396","216.7010"
"64.2190","3.5773","221.5017"
"64.2390","3.6149","226.2977"
"64.2590","3.6525","231.1346"
"64.2790","3.6901","236.0432"
"64.2990","3.7279","241.0387"
"64.3110","3.7505","244.0543"
"64.3120","3.7524","244.3061"
"64.3320","3.7888","249.0947"
"64.3520","3.8045","250.3264"
"64.3720","3.7839","245.8523"
"64.3920","3.7450","238.9334"
"64.4120","3.7044","232.1983"
"64.4320","3.6658","226.1789"
"64.4520","3.6283","220.5442"
"64.4720","3.5911","215.0909"
"64.4920","3.5539","209.8269"
"64.5120","3.5165","204.6358"
"64.5320","3.4791","199.5791"
"64.5520","3.4417","194.6121"
"64.5720","3.4043","189.7157"
"64.5920","3.3670","184.9504"
"64.6120","3.3296","180.2111"
"64.6320","3.2921","175.5347"
"64.6520","3.2546","170.9547"
"64.6720","3.2171","166.3871"
"64.6920","3.1796","161.8984"
"64.7120","3.1421","157.4478"
"64.7320","3.1045","153.0630"
"64.7520","3.0670","148.7377"
"64.7720","3.0294","144.4061"
"64.7920","2.9918","140.1629"
"64.8120","2.9543","135.9554"
"64.8320","2.9167","131.7521"
"64.8520","2.8791","127.6353"
"64.8720","2.8415","123.5237"
"64.8920","2.8039","119.4437"
"64.9120","2.7664","115.4226"
"64.9320","2.7289","111.4301"
"64.9520","2.6914","107.4546"
"64.9720","2.6537","103.4887"
"64.9920","2.6161","99.5633"
"65.0120","2.5786","95.6912"
"65.0320","2.5410","91.8517"
"65.0520","2.5035","88.0413"
"65.0720","2.4661","84.2362"
"65.0920","2.4285","80.4732"
"65.1120","2.3909","76.7290"
"65.1320","2.3533","73.0214"
"65.1520","2.3157","69.3660"
"65.1720","2.2780","65.7313"
"65.1920","2.2403","62.1234"
"65.2120","2.2025","58.5674"
"65.2320","2.1649","55.0818"
"65.2520","2.1273","51.6564"
"65.2720","2.0899","48.3408"
"65.2920","2.0524","45.0884"
"65.3120","2.0148","41.9043"
"65.3320","1.9770","38.8025"
"65.3520","1.9394","35.8373"
"65.3720","1.9019","32.9904"
"65.3840","1.8793","31.3380"
"65.3850","1.8775","31.2014"

