Time,Displacement,Force
"64.1960","3.5020","227.8961"
"64.2160","3.5395","232.8000"
"64.2360","3.5768","237.7298"
"64.2560","3.6142","242.7332"
"64.2760","3.6519","247.8278"
"64.2960","3.6896","252.9850"
"64.3160","3.7272","258.2057"
"64.3290","3.7517","261.6319"
"64.3300","3.7535","261.8960"
"64.3500","3.7900","266.9130"
"64.3700","3.8059","268.0632"
"64.3900","3.7852","263.0736"
"64.4100","3.7462","255.5091"
"64.4300","3.7056","248.2318"
"64.4500","3.6671","241.7715"
"64.4700","3.6298","235.7816"
"64.4900","3.5927","230.0087"
"64.5100","3.5555","224.4271"
"64.5300","3.5182","218.9364"
"64.5500","3.4809","213.6250"
"64.5700","3.4435","208.3965"
"64.5900","3.4060","203.2577"
"64.6100","3.3685","198.2234"
"64.6300","3.3310","193.2503"
"64.6500","3.2936","188.3588"
"64.6700","3.2560","183.5365"
"64.6900","3.2185","178.7507"
"64.7100","3.1810","174.0687"
"64.7300","3.1434","169.4206"
"64.7500","3.1058","164.8051"
"64.7700","3.0682","160.2844"
"64.7900","3.0308","155.8179"
"64.8100","2.9933","151.4150"
"64.8300","2.9558","147.0428"
"64.8500","2.9182","142.7138"
"64.8700","2.8807","138.4311"
"64.8900","2.8431","134.1757"
"64.9100","2.8055","129.9691"
"64.9300","2.7679","125.7643"
"64.9500","2.7302","121.5676"
"64.9700","2.6925","117.4344"
"64.9900","2.6550","113.3586"
"65.0100","2.6175","109.3103"
"65.0300","2.5800","105.2960"
"65.0500","2.5423","101.2792"
"65.0700","2.5048","97.3136"
"65.0900","2.4672","93.3859"
"65.1100","2.4297","89.4915"
"65.1300","2.3920","85.6069"
"65.1500","2.3545","81.7522"
"65.1700","2.3169","77.9377"
"65.1900","2.2793","74.1664"
"65.2100","2.2418","70.4222"
"65.2300","2.2044","66.7358"
"65.2500","2.1670","63.0910"
"65.2700","2.1293","59.4601"
"65.2900","2.0914","55.9037"
"65.3100","2.0537","52.4446"
"65.3300","2.0162","49.0562"
"65.3500","1.9785","45.7217"
"65.3700","1.9407","42.5058"
"65.3900","1.9031","39.4204"
"65.4030","1.8787","37.4851"
"65.4040","1.8768","37.3389"

