Time,Displacement,Force
"16.1820","13.8658","1.5265"
"16.2020","13.4658","1.4882"
"16.2220","13.0658","1.4484"
"16.2420","12.6658","1.4100"
"16.2620","12.2659","1.3691"
"16.2820","11.8659","1.3286"
"16.3020","11.4659","1.2900"
"16.3220","11.0658","1.2467"
"16.3420","10.6659","1.2047"
"16.3620","10.2658","1.1627"
"16.3820","9.8658","1.1173"
"16.4020","9.4658","1.0742"
"16.4220","9.0658","1.0302"
"16.4420","8.6658","0.9836"
"16.4620","8.2658","0.9387"
"16.4820","7.8659","0.8900"
"16.5020","7.4659","0.8434"
"16.5220","7.0659","0.7948"
"16.5420","6.6659","0.7451"
"16.5620","6.2658","0.6957"
"16.5820","5.8658","0.6449"
"16.6020","5.4659","0.5929"
"16.6220","5.0659","0.5413"
"16.6420","4.6659","0.4860"
"16.6620","4.2659","0.4325"
"16.6820","3.8659","0.3767"
"16.7020","3.4659","0.3200"
"16.7220","3.0659","0.2634"
"16.7420","2.6659","0.2025"
"16.7620","2.2659","0.1430"
"16.7820","1.8659","0.0824"
"16.8020","1.4659","0.0203"
"16.8220","1.0658","-0.0420"
"16.8420","0.6658","-0.1016"
"16.8620","0.2658","-0.1234"
"16.8760","-0.0142","-0.1253"
"16.8770","-0.0342","-0.1254"
"16.8970","-0.4275","-0.0108"
"16.9170","-0.7288","0.1785"
"16.9370","-0.8186","0.2215"
"16.9570","-0.6591","0.1856"
"16.9770","-0.2856","-0.0248"
"16.9970","0.1592","-0.1749"
"17.0170","0.5773","-0.1113"
"17.0370","0.9744","-0.0207"
"17.0570","1.3672","0.0274"
"17.0770","1.7608","0.1186"
"17.0970","2.1557","0.1813"
"17.1170","2.5516","0.2280"
"17.1370","2.9480","0.3139"
"17.1570","3.3448","0.3549"
"17.1770","3.7418","0.4187"
"17.1970","4.1392","0.4866"
"17.2170","4.5368","0.5272"
"17.2370","4.9347","0.5976"
"17.2570","5.3327","0.6477"
"17.2770","5.7310","0.6968"
"17.2970","6.1293","0.7642"
"17.3170","6.5279","0.8010"
"17.3370","6.9267","0.8606"
"17.3570","7.3256","0.9122"
"17.3770","7.7246","0.9508"
"17.3970","8.1238","1.0121"
"17.4170","8.5230","1.0537"
"17.4370","8.9222","1.1006"
"17.4570","9.3215","1.1550"
"17.4770","9.7209","1.1912"
"17.4970","10.1204","1.2417"
"17.5170","10.5199","1.2839"
"17.5370","10.9195","1.3261"
"17.5570","11.3192","1.3736"
"17.5770","11.7188","1.4120"
"17.5970","12.1185","1.4570"
"17.6170","12.5182","1.4969"
"17.6370","12.9179","1.5352"
"17.6570","13.3177","1.5789"
"17.6770","13.7175","1.6144"
"17.6970","14.1174","1.6554"
"17.7170","14.5172","1.6961"
"17.7370","14.9170","1.7324"
"17.7570","15.3169","1.7717"
"17.7770","15.7168","1.8081"
"17.7970","16.1167","1.8435"
"17.8170","16.5167","1.8823"
"17.8370","16.9166","1.9164"
"17.8570","17.3165","1.9511"
"17.8770","17.7164","1.9883"
"17.8970","18.1164","2.0222"
"17.9170","18.5163","2.0551"
"17.9370","18.9162","2.0914"
"17.9570","19.3162","2.1244"
"17.9770","19.7162","2.1568"
"17.9970","20.1160","2.1914"
"18.0170","20.5160","2.2242"
"18.0370","20.9160","2.2557"
"18.0570","21.3160","2.2887"
"18.0770","21.7160","2.3217"
"18.0970","22.1159","2.3527"
"18.1170","22.5160","2.3835"
"18.1370","22.9160","2.4165"
"18.1570","23.3159","2.4459"
"18.1770","23.7159","2.4769"
"18.1970","24.1160","2.5088"
"18.2170","24.5160","2.5380"
"18.2370","24.9159","2.5699"
"18.2570","25.3158","2.6009"
"18.2770","25.7158","2.6293"
"18.2970","26.1158","2.6595"
"18.3170","26.5158","2.6899"
"18.3370","26.9158","2.7189"
"18.3570","27.3158","2.7481"
"18.3770","27.7158","2.7788"
"18.3970","28.1158","2.8078"
"18.4170","28.5158","2.8366"
"18.4370","28.9159","2.8656"
"18.4570","29.3159","2.8941"
"18.4770","29.7159","2.9233"
"18.4970","30.1159","2.9528"
"18.5170","30.5158","2.9826"
"18.5370","30.9158","3.0105"
"18.5570","31.3158","3.0397"
"18.5770","31.7158","3.0688"
"18.5970","32.1157","3.0970"
"18.6170","32.5158","3.1256"
"18.6370","32.9159","3.1546"
"18.6570","33.3159","3.1833"
"18.6770","33.7159","3.2126"
"18.6970","34.1158","3.2420"
"18.7170","34.5158","3.2705"
"18.7370","34.9158","3.2998"
"18.7570","35.3158","3.3282"
"18.7770","35.7158","3.3569"
"18.7970","36.1159","3.3871"
"18.8170","36.5159","3.4177"
"18.8370","36.9158","3.4469"
"18.8570","37.3157","3.4755"
"18.8770","37.7158","3.5054"
"18.8970","38.1158","3.5366"
"18.9170","38.5159","3.5661"
"18.9370","38.9158","3.5967"
"18.9570","39.3158","3.6265"
"18.9770","39.7157","3.6585"
"18.9920","40.0157","3.6830"
"18.9930","40.0357","3.6845"
"19.0130","40.4295","3.6060"
"19.0330","40.7332","3.4346"
"19.0530","40.8237","3.3854"
"19.0730","40.6566","3.4012"
"19.0930","40.2730","3.6058"
"19.1130","39.8298","3.6940"
"19.1330","39.4131","3.6162"
"19.1530","39.0161","3.5531"
"19.1730","38.6236","3.5331"
"19.1930","38.2301","3.4769"
"19.2130","37.8351","3.4518"
"19.2330","37.4391","3.4274"
"19.2530","37.0427","3.3735"
"19.2730","36.6459","3.3634"
"19.2930","36.2488","3.3186"
"19.3130","35.8515","3.2841"
"19.3330","35.4539","3.2651"
"19.3530","35.0560","3.2197"
"19.3730","34.6579","3.1957"
"19.3930","34.2596","3.1654"
"19.4130","33.8611","3.1240"
"19.4330","33.4625","3.1092"
"19.4530","33.0638","3.0652"
"19.4730","32.6650","3.0390"
"19.4930","32.2659","3.0134"
"19.5130","31.8668","2.9729"
"19.5330","31.4676","2.9530"
"19.5530","31.0683","2.9176"
"19.5730","30.6689","2.8836"
"19.5930","30.2695","2.8629"
"19.6130","29.8701","2.8248"
"19.6330","29.4706","2.7983"
"19.6530","29.0710","2.7687"
"19.6730","28.6714","2.7358"
"19.6930","28.2717","2.7098"
"19.7130","27.8720","2.6750"
"19.7330","27.4723","2.6469"
"19.7530","27.0726","2.6176"
"19.7730","26.6728","2.5846"
"19.7930","26.2729","2.5594"
"19.8130","25.8731","2.5254"
"19.8330","25.4732","2.4943"
"19.8530","25.0733","2.4659"
"19.8730","24.6735","2.4318"
"19.8930","24.2736","2.4033"
"19.9130","23.8738","2.3738"
"19.9330","23.4739","2.3404"
"19.9530","23.0739","2.3109"
"19.9730","22.6740","2.2796"
"19.9930","22.2741","2.2459"
"20.0130","21.8742","2.2158"
"20.0330","21.4742","2.1843"
"20.0530","21.0742","2.1511"
"20.0730","20.6743","2.1191"
"20.0930","20.2743","2.0869"
"20.1130","19.8743","2.0545"
"20.1330","19.4744","2.0207"
"20.1530","19.0744","1.9877"
"20.1730","18.6744","1.9546"
"20.1930","18.2744","1.9189"
"20.2130","17.8745","1.8869"
"20.2330","17.4746","1.8514"
"20.2530","17.0746","1.8157"
"20.2730","16.6746","1.7834"
"20.2930","16.2746","1.7462"
"20.3130","15.8745","1.7102"
"20.3330","15.4746","1.6748"
"20.3530","15.0746","1.6370"
"20.3730","14.6746","1.6003"
"20.3930","14.2746","1.5628"
"20.4130","13.8746","1.5255"
"20.4330","13.4746","1.4865"
"20.4530","13.0746","1.4483"
"20.4730","12.6746","1.4090"
"20.4930","12.2747","1.3676"
"20.5130","11.8747","1.3273"
"20.5330","11.4746","1.2891"
"20.5530","11.0746","1.2460"
"20.5730","10.6747","1.2044"
"20.5930","10.2747","1.1614"
"20.6130","9.8746","1.1173"
"20.6330","9.4746","1.0732"
"20.6530","9.0746","1.0286"
"20.6730","8.6746","0.9829"
"20.6930","8.2746","0.9369"
"20.7130","7.8747","0.8902"
"20.7330","7.4747","0.8434"
"20.7530","7.0747","0.7934"
"20.7730","6.6747","0.7443"
"20.7930","6.2746","0.6954"
"20.8130","5.8746","0.6442"
"20.8330","5.4746","0.5925"
"20.8530","5.0747","0.5389"
"20.8730","4.6747","0.4858"
"20.8930","4.2747","0.4320"
"20.9130","3.8747","0.3755"
"20.9330","3.4747","0.3188"
"20.9530","3.0747","0.2608"
"20.9730","2.6747","0.2016"
"20.9930","2.2747","0.1424"
"21.0130","1.8747","0.0814"
"21.0330","1.4747","0.0196"
"21.0530","1.0746","-0.0435"
"21.0730","0.6746","-0.1031"
"21.0930","0.2746","-0.1231"
"21.1070","-0.0054","-0.1247"
"21.1080","-0.0254","-0.1252"
"21.1280","-0.4186","-0.0092"
"21.1480","-0.7198","0.1775"
"21.1680","-0.8099","0.2189"
"21.1880","-0.6518","0.1847"
"21.2080","-0.2799","-0.0238"
"21.2280","0.1641","-0.1737"
"21.2480","0.5823","-0.1112"
"21.2680","0.9796","-0.0224"
"21.2880","1.3725","0.0260"
"21.3080","1.7662","0.1166"
"21.3280","2.1612","0.1790"
"21.3480","2.5571","0.2266"
"21.3680","2.9536","0.3127"
"21.3880","3.3504","0.3528"
"21.4080","3.7475","0.4174"
"21.4280","4.1449","0.4845"
"21.4480","4.5425","0.5260"
"21.4680","4.9404","0.5962"
"21.4880","5.3385","0.6462"
"21.5080","5.7368","0.6963"
"21.5280","6.1352","0.7618"
"21.5480","6.5338","0.7986"
"21.5680","6.9326","0.8599"
"21.5880","7.3315","0.9099"
"21.6080","7.7305","0.9496"
"21.6280","8.1297","1.0104"
"21.6480","8.5289","1.0514"
"21.6680","8.9282","1.0994"
"21.6880","9.3275","1.1532"
"21.7080","9.7269","1.1901"
"21.7280","10.1264","1.2402"
"21.7480","10.5259","1.2824"
"21.7680","10.9255","1.3240"
"21.7880","11.3252","1.3720"
"21.8080","11.7248","1.4103"
"21.8280","12.1245","1.4558"
"21.8480","12.5242","1.4951"
"21.8680","12.9239","1.5350"
"21.8880","13.3237","1.5771"
"21.9080","13.7236","1.6134"
"21.9280","14.1235","1.6543"
"21.9480","14.5232","1.6944"
"21.9680","14.9230","1.7305"
"21.9880","15.3229","1.7701"
"22.0080","15.7229","1.8062"
"22.0280","16.1228","1.8432"
"22.0480","16.5227","1.8797"
"22.0680","16.9226","1.9150"
"22.0880","17.3225","1.9495"
"22.1080","17.7224","1.9861"
"22.1280","18.1224","2.0213"
"22.1480","18.5224","2.0542"
"22.1680","18.9223","2.0891"
"22.1880","19.3222","2.1237"
"22.2080","19.7222","2.1559"
"22.2280","20.1221","2.1896"
"22.2480","20.5220","2.2225"
"22.2680","20.9221","2.2537"
"22.2880","21.3221","2.2877"
"22.3080","21.7221","2.3199"
"22.3280","22.1220","2.3512"
"22.3480","22.5220","2.3817"
"22.3680","22.9220","2.4141"
"22.3880","23.3220","2.4441"
"22.4080","23.7220","2.4756"
"22.4280","24.1220","2.5067"
"22.4480","24.5220","2.5369"
"22.4680","24.9219","2.5684"
"22.4880","25.3218","2.5990"
"22.5080","25.7218","2.6274"
"22.5280","26.1218","2.6573"
"22.5480","26.5218","2.6882"
"22.5680","26.9219","2.7171"
"22.5880","27.3219","2.7454"
"22.6080","27.7218","2.7774"
"22.6280","28.1219","2.8053"
"22.6480","28.5219","2.8346"
"22.6680","28.9219","2.8658"
"22.6880","29.3219","2.8931"
"22.7080","29.7219","2.9211"
"22.7280","30.1219","2.9505"
"22.7480","30.5219","2.9804"
"22.7680","30.9218","3.0093"
"22.7880","31.3218","3.0378"
"22.8080","31.7218","3.0669"
"22.8280","32.1218","3.0955"
"22.8480","32.5218","3.1240"
"22.8680","32.9219","3.1534"
"22.8880","33.3219","3.1805"
"22.9080","33.7219","3.2114"
"22.9280","34.1218","3.2410"
"22.9480","34.5218","3.2681"
"22.9680","34.9219","3.2977"
"22.9880","35.3219","3.3264"
"23.0080","35.7219","3.3558"
"23.0280","36.1219","3.3849"
"23.0480","36.5219","3.4138"
"23.0680","36.9218","3.4452"
"23.0880","37.3218","3.4749"
"23.1080","37.7218","3.5032"
"23.1280","38.1218","3.5346"
"23.1480","38.5219","3.5639"
"23.1680","38.9219","3.5947"
"23.1880","39.3218","3.6251"
"23.2080","39.7218","3.6567"
"23.2220","40.0018","3.6793"
"23.2230","40.0218","3.6809"
"23.2430","40.4155","3.6023"
"23.2630","40.7192","3.4308"
"23.2830","40.8101","3.3829"
"23.3030","40.6438","3.3983"
"23.3230","40.2612","3.6017"
"23.3430","39.8186","3.6914"
"23.3630","39.4019","3.6115"
"23.3830","39.0048","3.5509"
"23.4030","38.6122","3.5321"
"23.4230","38.2186","3.4731"
"23.4430","37.8235","3.4477"
"23.4630","37.4274","3.4248"
"23.4830","37.0310","3.3705"
"23.5030","36.6342","3.3609"
"23.5230","36.2370","3.3156"
"23.5430","35.8397","3.2809"
"23.5630","35.4420","3.2623"
"23.5830","35.0441","3.2165"
"23.6030","34.6460","3.1932"
"23.6230","34.2477","3.1623"
"23.6430","33.8492","3.1219"
"23.6630","33.4505","3.1066"
"23.6830","33.0518","3.0616"
"23.7030","32.6530","3.0374"
"23.7230","32.2539","3.0116"
"23.7430","31.8548","2.9698"
"23.7630","31.4555","2.9505"
"23.7830","31.0562","2.9152"
"23.8030","30.6568","2.8809"
"23.8230","30.2574","2.8597"
"23.8430","29.8580","2.8225"
"23.8630","29.4585","2.7970"
"23.8830","29.0589","2.7661"
"23.9030","28.6593","2.7330"
"23.9230","28.2596","2.7066"
"23.9430","27.8599","2.6725"
"23.9630","27.4602","2.6445"
"23.9830","27.0604","2.6143"
"24.0030","26.6607","2.5822"
"24.0230","26.2608","2.5571"
"24.0430","25.8610","2.5227"
"24.0630","25.4611","2.4921"
"24.0830","25.0612","2.4638"
"24.1030","24.6614","2.4293"
"24.1230","24.2615","2.4023"
"24.1430","23.8617","2.3706"
"24.1630","23.4618","2.3363"
"24.1830","23.0618","2.3080"
"24.2030","22.6619","2.2768"
"24.2230","22.2620","2.2440"
"24.2430","21.8620","2.2129"
"24.2630","21.4620","2.1812"
"24.2830","21.0621","2.1491"
"24.3030","20.6622","2.1167"
"24.3230","20.2622","2.0845"
"24.3430","19.8622","2.0523"
"24.3630","19.4622","2.0179"
"24.3830","19.0623","1.9863"
"24.4030","18.6623","1.9523"
"24.4230","18.2623","1.9153"
"24.4430","17.8624","1.8847"
"24.4630","17.4624","1.8485"
"24.4830","17.0624","1.8138"
"24.5030","16.6624","1.7809"
"24.5230","16.2625","1.7436"
"24.5430","15.8624","1.7084"
"24.5630","15.4624","1.6722"
"24.5830","15.0625","1.6343"
"24.6030","14.6624","1.5986"
"24.6230","14.2624","1.5606"
"24.6430","13.8625","1.5235"
"24.6630","13.4625","1.4836"
"24.6830","13.0625","1.4443"
"24.7030","12.6625","1.4063"
"24.7230","12.2625","1.3645"
"24.7430","11.8626","1.3256"
"24.7630","11.4625","1.2859"
"24.7830","11.0625","1.2422"
"24.8030","10.6625","1.2022"
"24.8230","10.2625","1.1582"
"24.8430","9.8625","1.1138"
"24.8630","9.4625","1.0714"
"24.8830","9.0625","1.0245"
"24.9030","8.6625","0.9804"
"24.9230","8.2625","0.9346"
"24.9430","7.8625","0.8864"
"24.9630","7.4625","0.8403"
"24.9830","7.0625","0.7905"
"25.0030","6.6625","0.7420"
"25.0230","6.2625","0.6927"
"25.0430","5.8625","0.6404"
"25.0630","5.4625","0.5900"
"25.0830","5.0625","0.5358"
"25.1030","4.6626","0.4819"
"25.1230","4.2626","0.4295"
"25.1430","3.8626","0.3722"
"25.1630","3.4625","0.3164"
"25.1830","3.0625","0.2586"
"25.2030","2.6625","0.1976"
"25.2230","2.2625","0.1393"
"25.2430","1.8626","0.0774"
"25.2630","1.4626","0.0164"
"25.2830","1.0625","-0.0460"
"25.3030","0.6625","-0.1055"
"25.3230","0.2625","-0.1230"
"25.3370","-0.0175","-0.1246"
"25.3380","-0.0375","-0.1249"
"25.3580","-0.4308","-0.0110"
"25.3780","-0.7320","0.1777"
"25.3980","-0.8223","0.2191"
"25.4180","-0.6642","0.1854"
"25.4380","-0.2923","-0.0233"
"25.4580","0.1516","-0.1746"
"25.4780","0.5696","-0.1133"
"25.4980","0.9669","-0.0265"
"25.5180","1.3599","0.0219"
"25.5380","1.7536","0.1136"
"25.5580","2.1487","0.1752"
"25.5780","2.5446","0.2228"
"25.5980","2.9411","0.3095"
"25.6180","3.3378","0.3490"
"25.6380","3.7350","0.4151"
"25.6580","4.1324","0.4815"
"25.6780","4.5301","0.5228"
"25.6980","4.9280","0.5932"
"25.7180","5.3261","0.6425"
"25.7380","5.7243","0.6922"
"25.7580","6.1227","0.7589"
"25.7780","6.5214","0.7948"
"25.7980","6.9202","0.8573"
"25.8180","7.3191","0.9064"
"25.8380","7.7181","0.9464"
"25.8580","8.1173","1.0088"
"25.8780","8.5165","1.0489"
"25.8980","8.9158","1.0965"
"25.9180","9.3151","1.1509"
"25.9380","9.7145","1.1865"
"25.9580","10.1140","1.2374"
"25.9780","10.5135","1.2789"
"25.9980","10.9131","1.3214"
"26.0180","11.3128","1.3693"
"26.0380","11.7124","1.4069"
"26.0580","12.1121","1.4535"
"26.0780","12.5118","1.4927"
"26.0980","12.9116","1.5321"
"26.1180","13.3113","1.5754"
"26.1380","13.7112","1.6103"
"26.1580","14.1111","1.6515"
"26.1780","14.5108","1.6934"
"26.1980","14.9106","1.7271"
"26.2180","15.3106","1.7674"
"26.2380","15.7105","1.8028"
"26.2580","16.1104","1.8400"
"26.2780","16.5103","1.8775"
"26.2980","16.9102","1.9119"
"26.3180","17.3101","1.9475"
"26.3380","17.7100","1.9840"
"26.3580","18.1100","2.0175"
"26.3780","18.5100","2.0524"
"26.3980","18.9099","2.0867"
"26.4180","19.3098","2.1208"
"26.4380","19.7098","2.1536"
"26.4580","20.1097","2.1867"
"26.4780","20.5097","2.2207"
"26.4980","20.9097","2.2515"
"26.5180","21.3097","2.2845"
"26.5380","21.7097","2.3181"
"26.5580","22.1096","2.3482"
"26.5780","22.5096","2.3802"
"26.5980","22.9096","2.4119"
"26.6180","23.3096","2.4409"
"26.6380","23.7096","2.4738"
"26.6580","24.1096","2.5043"
"26.6780","24.5096","2.5342"
"26.6980","24.9095","2.5663"
"26.7180","25.3095","2.5958"
"26.7380","25.7095","2.6254"
"26.7580","26.1095","2.6525"
"26.7780","26.5095","2.6861"
"26.7980","26.9095","2.7183"
"26.8180","27.3095","2.7432"
"26.8380","27.7095","2.7724"
"26.8580","28.1095","2.8043"
"26.8780","28.5095","2.8334"
"26.8980","28.9095","2.8625"
"26.9180","29.3095","2.8889"
"26.9380","29.7095","2.9189"
"26.9580","30.1096","2.9488"
"26.9780","30.5095","2.9770"
"26.9980","30.9094","3.0075"
"27.0180","31.3094","3.0351"
"27.0380","31.7094","3.0637"
"27.0580","32.1094","3.0931"
"27.0780","32.5094","3.1211"
"27.0980","32.9095","3.1509"
"27.1180","33.3095","3.1792"
"27.1380","33.7095","3.2082"
"27.1580","34.1095","3.2369"
"27.1780","34.5095","3.2663"
"27.1980","34.9095","3.2951"
"27.2180","35.3095","3.3246"
"27.2380","35.7095","3.3521"
"27.2580","36.1095","3.3833"
"27.2780","36.5095","3.4113"
"27.2980","36.9094","3.4417"
"27.3180","37.3094","3.4724"
"27.3380","37.7094","3.5014"
"27.3580","38.1095","3.5313"
"27.3780","38.5095","3.5619"
"27.3980","38.9095","3.5912"
"27.4180","39.3095","3.6224"
"27.4380","39.7094","3.6537"
"27.4530","40.0094","3.6772"
"27.4540","40.0294","3.6787"
"27.4740","40.4231","3.6007"
"27.4940","40.7268","3.4281"
"27.5140","40.8169","3.3798"
"27.5340","40.6484","3.3974"
"27.5540","40.2635","3.6017"
"27.5740","39.8198","3.6908"
"27.5940","39.4031","3.6085"
"27.6140","39.0063","3.5498"
"27.6340","38.6139","3.5337"
"27.6540","38.2205","3.4725"
"27.6740","37.8255","3.4421"
"27.6940","37.4296","3.4237"
"27.7140","37.0332","3.3698"
"27.7340","36.6365","3.3598"
"27.7540","36.2394","3.3130"
"27.7740","35.8422","3.2804"
"27.7940","35.4445","3.2614"
"27.8140","35.0467","3.2151"
"27.8340","34.6486","3.1914"
"27.8540","34.2504","3.1612"
"27.8740","33.8519","3.1197"
"27.8940","33.4533","3.1064"
"27.9140","33.0546","3.0598"
"27.9340","32.6558","3.0347"
"27.9540","32.2568","3.0114"
"27.9740","31.8577","2.9686"
"27.9940","31.4584","2.9480"
"28.0140","31.0592","2.9144"
"28.0340","30.6598","2.8802"
"28.0540","30.2604","2.8583"
"28.0740","29.8610","2.8207"
"28.0940","29.4615","2.7960"
"28.1140","29.0619","2.7658"
"28.1340","28.6623","2.7316"
"28.1540","28.2626","2.7041"
"28.1740","27.8629","2.6721"
"28.1940","27.4632","2.6455"
"28.2140","27.0635","2.6140"
"28.2340","26.6637","2.5788"
"28.2540","26.2639","2.5557"
"28.2740","25.8640","2.5221"
"28.2940","25.4642","2.4914"
"28.3140","25.0643","2.4641"
"28.3340","24.6644","2.4284"
"28.3540","24.2645","2.4004"
"28.3740","23.8647","2.3699"
"28.3940","23.4648","2.3365"
"28.4140","23.0649","2.3073"
"28.4340","22.6650","2.2757"
"28.4540","22.2651","2.2425"
"28.4740","21.8651","2.2125"
"28.4940","21.4651","2.1794"
"28.5140","21.0652","2.1488"
"28.5340","20.6653","2.1152"
"28.5540","20.2653","2.0827"
"28.5740","19.8652","2.0517"
"28.5940","19.4653","2.0164"
"28.6140","19.0653","1.9842"
"28.6340","18.6653","1.9516"
"28.6540","18.2654","1.9141"
"28.6740","17.8654","1.8843"
"28.6940","17.4655","1.8482"
"28.7140","17.0655","1.8131"
"28.7340","16.6655","1.7799"
"28.7540","16.2655","1.7414"
"28.7740","15.8655","1.7082"
"28.7940","15.4655","1.6723"
"28.8140","15.0655","1.6323"
"28.8340","14.6655","1.5982"
"28.8540","14.2655","1.5591"
"28.8740","13.8656","1.5224"
"28.8940","13.4656","1.4829"
"28.9140","13.0656","1.4438"
"28.9340","12.6655","1.4057"
"28.9540","12.2656","1.3636"
"28.9740","11.8657","1.3231"
"28.9940","11.4656","1.2850"
"29.0140","11.0656","1.2405"
"29.0340","10.6656","1.2011"
"29.0540","10.2656","1.1575"
"29.0740","9.8656","1.1128"
"29.0940","9.4656","1.0700"
"29.1140","9.0656","1.0243"
"29.1340","8.6656","0.9793"
"29.1540","8.2656","0.9334"
"29.1740","7.8656","0.8857"
"29.1940","7.4656","0.8394"
"29.2140","7.0656","0.7902"
"29.2340","6.6656","0.7410"
"29.2540","6.2656","0.6915"
"29.2740","5.8655","0.6398"
"29.2940","5.4656","0.5893"
"29.3140","5.0656","0.5357"
"29.3340","4.6657","0.4817"
"29.3540","4.2656","0.4282"
"29.3740","3.8656","0.3720"
"29.3940","3.4656","0.3150"
"29.4140","3.0656","0.2577"
"29.4340","2.6656","0.1976"
"29.4540","2.2656","0.1388"
"29.4740","1.8656","0.0772"
"29.4940","1.4656","0.0153"
"29.5140","1.0656","-0.0472"
"29.5340","0.6656","-0.1062"
"29.5540","0.2656","-0.1230"
"29.5680","-0.0144","-0.1236"
"29.5690","-0.0344","-0.1236"
"29.5890","-0.4277","-0.0098"
"29.6090","-0.7290","0.1784"
"29.6290","-0.8186","0.2199"
"29.6490","-0.6590","0.1854"
"29.6690","-0.2855","-0.0242"
"29.6890","0.1593","-0.1754"
"29.7090","0.5773","-0.1143"
"29.7290","0.9744","-0.0262"
"29.7490","1.3672","0.0217"
"29.7690","1.7608","0.1139"
"29.7890","2.1558","0.1752"
"29.8090","2.5517","0.2222"
"29.8290","2.9480","0.3104"
"29.8490","3.3448","0.3490"
"29.8690","3.7419","0.4145"
"29.8890","4.1393","0.4816"
"29.9090","4.5369","0.5228"
"29.9290","4.9347","0.5936"
"29.9490","5.3328","0.6435"
"29.9690","5.7311","0.6920"
"29.9890","6.1294","0.7590"
"30.0090","6.5280","0.7945"
"30.0290","6.9268","0.8561"
"30.0490","7.3257","0.9068"
"30.0690","7.7247","0.9461"
"30.0890","8.1239","1.0076"
"30.1090","8.5231","1.0486"
"30.1290","8.9223","1.0960"
"30.1490","9.3216","1.1468"
"30.1690","9.7210","1.1859"
"30.1890","10.1205","1.2432"
"30.2090","10.5200","1.2807"
"30.2290","10.9196","1.3167"
"30.2490","11.3193","1.3688"
"30.2690","11.7189","1.4075"
"30.2890","12.1185","1.4534"
"30.3090","12.5183","1.4921"
"30.3290","12.9180","1.5305"
"30.3490","13.3178","1.5763"
"30.3690","13.7176","1.6091"
"30.3890","14.1175","1.6514"
"30.4090","14.5173","1.6914"
"30.4290","14.9171","1.7273"
"30.4490","15.3170","1.7680"
"30.4690","15.7169","1.8028"
"30.4890","16.1168","1.8373"
"30.5090","16.5167","1.8795"
"30.5290","16.9167","1.9111"
"30.5490","17.3166","1.9463"
"30.5690","17.7165","1.9837"
"30.5890","18.1165","2.0170"
"30.6090","18.5164","2.0510"
"30.6290","18.9163","2.0863"
"30.6490","19.3163","2.1196"
"30.6690","19.7163","2.1546"
"30.6890","20.1162","2.1848"
"30.7090","20.5161","2.2196"
"30.7290","20.9161","2.2512"
"30.7490","21.3161","2.2837"
"30.7690","21.7161","2.3163"
"30.7890","22.1160","2.3476"
"30.8090","22.5161","2.3788"
"30.8290","22.9161","2.4129"
"30.8490","23.3160","2.4397"
"30.8690","23.7160","2.4730"
"30.8890","24.1161","2.5036"
"30.9090","24.5161","2.5336"
"30.9290","24.9160","2.5653"
"30.9490","25.3159","2.5955"
"30.9690","25.7159","2.6248"
"30.9890","26.1159","2.6549"
"31.0090","26.5159","2.6832"
"31.0290","26.9159","2.7150"
"31.0490","27.3159","2.7425"
"31.0690","27.7159","2.7732"
"31.0890","28.1159","2.8034"
"31.1090","28.5159","2.8310"
"31.1290","28.9160","2.8612"
"31.1490","29.3159","2.8895"
"31.1690","29.7160","2.9191"
"31.1890","30.1160","2.9486"
"31.2090","30.5159","2.9770"
