Time,Displacement,Force
"5.3300","3.5836","38.8694"
"5.3340","3.5986","39.1304"
"5.3380","3.6136","39.3930"
"5.3420","3.6286","39.6570"
"5.3460","3.6436","39.9225"
"5.3500","3.6586","40.1894"
"5.3540","3.6736","40.4579"
"5.3580","3.6886","40.7278"
"5.3620","3.7036","40.9992"
"5.3660","3.7186","41.2721"
"5.3700","3.7336","41.5463"
"5.3740","3.7486","41.8220"
"5.3750","3.7524","41.8912"
"5.3760","3.7561","41.9605"
"5.3800","3.7711","42.2384"
"5.3840","3.7861","42.5170"
"5.3880","3.8009","42.7926"
"5.3920","3.8153","43.0557"
"5.3970","3.8318","43.3450"
"5.4040","3.8497","43.6174"
"5.4210","3.8540","43.3333"
"5.4250","3.8466","43.0768"
"5.4290","3.8365","42.7671"
"5.4320","3.8275","42.5074"
"5.4350","3.8176","42.2299"
"5.4380","3.8068","41.9395"
"5.4410","3.7954","41.6406"
"5.4440","3.7835","41.3369"
"5.4470","3.7714","41.0315"
"5.4500","3.7590","40.7269"
"5.4530","3.7466","40.4249"
"5.4560","3.7342","40.1269"
"5.4590","3.7217","39.8337"
"5.4620","3.7094","39.5461"
"5.4650","3.6971","39.2645"
"5.4680","3.6850","38.9889"
"5.4710","3.6730","38.7193"
"5.4740","3.6611","38.4554"
"5.4770","3.6493","38.1972"
"5.4800","3.6376","37.9442"
"5.4840","3.6222","37.6147"
"5.4880","3.6069","37.2935"
"5.4920","3.5918","36.9798"
"5.4960","3.5768","36.6723"
"5.5000","3.5618","36.3701"
"5.5040","3.5470","36.0724"
"5.5080","3.5321","35.7787"
"5.5120","3.5174","35.4884"
"5.5160","3.5026","35.2010"
"5.5200","3.4879","34.9160"
"5.5240","3.4732","34.6333"
"5.5280","3.4585","34.3525"
"5.5320","3.4437","34.0738"
"5.5360","3.4290","33.7971"
"5.5400","3.4142","33.5222"
"5.5440","3.3995","33.2492"
"5.5480","3.3847","32.9779"
"5.5520","3.3699","32.7084"
"5.5560","3.3551","32.4405"
"5.5600","3.3402","32.1743"
"5.5640","3.3254","31.9096"
"5.5680","3.3105","31.6466"
"5.5720","3.2957","31.3853"
"5.5760","3.2808","31.1257"
"5.5800","3.2660","30.8679"
"5.5840","3.2511","30.6121"
"5.5880","3.2362","30.3582"
"5.5920","3.2213","30.1062"
"5.5970","3.2027","29.7940"
"5.6020","3.1841","29.4847"
"5.6070","3.1655","29.1778"
"5.6120","3.1469","28.8732"
"5.6170","3.1283","28.5705"
"5.6220","3.1097","28.2696"
"5.6270","3.0911","27.9707"
"5.6320","3.0725","27.6736"
"5.6370","3.0539","27.3784"
"5.6420","3.0353","27.0854"
"5.6470","3.0167","26.7946"
"5.6520","2.9981","26.5059"
"5.6570","2.9795","26.2190"
"5.6620","2.9609","25.9335"
"5.6670","2.9423","25.6494"
"5.6720","2.9236","25.3667"
"5.6770","2.9050","25.0855"
"5.6820","2.8864","24.8059"
"5.6870","2.8677","24.5282"
"5.6920","2.8491","24.2522"
"5.6970","2.8304","23.9780"
"5.7020","2.8117","23.7055"
"5.7070","2.7931","23.4343"
"5.7120","2.7744","23.1640"
"5.7170","2.7558","22.8944"
"5.7220","2.7371","22.6257"
"5.7270","2.7184","22.3579"
"5.7320","2.6997","22.0912"
"5.7370","2.6810","21.8257"
"5.7420","2.6623","21.5616"
"5.7470","2.6436","21.2991"
"5.7520","2.6249","21.0381"
"5.7570","2.6062","20.7785"
"5.7620","2.5875","20.5202"
"5.7670","2.5688","20.2630"
"5.7720","2.5501","20.0069"
"5.7770","2.5314","19.7519"
"5.7820","2.5127","19.4981"
"5.7870","2.4940","19.2456"
"5.7920","2.4754","18.9944"
"5.7980","2.4530","18.6947"
"5.8040","2.4306","18.3967"
"5.8100","2.4081","18.1002"
"5.8160","2.3857","17.8052"
"5.8220","2.3633","17.5116"
"5.8280","2.3409","17.2192"
"5.8340","2.3185","16.9281"
"5.8400","2.2960","16.6382"
"5.8460","2.2736","16.3497"
"5.8520","2.2512","16.0627"
"5.8580","2.2287","15.7770"
"5.8640","2.2063","15.4926"
"5.8700","2.1838","15.2094"
"5.8760","2.1614","14.9273"
"5.8820","2.1389","14.6462"
"5.8880","2.1164","14.3663"
"5.8940","2.0939","14.0875"
"5.9000","2.0714","13.8100"
"5.9060","2.0489","13.5341"
"5.9120","2.0264","13.2597"
"5.9180","2.0039","12.9866"
"5.9240","1.9814","12.7146"
"5.9300","1.9590","12.4438"
"5.9360","1.9365","12.1739"
"5.9420","1.9140","11.9052"
"5.9480","1.8915","11.6380"
"5.9540","1.8691","11.3721"
"5.9600","1.8466","11.1075"
"5.9660","1.8241","10.8443"
"5.9720","1.8017","10.5823"
"5.9780","1.7792","10.3214"
"5.9840","1.7568","10.0616"
"5.9900","1.7343","9.8028"
"5.9960","1.7119","9.5453"
"6.0020","1.6894","9.2891"
"6.0080","1.6670","9.0342"
"6.0140","1.6445","8.7806"
"6.0200","1.6221","8.5283"
"6.0260","1.5996","8.2771"
"6.0320","1.5771","8.0269"
"6.0390","1.5509","7.7365"
"6.0460","1.5247","7.4480"
"6.0530","1.4985","7.1614"
"6.0600","1.4722","6.8770"
"6.0670","1.4460","6.5949"
"6.0740","1.4197","6.3149"
"6.0810","1.3935","6.0381"
"6.0880","1.3672","5.7670"
"6.0950","1.3410","5.5037"
"6.1020","1.3147","5.2495"
"6.1100","1.2847","4.9704"
"6.1180","1.2547","4.7041"
"6.1260","1.2247","4.4468"
"6.1340","1.1947","4.1927"
"6.1420","1.1647","3.9392"
"6.1500","1.1348","3.6820"
"6.1580","1.1048","3.4160"
"6.1660","1.0748","3.1413"
"6.1740","1.0449","2.8642"
"6.1820","1.0149","2.5887"
"6.1900","0.9850","2.3146"
"6.1980","0.9550","2.0402"
"6.2060","0.9250","1.7654"
"6.2140","0.8950","1.4913"
"6.2220","0.8650","1.2204"
"6.2300","0.8350","0.9581"
"6.2390","0.8012","0.6898"
"6.2490","0.7637","0.4385"
"6.2620","0.7149","0.1785"
"6.2790","0.6511","-0.0741"
"6.2970","0.5836","-0.3392"
"6.3140","0.5199","-0.5980"
"6.3330","0.4487","-0.8517"
"6.3530","0.3738","-1.0733"
"6.3730","0.2988","-1.2361"
"6.3930","0.2238","-1.3340"
"6.4130","0.1488","-1.3854"
"6.4330","0.0737","-1.3998"
"6.4530","-0.0013","-1.3811"
"6.4540","-0.0051","-1.3794"
"6.4740","-0.0777","-1.3153"
"6.4940","-0.1077","-1.1407"
"6.5140","-0.0628","-0.8773"
"6.5320","0.0081","-0.6212"
"6.5500","0.0813","-0.3577"
"6.5660","0.1436","-0.1025"
"6.5800","0.1963","0.1512"
"6.5930","0.2446","0.4178"
"6.6050","0.2889","0.6876"
"6.6160","0.3295","0.9494"
"6.6270","0.3702","1.2199"
"6.6370","0.4072","1.4730"
"6.6470","0.4443","1.7347"
"6.6570","0.4814","2.0042"
"6.6670","0.5186","2.2781"
"6.6770","0.5557","2.5546"
"6.6860","0.5892","2.8054"
"6.6950","0.6227","3.0592"
"6.7040","0.6562","3.3172"
"6.7130","0.6897","3.5798"
"6.7220","0.7233","3.8459"
"6.7310","0.7568","4.1156"
"6.7400","0.7904","4.3893"
"6.7490","0.8240","4.6677"
"6.7570","0.8539","4.9194"
"6.7650","0.8838","5.1745"
"6.7730","0.9137","5.4324"
"6.7810","0.9436","5.6927"
"6.7890","0.9735","5.9561"
"6.7970","1.0033","6.2234"
"6.8050","1.0332","6.4945"
"6.8130","1.0631","6.7693"
"6.8210","1.0930","7.0468"
"6.8290","1.1228","7.3271"
"6.8370","1.1527","7.6104"
"6.8440","1.1788","7.8612"
"6.8510","1.2050","8.1149"
"6.8580","1.2311","8.3718"
"6.8650","1.2572","8.6319"
"6.8720","1.2834","8.8949"
"6.8790","1.3096","9.1604"
"6.8860","1.3357","9.4288"
"6.8930","1.3619","9.7001"
"6.9000","1.3881","9.9746"
"6.9070","1.4144","10.2521"
"6.9140","1.4406","10.5322"
"6.9210","1.4668","10.8143"
"6.9280","1.4930","11.0981"
"6.9350","1.5192","11.3832"
"6.9420","1.5454","11.6695"
"6.9490","1.5716","11.9573"
"6.9560","1.5978","12.2469"
"6.9630","1.6240","12.5384"
"6.9690","1.6465","12.7895"
"6.9750","1.6690","13.0414"
"6.9810","1.6914","13.2939"
"6.9870","1.7139","13.5468"
"6.9930","1.7363","13.8003"
"6.9990","1.7588","14.0545"
"7.0050","1.7812","14.3097"
"7.0110","1.8036","14.5660"
"7.0170","1.8260","14.8233"
"7.0230","1.8485","15.0814"
"7.0290","1.8709","15.3403"
"7.0350","1.8933","15.6000"
"7.0410","1.9158","15.8607"
"7.0470","1.9383","16.1225"
"7.0530","1.9608","16.3854"
"7.0590","1.9833","16.6495"
"7.0650","2.0058","16.9146"
"7.0710","2.0284","17.1807"
"7.0770","2.0509","17.4477"
"7.0830","2.0734","17.7158"
"7.0890","2.0960","17.9850"
"7.0950","2.1185","18.2552"
"7.1010","2.1410","18.5264"
"7.1070","2.1636","18.7983"
"7.1130","2.1861","19.0710"
"7.1190","2.2086","19.3446"
"7.1250","2.2311","19.6191"
"7.1310","2.2535","19.8946"
"7.1370","2.2760","20.1711"
"7.1430","2.2985","20.4486"
"7.1490","2.3210","20.7270"
"7.1550","2.3434","21.0064"
"7.1610","2.3658","21.2871"
"7.1670","2.3882","21.5693"
"7.1730","2.4107","21.8531"
"7.1790","2.4332","22.1385"
"7.1850","2.4556","22.4253"
"7.1910","2.4781","22.7132"
"7.1970","2.5006","23.0026"
"7.2030","2.5231","23.2934"
"7.2090","2.5456","23.5859"
"7.2150","2.5681","23.8806"
"7.2210","2.5906","24.1773"
"7.2270","2.6131","24.4760"
"7.2320","2.6319","24.7264"
"7.2370","2.6506","24.9781"
"7.2420","2.6694","25.2309"
"7.2470","2.6881","25.4847"
"7.2520","2.7069","25.7397"
"7.2570","2.7256","25.9957"
"7.2620","2.7444","26.2529"
"7.2670","2.7632","26.5112"
"7.2720","2.7819","26.7709"
"7.2770","2.8007","27.0319"
"7.2820","2.8194","27.2942"
"7.2870","2.8381","27.5578"
"7.2920","2.8569","27.8228"
"7.2970","2.8757","28.0891"
"7.3020","2.8944","28.3565"
"7.3070","2.9132","28.6252"
"7.3120","2.9319","28.8953"
"7.3170","2.9507","29.1668"
"7.3220","2.9694","29.4397"
"7.3270","2.9882","29.7138"
"7.3320","3.0069","29.9894"
"7.3370","3.0256","30.2665"
"7.3420","3.0444","30.5451"
"7.3470","3.0631","30.8253"
"7.3520","3.0818","31.1070"
"7.3570","3.1006","31.3902"
"7.3620","3.1193","31.6748"
"7.3670","3.1380","31.9606"
"7.3720","3.1567","32.2477"
"7.3770","3.1754","32.5363"
"7.3820","3.1942","32.8264"
"7.3870","3.2129","33.1182"
"7.3920","3.2316","33.4118"
"7.3970","3.2503","33.7072"
"7.4020","3.2691","34.0043"
"7.4070","3.2879","34.3032"
"7.4120","3.3066","34.6038"
"7.4170","3.3254","34.9059"
"7.4220","3.3441","35.2097"
"7.4270","3.3629","35.5153"
"7.4320","3.3816","35.8228"
"7.4370","3.4004","36.1325"
"7.4420","3.4192","36.4442"
"7.4460","3.4342","36.6949"
"7.4500","3.4492","36.9467"
"7.4540","3.4642","37.1995"
"7.4580","3.4792","37.4533"
"7.4620","3.4942","37.7080"
"7.4660","3.5092","37.9637"
"7.4700","3.5242","38.2206"
"7.4740","3.5392","38.4788"
"7.4780","3.5541","38.7384"
"7.4820","3.5691","38.9993"
"7.4860","3.5841","39.2619"
"7.4900","3.5991","39.5259"
"7.4940","3.6141","39.7915"
"7.4980","3.6291","40.0586"
"7.5020","3.6441","40.3270"
"7.5060","3.6591","40.5969"
"7.5100","3.6741","40.8683"
"7.5140","3.6891","41.1413"
"7.5180","3.7041","41.4157"
"7.5220","3.7191","41.6917"
"7.5260","3.7341","41.9692"
"7.5300","3.7491","42.2482"
"7.5310","3.7529","42.3181"
"7.5320","3.7566","42.3882"
"7.5360","3.7716","42.6693"
"7.5400","3.7866","42.9511"
"7.5440","3.8014","43.2299"
"7.5480","3.8158","43.4961"
"7.5530","3.8323","43.7891"
"7.5600","3.8502","44.0657"
"7.5770","3.8546","43.7832"
"7.5810","3.8471","43.5249"
"7.5850","3.8371","43.2129"
"7.5880","3.8281","42.9511"
"7.5910","3.8182","42.6712"
"7.5940","3.8074","42.3781"
"7.5970","3.7960","42.0762"
"7.6000","3.7841","41.7695"
"7.6030","3.7720","41.4609"
"7.6060","3.7596","41.1531"
"7.6090","3.7472","40.8478"
"7.6120","3.7347","40.5464"
"7.6150","3.7223","40.2499"
"7.6180","3.7100","39.9591"
"7.6210","3.6977","39.6743"
"7.6240","3.6856","39.3956"
"7.6270","3.6735","39.1231"
"7.6300","3.6616","38.8565"
"7.6330","3.6498","38.5956"
"7.6360","3.6382","38.3402"
"7.6390","3.6266","38.0900"
"7.6430","3.6113","37.7639"
"7.6470","3.5961","37.4456"
"7.6510","3.5811","37.1339"
"7.6550","3.5661","36.8278"
"7.6590","3.5512","36.5265"
"7.6630","3.5364","36.2292"
"7.6670","3.5216","35.9355"
"7.6710","3.5069","35.6448"
"7.6750","3.4922","35.3568"
"7.6790","3.4774","35.0711"
"7.6830","3.4627","34.7874"
"7.6870","3.4480","34.5058"
"7.6910","3.4333","34.2262"
"7.6950","3.4185","33.9486"
"7.6990","3.4038","33.6728"
"7.7030","3.3890","33.3988"
"7.7070","3.3742","33.1265"
"7.7110","3.3594","32.8558"
"7.7150","3.3445","32.5868"
"7.7190","3.3297","32.3195"
"7.7230","3.3148","32.0539"
"7.7270","3.3000","31.7903"
"7.7310","3.2851","31.5286"
"7.7350","3.2703","31.2689"
"7.7390","3.2554","31.0114"
"7.7430","3.2405","30.7560"
"7.7470","3.2256","30.5027"
"7.7510","3.2107","30.2513"
"7.7560","3.1921","29.9396"
"7.7610","3.1735","29.6303"
"7.7660","3.1549","29.3231"
"7.7710","3.1363","29.0180"
"7.7760","3.1177","28.7146"
"7.7810","3.0991","28.4132"
"7.7860","3.0806","28.1138"
"7.7910","3.0620","27.8162"
"7.7960","3.0434","27.5207"
"7.8010","3.0248","27.2274"
"7.8060","3.0062","26.9361"
"7.8110","2.9876","26.6469"
"7.8160","2.9690","26.3594"
"7.8210","2.9503","26.0736"
"7.8260","2.9317","25.7893"
"7.8310","2.9131","25.5066"
"7.8360","2.8944","25.2255"
"7.8410","2.8758","24.9461"
"7.8460","2.8571","24.6685"
"7.8510","2.8385","24.3927"
"7.8560","2.8198","24.1187"
"7.8610","2.8012","23.8461"
"7.8660","2.7825","23.5745"
"7.8710","2.7638","23.3037"
"7.8760","2.7451","23.0336"
"7.8810","2.7265","22.7642"
"7.8860","2.7078","22.4958"
"7.8910","2.6891","22.2286"
"7.8960","2.6704","21.9630"
"7.9010","2.6517","21.6990"
"7.9060","2.6330","21.4367"
"7.9110","2.6143","21.1759"
"7.9160","2.5956","20.9165"
"7.9210","2.5769","20.6583"
"7.9260","2.5582","20.4011"
"7.9310","2.5395","20.1451"
"7.9360","2.5208","19.8905"
"7.9410","2.5021","19.6371"
"7.9460","2.4834","19.3852"
"7.9510","2.4648","19.1347"
"7.9570","2.4424","18.8360"
"7.9630","2.4200","18.5390"
"7.9690","2.3975","18.2433"
"7.9750","2.3751","17.9488"
"7.9810","2.3527","17.6556"
"7.9870","2.3303","17.3637"
"7.9930","2.3078","17.0728"
"7.9990","2.2854","16.7831"
"8.0050","2.2630","16.4947"
"8.0110","2.2406","16.2076"
"8.0170","2.2181","15.9219"
"8.0230","2.1956","15.6374"
"8.0290","2.1732","15.3543"
"8.0350","2.1507","15.0722"
"8.0410","2.1283","14.7912"
"8.0470","2.1058","14.5113"
"8.0530","2.0833","14.2326"
"8.0590","2.0608","13.9553"
"8.0650","2.0383","13.6796"
"8.0710","2.0158","13.4054"
"8.0770","1.9933","13.1324"
"8.0830","1.9708","12.8608"
"8.0890","1.9483","12.5901"
"8.0950","1.9259","12.3204"
"8.1010","1.9034","12.0519"
"8.1070","1.8809","11.7847"
"8.1130","1.8584","11.5189"
"8.1190","1.8360","11.2545"
"8.1250","1.8135","10.9912"
"8.1310","1.7911","10.7289"
"8.1370","1.7686","10.4676"
"8.1430","1.7462","10.2073"
"8.1490","1.7237","9.9481"
"8.1550","1.7013","9.6900"
"8.1610","1.6788","9.4334"
"8.1670","1.6564","9.1782"
"8.1730","1.6339","8.9242"
"8.1790","1.6115","8.6714"
"8.1850","1.5890","8.4198"
"8.1910","1.5665","8.1694"
"8.1980","1.5403","7.8789"
"8.2050","1.5141","7.5906"
"8.2120","1.4879","7.3045"
"8.2190","1.4616","7.0212"
"8.2260","1.4354","6.7418"
"8.2330","1.4091","6.4662"
"8.2400","1.3828","6.1943"
"8.2470","1.3566","5.9263"
"8.2540","1.3303","5.6633"
"8.2610","1.3041","5.4096"
"8.2690","1.2741","5.1345"
"8.2770","1.2440","4.8680"
"8.2850","1.2140","4.6023"
"8.2930","1.1841","4.3318"
"8.3010","1.1541","4.0528"
"8.3080","1.1279","3.8017"
"8.3150","1.1017","3.5457"
"8.3220","1.0755","3.2868"
"8.3290","1.0493","3.0270"
"8.3360","1.0230","2.7679"
"8.3430","0.9968","2.5116"
"8.3510","0.9669","2.2276"
"8.3590","0.9369","1.9594"
"8.3680","0.9031","1.6798"
"8.3770","0.8694","1.4232"
"8.3870","0.8319","1.1669"
"8.3980","0.7906","0.9122"
"8.4100","0.7455","0.6483"
"8.4220","0.7005","0.3803"
"8.4330","0.6592","0.1298"
"8.4450","0.6142","-0.1336"
"8.4580","0.5655","-0.4012"
"8.4720","0.5131","-0.6645"
"8.4890","0.4494","-0.9279"
"8.5090","0.3744","-1.1562"
"8.5290","0.2994","-1.3164"
"8.5490","0.2244","-1.4227"
"8.5690","0.1494","-1.4806"
"8.5890","0.0743","-1.4877"
"8.6090","-0.0007","-1.4565"
"8.6100","-0.0045","-1.4540"
"8.6300","-0.0771","-1.3712"
"8.6500","-0.1071","-1.1864"
"8.6700","-0.0622","-0.9290"
"8.6890","0.0129","-0.6696"
"8.7070","0.0859","-0.4159"
"8.7230","0.1480","-0.1642"
"8.7370","0.2007","0.0911"
"8.7500","0.2489","0.3623"
"8.7610","0.2895","0.6144"
"8.7720","0.3301","0.8811"
"8.7820","0.3671","1.1316"
"8.7920","0.4041","1.3872"
"8.8020","0.4412","1.6493"
"8.8120","0.4783","1.9191"
"8.8220","0.5155","2.1950"
"8.8310","0.5490","2.4468"
"8.8400","0.5825","2.7019"
"8.8490","0.6159","2.9613"
"8.8580","0.6494","3.2242"
"8.8670","0.6829","3.4897"
"8.8760","0.7165","3.7586"
"8.8850","0.7500","4.0318"
"8.8940","0.7836","4.3098"
"8.9020","0.8135","4.5613"
"8.9100","0.8433","4.8167"
"8.9180","0.8732","5.0751"
"8.9260","0.9031","5.3359"
"8.9340","0.9330","5.5989"
"8.9420","0.9629","5.8647"
"8.9500","0.9928","6.1343"
"8.9580","1.0227","6.4079"
"8.9660","1.0526","6.6854"
"8.9740","1.0824","6.9662"
"8.9820","1.1123","7.2496"
"8.9890","1.1384","7.4999"
"8.9960","1.1646","7.7531"
"9.0030","1.1907","8.0095"
"9.0100","1.2168","8.2693"
"9.0170","1.2430","8.5324"
"9.0240","1.2691","8.7984"
"9.0310","1.2953","9.0665"
"9.0380","1.3215","9.3370"
"9.0450","1.3477","9.6097"
"9.0520","1.3739","9.8849"
"9.0590","1.4001","10.1628"
"9.0660","1.4263","10.4434"
"9.0730","1.4525","10.7263"
"9.0800","1.4788","11.0112"
"9.0870","1.5050","11.2974"
"9.0940","1.5312","11.5847"
"9.1010","1.5574","11.8730"
"9.1080","1.5836","12.1628"
"9.1150","1.6098","12.4546"
"9.1210","1.6322","12.7063"
"9.1270","1.6547","12.9590"
"9.1330","1.6771","13.2126"
"9.1390","1.6996","13.4667"
"9.1450","1.7221","13.7213"
"9.1510","1.7445","13.9765"
"9.1570","1.7669","14.2327"
"9.1630","1.7893","14.4899"
"9.1690","1.8118","14.7482"
"9.1750","1.8342","15.0074"
"9.1810","1.8566","15.2675"
"9.1870","1.8791","15.5286"
"9.1930","1.9016","15.7906"
"9.1990","1.9241","16.0537"
"9.2050","1.9466","16.3180"
"9.2110","1.9691","16.5834"
"9.2170","1.9916","16.8499"
"9.2230","2.0141","17.1173"
"9.2290","2.0366","17.3857"
"9.2350","2.0591","17.6551"
"9.2410","2.0816","17.9256"
"9.2470","2.1041","18.1972"
"9.2530","2.1267","18.4697"
"9.2590","2.1492","18.7430"
"9.2650","2.1718","19.0170"
"9.2710","2.1943","19.2915"
"9.2770","2.2168","19.5670"
"9.2830","2.2392","19.8434"
"9.2890","2.2617","20.1206"
"9.2950","2.2842","20.3987"
"9.3010","2.3067","20.6775"
"9.3070","2.3292","20.9573"
"9.3130","2.3516","21.2380"
"9.3190","2.3741","21.5199"
"9.3250","2.3965","21.8032"
"9.3310","2.4189","22.0879"
"9.3370","2.4414","22.3741"
"9.3430","2.4638","22.6618"
"9.3490","2.4863","22.9511"
"9.3550","2.5087","23.2423"
"9.3610","2.5312","23.5353"
"9.3670","2.5537","23.8304"
"9.3730","2.5762","24.1273"
"9.3790","2.5987","24.4261"
"9.3840","2.6175","24.6765"
"9.3890","2.6363","24.9280"
"9.3940","2.6551","25.1807"
"9.3990","2.6738","25.4341"
"9.4040","2.6926","25.6886"
"9.4090","2.7114","25.9441"
"9.4140","2.7301","26.2007"
"9.4190","2.7489","26.4584"
"9.4240","2.7676","26.7171"
"9.4290","2.7864","26.9770"
"9.4340","2.8051","27.2382"
"9.4390","2.8239","27.5005"
"9.4440","2.8426","27.7640"
"9.4490","2.8614","28.0288"
"9.4540","2.8801","28.2949"
"9.4590","2.8988","28.5624"
"9.4640","2.9176","28.8313"
"9.4690","2.9363","29.1017"
"9.4740","2.9551","29.3735"
"9.4790","2.9738","29.6466"
"9.4840","2.9926","29.9210"
"9.4890","3.0113","30.1967"
"9.4940","3.0301","30.4740"
"9.4990","3.0488","30.7526"
"9.5040","3.0675","31.0326"
"9.5090","3.0863","31.3141"
"9.5140","3.1050","31.5969"
"9.5190","3.1237","31.8811"
"9.5240","3.1425","32.1667"
"9.5290","3.1612","32.4538"
"9.5340","3.1799","32.7426"
"9.5390","3.1986","33.0331"
"9.5440","3.2174","33.3253"
"9.5490","3.2361","33.6193"
"9.5540","3.2548","33.9152"
"9.5590","3.2736","34.2128"
"9.5640","3.2923","34.5120"
"9.5690","3.3110","34.8128"
"9.5740","3.3298","35.1152"
"9.5790","3.3485","35.4194"
"9.5840","3.3673","35.7256"
"9.5890","3.3860","36.0341"
"9.5940","3.4048","36.3445"
"9.5990","3.4236","36.6569"
"9.6030","3.4386","36.9081"
"9.6070","3.4536","37.1603"
"9.6110","3.4686","37.4135"
"9.6150","3.4837","37.6676"
"9.6190","3.4987","37.9229"
"9.6230","3.5136","38.1792"
"9.6270","3.5286","38.4370"
"9.6310","3.5436","38.6961"
"9.6350","3.5586","38.9567"
"9.6390","3.5736","39.2187"
"9.6430","3.5886","39.4822"
"9.6470","3.6036","39.7472"
"9.6510","3.6186","40.0138"
"9.6550","3.6336","40.2817"
"9.6590","3.6486","40.5509"
"9.6630","3.6636","40.8216"
"9.6670","3.6786","41.0938"
"9.6710","3.6936","41.3675"
"9.6750","3.7086","41.6427"
"9.6790","3.7236","41.9192"
"9.6830","3.7386","42.1971"
"9.6870","3.7536","42.4765"
"9.6880","3.7574","42.5466"
"9.6920","3.7723","42.8279"
"9.6960","3.7873","43.1101"
"9.7000","3.8021","43.3893"
"9.7040","3.8165","43.6562"
"9.7090","3.8330","43.9501"
"9.7150","3.8488","44.2007"
"9.7330","3.8553","43.9465"
"9.7370","3.8479","43.6875"
"9.7410","3.8379","43.3745"
"9.7440","3.8289","43.1119"
"9.7470","3.8189","42.8311"
"9.7500","3.8081","42.5372"
"9.7530","3.7967","42.2346"
"9.7560","3.7848","41.9272"
"9.7590","3.7727","41.6181"
"9.7620","3.7603","41.3098"
"9.7650","3.7479","41.0043"
"9.7680","3.7354","40.7027"
"9.7710","3.7230","40.4062"
"9.7740","3.7107","40.1153"
"9.7770","3.6984","39.8303"
"9.7800","3.6863","39.5516"
"9.7830","3.6743","39.2788"
"9.7860","3.6624","39.0120"
"9.7890","3.6506","38.7506"
"9.7920","3.6389","38.4946"
"9.7950","3.6273","38.2436"
"9.7990","3.6120","37.9162"
"9.8030","3.5969","37.5963"
"9.8070","3.5818","37.2830"
"9.8110","3.5669","36.9753"
"9.8150","3.5520","36.6723"
"9.8190","3.5372","36.3736"
"9.8230","3.5224","36.0786"
"9.8270","3.5077","35.7869"
"9.8310","3.4929","35.4978"
"9.8350","3.4782","35.2113"
"9.8390","3.4635","34.9270"
"9.8430","3.4488","34.6450"
"9.8470","3.4341","34.3651"
"9.8510","3.4193","34.0874"
"9.8550","3.4045","33.8117"
"9.8590","3.3898","33.5378"
"9.8630","3.3750","33.2658"
"9.8670","3.3601","32.9955"
"9.8710","3.3453","32.7269"
"9.8750","3.3305","32.4601"
"9.8790","3.3156","32.1949"
"9.8830","3.3008","31.9314"
"9.8870","3.2859","31.6695"
"9.8910","3.2710","31.4094"
"9.8950","3.2562","31.1510"
"9.8990","3.2413","30.8947"
"9.9030","3.2264","30.6402"
"9.9070","3.2115","30.3877"
"9.9110","3.1966","30.1371"
"9.9160","3.1780","29.8263"
"9.9210","3.1594","29.5182"
"9.9260","3.1408","29.2122"
"9.9310","3.1222","28.9083"
"9.9360","3.1037","28.6064"
"9.9410","3.0851","28.3066"
"9.9460","3.0665","28.0087"
"9.9510","3.0479","27.7127"
"9.9560","3.0293","27.4187"
"9.9610","3.0107","27.1268"
"9.9660","2.9921","26.8367"
"9.9710","2.9735","26.5483"
"9.9760","2.9549","26.2615"
"9.9810","2.9362","25.9763"
"9.9860","2.9176","25.6926"
"9.9910","2.8990","25.4105"
"9.9960","2.8803","25.1300"
"10.0010","2.8617","24.8512"
"10.0060","2.8430","24.5743"
"10.0110","2.8244","24.2992"
"10.0160","2.8057","24.0260"
"10.0210","2.7870","23.7540"
"10.0260","2.7684","23.4831"
"10.0310","2.7497","23.2130"
"10.0360","2.7310","22.9438"
"10.0410","2.7123","22.6754"
"10.0460","2.6936","22.4083"
"10.0510","2.6749","22.1426"
"10.0560","2.6562","21.8786"
"10.0610","2.6375","21.6161"
"10.0660","2.6189","21.3551"
"10.0710","2.6002","21.0953"
"10.0760","2.5815","20.8366"
"10.0810","2.5628","20.5790"
"10.0860","2.5440","20.3224"
"10.0910","2.5254","20.0669"
"10.0960","2.5067","19.8127"
"10.1010","2.4880","19.5599"
"10.1060","2.4693","19.3084"
"10.1110","2.4507","19.0584"
"10.1170","2.4283","18.7601"
"10.1230","2.4058","18.4635"
"10.1290","2.3834","18.1683"
"10.1350","2.3610","17.8744"
"10.1410","2.3386","17.5818"
"10.1470","2.3162","17.2903"
"10.1530","2.2937","17.0000"
"10.1590","2.2713","16.7111"
"10.1650","2.2489","16.4236"
"10.1710","2.2264","16.1376"
