Time,Displacement,Force
"5.0940","2.5968","26.8837"
"5.1000","2.6192","27.1802"
"5.1060","2.6417","27.4780"
"5.1120","2.6641","27.7775"
"5.1170","2.6828","28.0283"
"5.1220","2.7015","28.2804"
"5.1270","2.7202","28.5339"
"5.1320","2.7390","28.7890"
"5.1370","2.7577","29.0455"
"5.1420","2.7765","29.3033"
"5.1470","2.7953","29.5622"
"5.1520","2.8140","29.8224"
"5.1570","2.8328","30.0837"
"5.1620","2.8516","30.3458"
"5.1670","2.8704","30.6089"
"5.1720","2.8892","30.8730"
"5.1770","2.9080","31.1381"
"5.1820","2.9267","31.4041"
"5.1870","2.9455","31.6713"
"5.1920","2.9642","31.9399"
"5.1970","2.9830","32.2101"
"5.2020","3.0017","32.4817"
"5.2070","3.0205","32.7548"
"5.2120","3.0392","33.0294"
"5.2170","3.0579","33.3054"
"5.2220","3.0767","33.5827"
"5.2270","3.0954","33.8614"
"5.2320","3.1141","34.1415"
"5.2370","3.1328","34.4233"
"5.2420","3.1516","34.7067"
"5.2470","3.1703","34.9920"
"5.2520","3.1890","35.2789"
"5.2570","3.2077","35.5675"
"5.2620","3.2265","35.8575"
"5.2670","3.2452","36.1491"
"5.2720","3.2639","36.4424"
"5.2770","3.2827","36.7373"
"5.2820","3.3014","37.0339"
"5.2870","3.3201","37.3322"
"5.2920","3.3389","37.6326"
"5.2970","3.3576","37.9347"
"5.3020","3.3764","38.2387"
"5.3070","3.3951","38.5445"
"5.3120","3.4139","38.8520"
"5.3170","3.4326","39.1614"
"5.3220","3.4514","39.4728"
"5.3260","3.4663","39.7233"
"5.3300","3.4813","39.9751"
"5.3340","3.4963","40.2283"
"5.3380","3.5113","40.4830"
"5.3420","3.5263","40.7392"
"5.3460","3.5413","40.9971"
"5.3500","3.5563","41.2566"
"5.3540","3.5713","41.5176"
"5.3580","3.5863","41.7800"
"5.3620","3.6013","42.0439"
"5.3660","3.6163","42.3092"
"5.3700","3.6313","42.5760"
"5.3740","3.6464","42.8441"
"5.3780","3.6614","43.1138"
"5.3820","3.6764","43.3850"
"5.3860","3.6915","43.6578"
"5.3900","3.7065","43.9320"
"5.3940","3.7215","44.2078"
"5.3980","3.7365","44.4852"
"5.4020","3.7515","44.7641"
"5.4030","3.7552","44.8341"
"5.4070","3.7702","45.1153"
"5.4110","3.7852","45.3977"
"5.4150","3.8001","45.6773"
"5.4190","3.8145","45.9446"
"5.4240","3.8310","46.2386"
"5.4310","3.8490","46.5153"
"5.4480","3.8536","46.2120"
"5.4520","3.8462","45.9439"
"5.4560","3.8361","45.6206"
"5.4590","3.8271","45.3496"
"5.4620","3.8171","45.0602"
"5.4650","3.8062","44.7577"
"5.4680","3.7948","44.4466"
"5.4710","3.7829","44.1310"
"5.4740","3.7706","43.8140"
"5.4770","3.7583","43.4984"
"5.4800","3.7458","43.1860"
"5.4830","3.7333","42.8783"
"5.4860","3.7209","42.5763"
"5.4890","3.7085","42.2806"
"5.4920","3.6963","41.9913"
"5.4950","3.6842","41.7084"
"5.4980","3.6721","41.4319"
"5.5010","3.6602","41.1615"
"5.5040","3.6484","40.8968"
"5.5070","3.6368","40.6377"
"5.5100","3.6252","40.3837"
"5.5140","3.6099","40.0525"
"5.5180","3.5947","39.7289"
"5.5220","3.5797","39.4119"
"5.5260","3.5648","39.1006"
"5.5300","3.5499","38.7941"
"5.5340","3.5351","38.4916"
"5.5380","3.5203","38.1926"
"5.5420","3.5056","37.8968"
"5.5460","3.4909","37.6037"
"5.5500","3.4761","37.3131"
"5.5540","3.4614","37.0249"
"5.5580","3.4467","36.7390"
"5.5620","3.4319","36.4557"
"5.5660","3.4172","36.1749"
"5.5700","3.4024","35.8964"
"5.5740","3.3877","35.6202"
"5.5780","3.3729","35.3461"
"5.5820","3.3581","35.0738"
"5.5860","3.3433","34.8033"
"5.5900","3.3284","34.5345"
"5.5940","3.3136","34.2672"
"5.5980","3.2987","34.0017"
"5.6020","3.2839","33.7381"
"5.6060","3.2691","33.4765"
"5.6100","3.2542","33.2168"
"5.6140","3.2394","32.9591"
"5.6180","3.2246","32.7033"
"5.6220","3.2097","32.4494"
"5.6260","3.1949","32.1972"
"5.6300","3.1800","31.9464"
"5.6350","3.1614","31.6348"
"5.6400","3.1428","31.3251"
"5.6450","3.1242","31.0173"
"5.6500","3.1056","30.7115"
"5.6550","3.0871","30.4080"
"5.6600","3.0685","30.1069"
"5.6650","3.0499","29.8084"
"5.6700","3.0313","29.5126"
"5.6750","3.0127","29.2190"
"5.6800","2.9941","28.9277"
"5.6850","2.9754","28.6385"
"5.6900","2.9568","28.3513"
"5.6950","2.9382","28.0659"
"5.7000","2.9196","27.7825"
"5.7050","2.9009","27.5009"
"5.7100","2.8823","27.2211"
"5.7150","2.8636","26.9429"
"5.7200","2.8450","26.6663"
"5.7250","2.8263","26.3912"
"5.7300","2.8076","26.1177"
"5.7350","2.7890","25.8457"
"5.7400","2.7703","25.5750"
"5.7450","2.7516","25.3057"
"5.7500","2.7329","25.0375"
"5.7550","2.7143","24.7705"
"5.7600","2.6956","24.5047"
"5.7650","2.6769","24.2403"
"5.7700","2.6582","23.9778"
"5.7750","2.6395","23.7172"
"5.7800","2.6208","23.4587"
"5.7850","2.6022","23.2020"
"5.7900","2.5835","22.9468"
"5.7950","2.5649","22.6930"
"5.8000","2.5462","22.4403"
"5.8050","2.5276","22.1887"
"5.8100","2.5089","21.9382"
"5.8160","2.4865","21.6394"
"5.8220","2.4640","21.3427"
"5.8280","2.4416","21.0481"
"5.8340","2.4193","20.7554"
"5.8400","2.3969","20.4643"
"5.8460","2.3745","20.1740"
"5.8520","2.3520","19.8842"
"5.8580","2.3296","19.5950"
"5.8640","2.3071","19.3067"
"5.8700","2.2847","19.0198"
"5.8760","2.2622","18.7344"
"5.8820","2.2398","18.4507"
"5.8880","2.2173","18.1684"
"5.8940","2.1948","17.8872"
"5.9000","2.1723","17.6072"
"5.9060","2.1498","17.3283"
"5.9120","2.1273","17.0507"
"5.9180","2.1049","16.7746"
"5.9240","2.0824","16.4999"
"5.9300","2.0599","16.2269"
"5.9360","2.0375","15.9555"
"5.9420","2.0150","15.6855"
"5.9480","1.9925","15.4167"
"5.9540","1.9701","15.1490"
"5.9600","1.9476","14.8822"
"5.9660","1.9252","14.6166"
"5.9720","1.9027","14.3522"
"5.9780","1.8803","14.0890"
"5.9840","1.8578","13.8271"
"5.9900","1.8354","13.5663"
"5.9960","1.8129","13.3066"
"6.0020","1.7905","13.0477"
"6.0080","1.7680","12.7895"
"6.0140","1.7456","12.5319"
"6.0200","1.7231","12.2749"
"6.0260","1.7006","12.0186"
"6.0320","1.6782","11.7631"
"6.0380","1.6557","11.5085"
"6.0440","1.6332","11.2549"
"6.0500","1.6108","11.0022"
"6.0560","1.5883","10.7501"
"6.0620","1.5658","10.4988"
"6.0680","1.5433","10.2481"
"6.0750","1.5171","9.9569"
"6.0820","1.4908","9.6674"
"6.0890","1.4646","9.3796"
"6.0960","1.4383","9.0935"
"6.1030","1.4121","8.8090"
"6.1100","1.3858","8.5255"
"6.1170","1.3595","8.2432"
"6.1240","1.3333","7.9627"
"6.1310","1.3070","7.6838"
"6.1380","1.2808","7.4068"
"6.1450","1.2546","7.1314"
"6.1520","1.2284","6.8573"
"6.1590","1.2022","6.5845"
"6.1660","1.1760","6.3130"
"6.1730","1.1498","6.0430"
"6.1800","1.1236","5.7748"
"6.1870","1.0974","5.5083"
"6.1940","1.0712","5.2432"
"6.2010","1.0449","4.9795"
"6.2080","1.0187","4.7173"
"6.2150","0.9924","4.4565"
"6.2220","0.9662","4.1969"
"6.2290","0.9399","3.9385"
"6.2360","0.9136","3.6815"
"6.2430","0.8874","3.4261"
"6.2500","0.8611","3.1724"
"6.2570","0.8348","2.9204"
"6.2640","0.8085","2.6701"
"6.2720","0.7785","2.3860"
"6.2800","0.7485","2.1041"
"6.2880","0.7185","1.8244"
"6.2960","0.6885","1.5473"
"6.3040","0.6586","1.2730"
"6.3120","0.6286","1.0017"
"6.3200","0.5986","0.7336"
"6.3280","0.5687","0.4692"
"6.3360","0.5387","0.2099"
"6.3440","0.5087","-0.0421"
"6.3530","0.4750","-0.3131"
"6.3620","0.4412","-0.5641"
"6.3720","0.4037","-0.8147"
"6.3840","0.3587","-1.0742"
"6.3990","0.3025","-1.3268"
"6.4190","0.2274","-1.5400"
"6.4390","0.1524","-1.6437"
"6.4590","0.0773","-1.6560"
"6.4790","0.0023","-1.5790"
"6.4800","-0.0014","-1.5734"
"6.4810","-0.0051","-1.5676"
"6.5010","-0.0777","-1.4159"
"6.5200","-0.1080","-1.1658"
"6.5360","-0.0790","-0.9030"
"6.5510","-0.0240","-0.6458"
"6.5660","0.0378","-0.3836"
"6.5800","0.0941","-0.1189"
"6.5920","0.1406","0.1379"
"6.6030","0.1821","0.4037"
"6.6130","0.2193","0.6723"
"6.6220","0.2525","0.9338"
"6.6310","0.2858","1.2112"
"6.6390","0.3153","1.4682"
"6.6470","0.3449","1.7319"
"6.6550","0.3745","2.0017"
"6.6630","0.4041","2.2770"
"6.6710","0.4338","2.5577"
"6.6790","0.4635","2.8430"
"6.6860","0.4895","3.0950"
"6.6930","0.5155","3.3479"
"6.7000","0.5415","3.6014"
"6.7070","0.5675","3.8558"
"6.7140","0.5935","4.1115"
"6.7210","0.6196","4.3691"
"6.7280","0.6457","4.6282"
"6.7350","0.6717","4.8883"
"6.7420","0.6978","5.1491"
"6.7490","0.7238","5.4102"
"6.7560","0.7499","5.6719"
"6.7630","0.7760","5.9345"
"6.7700","0.8021","6.1986"
"6.7770","0.8281","6.4643"
"6.7840","0.8542","6.7314"
"6.7910","0.8804","6.9996"
"6.7980","0.9065","7.2686"
"6.8050","0.9327","7.5383"
"6.8120","0.9589","7.8090"
"6.8190","0.9850","8.0809"
"6.8260","1.0112","8.3542"
"6.8330","1.0374","8.6289"
"6.8400","1.0636","8.9050"
"6.8470","1.0897","9.1817"
"6.8540","1.1159","9.4591"
"6.8610","1.1421","9.7370"
"6.8680","1.1682","10.0159"
"6.8750","1.1943","10.2962"
"6.8820","1.2205","10.5782"
"6.8890","1.2466","10.8617"
"6.8960","1.2727","11.1463"
"6.9030","1.2989","11.4314"
"6.9100","1.3250","11.7168"
"6.9170","1.3511","12.0030"
"6.9240","1.3773","12.2905"
"6.9310","1.4035","12.5797"
"6.9380","1.4297","12.8707"
"6.9440","1.4521","13.1214"
"6.9500","1.4746","13.3728"
"6.9560","1.4971","13.6248"
"6.9620","1.5196","13.8771"
"6.9680","1.5420","14.1301"
"6.9740","1.5645","14.3839"
"6.9800","1.5870","14.6386"
"6.9860","1.6095","14.8941"
"6.9920","1.6320","15.1502"
"6.9980","1.6544","15.4066"
"7.0040","1.6769","15.6631"
"7.0100","1.6993","15.9199"
"7.0160","1.7218","16.1770"
"7.0220","1.7442","16.4346"
"7.0280","1.7667","16.6929"
"7.0340","1.7891","16.9519"
"7.0400","1.8116","17.2118"
"7.0460","1.8340","17.4724"
"7.0520","1.8565","17.7337"
"7.0580","1.8789","17.9957"
"7.0640","1.9014","18.2583"
"7.0700","1.9239","18.5217"
"7.0760","1.9464","18.7858"
"7.0820","1.9689","19.0506"
"7.0880","1.9913","19.3162"
"7.0940","2.0138","19.5828"
"7.1000","2.0363","19.8503"
"7.1060","2.0588","20.1186"
"7.1120","2.0813","20.3878"
"7.1180","2.1037","20.6576"
"7.1240","2.1262","20.9281"
"7.1300","2.1486","21.1997"
"7.1360","2.1711","21.4727"
"7.1420","2.1936","21.7471"
"7.1480","2.2161","22.0230"
"7.1540","2.2386","22.3000"
"7.1600","2.2611","22.5780"
"7.1660","2.2836","22.8569"
"7.1720","2.3061","23.1367"
"7.1780","2.3286","23.4177"
"7.1840","2.3512","23.7000"
"7.1900","2.3737","23.9837"
"7.1960","2.3963","24.2685"
"7.2020","2.4188","24.5540"
"7.2080","2.4413","24.8402"
"7.2140","2.4638","25.1271"
"7.2200","2.4863","25.4149"
"7.2260","2.5087","25.7038"
"7.2320","2.5312","25.9941"
"7.2380","2.5537","26.2859"
"7.2440","2.5761","26.5790"
"7.2500","2.5986","26.8737"
"7.2560","2.6211","27.1696"
"7.2620","2.6435","27.4670"
"7.2680","2.6660","27.7659"
"7.2730","2.6847","28.0162"
"7.2780","2.7034","28.2677"
"7.2830","2.7221","28.5204"
"7.2880","2.7409","28.7746"
"7.2930","2.7596","29.0301"
"7.2980","2.7784","29.2870"
"7.3030","2.7971","29.5452"
"7.3080","2.8159","29.8048"
"7.3130","2.8347","30.0658"
"7.3180","2.8535","30.3281"
"7.3230","2.8723","30.5915"
"7.3280","2.8911","30.8558"
"7.3330","2.9098","31.1211"
"7.3380","2.9286","31.3874"
"7.3430","2.9474","31.6548"
"7.3480","2.9661","31.9237"
"7.3530","2.9848","32.1938"
"7.3580","3.0036","32.4654"
"7.3630","3.0223","32.7383"
"7.3680","3.0411","33.0127"
"7.3730","3.0598","33.2883"
"7.3780","3.0785","33.5653"
"7.3830","3.0973","33.8436"
"7.3880","3.1160","34.1234"
"7.3930","3.1347","34.4048"
"7.3980","3.1534","34.6878"
"7.4030","3.1721","34.9726"
"7.4080","3.1909","35.2590"
"7.4130","3.2096","35.5473"
"7.4180","3.2283","35.8373"
"7.4230","3.2471","36.1290"
"7.4280","3.2658","36.4224"
"7.4330","3.2845","36.7176"
"7.4380","3.3033","37.0144"
"7.4430","3.3220","37.3131"
"7.4480","3.3407","37.6137"
"7.4530","3.3595","37.9159"
"7.4580","3.3782","38.2199"
"7.4630","3.3969","38.5256"
"7.4680","3.4157","38.8330"
"7.4730","3.4344","39.1422"
"7.4780","3.4532","39.4532"
"7.4820","3.4681","39.7036"
"7.4860","3.4831","39.9553"
"7.4900","3.4981","40.2086"
"7.4940","3.5131","40.4633"
"7.4980","3.5281","40.7198"
"7.5020","3.5431","40.9779"
"7.5060","3.5581","41.2376"
"7.5100","3.5732","41.4989"
"7.5140","3.5882","41.7617"
"7.5180","3.6032","42.0261"
"7.5220","3.6182","42.2919"
"7.5260","3.6332","42.5593"
"7.5300","3.6483","42.8281"
"7.5340","3.6633","43.0983"
"7.5380","3.6783","43.3700"
"7.5420","3.6933","43.6432"
"7.5460","3.7084","43.9179"
"7.5500","3.7234","44.1942"
"7.5540","3.7384","44.4718"
"7.5580","3.7534","44.7509"
"7.5590","3.7571","44.8209"
"7.5630","3.7721","45.1021"
"7.5670","3.7871","45.3845"
"7.5710","3.8019","45.6642"
"7.5750","3.8163","45.9316"
"7.5800","3.8328","46.2257"
"7.5870","3.8508","46.5023"
"7.6040","3.8554","46.1998"
"7.6080","3.8480","45.9323"
"7.6120","3.8380","45.6096"
"7.6150","3.8290","45.3392"
"7.6180","3.8190","45.0504"
"7.6210","3.8081","44.7484"
"7.6240","3.7967","44.4378"
"7.6270","3.7848","44.1225"
"7.6300","3.7726","43.8057"
"7.6330","3.7602","43.4901"
"7.6360","3.7477","43.1775"
"7.6390","3.7352","42.8695"
"7.6420","3.7228","42.5671"
"7.6450","3.7104","42.2708"
"7.6480","3.6982","41.9810"
"7.6510","3.6861","41.6976"
"7.6540","3.6740","41.4206"
"7.6570","3.6621","41.1495"
"7.6600","3.6504","40.8841"
"7.6630","3.6387","40.6240"
"7.6660","3.6271","40.3691"
"7.6690","3.6156","40.1189"
"7.6730","3.6004","39.7920"
"7.6770","3.5853","39.4720"
"7.6810","3.5704","39.1581"
"7.6850","3.5555","38.8493"
"7.6890","3.5407","38.5452"
"7.6930","3.5259","38.2451"
"7.6970","3.5112","37.9485"
"7.7010","3.4964","37.6550"
"7.7050","3.4817","37.3642"
"7.7090","3.4670","37.0758"
"7.7130","3.4522","36.7897"
"7.7170","3.4375","36.5061"
"7.7210","3.4227","36.2250"
"7.7250","3.4080","35.9464"
"7.7290","3.3932","35.6699"
"7.7330","3.3784","35.3954"
"7.7370","3.3636","35.1228"
"7.7410","3.3488","34.8520"
"7.7450","3.3340","34.5828"
"7.7490","3.3192","34.3151"
"7.7530","3.3043","34.0489"
"7.7570","3.2895","33.7842"
"7.7610","3.2746","33.5213"
"7.7650","3.2598","33.2602"
"7.7690","3.2450","33.0012"
"7.7730","3.2301","32.7443"
"7.7770","3.2153","32.4895"
"7.7810","3.2005","32.2367"
"7.7850","3.1856","31.9856"
"7.7900","3.1670","31.6737"
"7.7950","3.1484","31.3638"
"7.8000","3.1298","31.0558"
"7.8050","3.1112","30.7499"
"7.8100","3.0927","30.4463"
"7.8150","3.0741","30.1450"
"7.8200","3.0555","29.8464"
"7.8250","3.0369","29.5504"
"7.8300","3.0183","29.2569"
"7.8350","2.9996","28.9653"
"7.8400","2.9810","28.6754"
"7.8450","2.9624","28.3872"
"7.8500","2.9437","28.1007"
"7.8550","2.9251","27.8161"
"7.8600","2.9065","27.5334"
"7.8650","2.8878","27.2526"
"7.8700","2.8692","26.9736"
"7.8750","2.8505","26.6963"
"7.8800","2.8319","26.4207"
"7.8850","2.8132","26.1467"
"7.8900","2.7945","25.8741"
"7.8950","2.7758","25.6030"
"7.9000","2.7572","25.3334"
"7.9050","2.7385","25.0652"
"7.9100","2.7198","24.7983"
"7.9150","2.7011","24.5326"
"7.9200","2.6825","24.2682"
"7.9250","2.6638","24.0053"
"7.9300","2.6451","23.7442"
"7.9350","2.6264","23.4851"
"7.9400","2.6077","23.2280"
"7.9450","2.5891","22.9726"
"7.9500","2.5704","22.7186"
"7.9550","2.5518","22.4657"
"7.9600","2.5331","22.2137"
"7.9650","2.5144","21.9625"
"7.9700","2.4958","21.7124"
"7.9760","2.4733","21.4139"
"7.9820","2.4509","21.1179"
"7.9880","2.4285","20.8241"
"7.9940","2.4061","20.5320"
"8.0000","2.3837","20.2411"
"8.0060","2.3613","19.9512"
"8.0120","2.3389","19.6619"
"8.0180","2.3164","19.3736"
"8.0240","2.2940","19.0868"
"8.0300","2.2715","18.8017"
"8.0360","2.2491","18.5182"
"8.0420","2.2266","18.2362"
"8.0480","2.2042","17.9551"
"8.0540","2.1817","17.6748"
"8.0600","2.1592","17.3956"
"8.0660","2.1367","17.1177"
"8.0720","2.1142","16.8413"
"8.0780","2.0917","16.5664"
"8.0840","2.0692","16.2933"
"8.0900","2.0468","16.0215"
"8.0960","2.0243","15.7510"
"8.1020","2.0018","15.4818"
"8.1080","1.9794","15.2137"
"8.1140","1.9569","14.9466"
"8.1200","1.9345","14.6805"
"8.1260","1.9120","14.4153"
"8.1320","1.8896","14.1512"
"8.1380","1.8671","13.8883"
"8.1440","1.8447","13.6266"
"8.1500","1.8222","13.3660"
"8.1560","1.7998","13.1065"
"8.1620","1.7773","12.8478"
"8.1680","1.7549","12.5899"
"8.1740","1.7324","12.3324"
"8.1800","1.7100","12.0755"
"8.1860","1.6875","11.8195"
"8.1920","1.6650","11.5646"
"8.1980","1.6425","11.3107"
"8.2040","1.6201","11.0579"
"8.2100","1.5976","10.8059"
"8.2160","1.5751","10.5545"
"8.2220","1.5526","10.3038"
"8.2290","1.5264","10.0123"
"8.2360","1.5001","9.7222"
"8.2430","1.4739","9.4339"
"8.2500","1.4476","9.1473"
"8.2570","1.4214","8.8625"
"8.2640","1.3951","8.5789"
"8.2710","1.3688","8.2965"
"8.2780","1.3426","8.0153"
"8.2850","1.3163","7.7359"
"8.2920","1.2901","7.4583"
"8.2990","1.2639","7.1825"
"8.3060","1.2377","6.9080"
"8.3130","1.2115","6.6348"
"8.3200","1.1853","6.3629"
"8.3270","1.1591","6.0923"
"8.3340","1.1329","5.8232"
"8.3410","1.1067","5.5558"
"8.3480","1.0805","5.2900"
"8.3550","1.0542","5.0256"
"8.3620","1.0280","4.7627"
"8.3690","1.0017","4.5013"
"8.3760","0.9755","4.2416"
"8.3830","0.9492","3.9833"
"8.3900","0.9229","3.7265"
"8.3970","0.8967","3.4710"
"8.4040","0.8704","3.2170"
"8.4110","0.8441","2.9647"
"8.4180","0.8178","2.7142"
"8.4260","0.7878","2.4300"
"8.4340","0.7578","2.1478"
"8.4420","0.7278","1.8677"
"8.4500","0.6978","1.5901"
"8.4580","0.6678","1.3154"
"8.4660","0.6379","1.0438"
"8.4740","0.6079","0.7752"
"8.4820","0.5780","0.5099"
"8.4900","0.5480","0.2491"
"8.4980","0.5180","-0.0051"
"8.5070","0.4842","-0.2784"
"8.5160","0.4505","-0.5315"
"8.5260","0.4130","-0.7851"
"8.5380","0.3680","-1.0505"
"8.5530","0.3118","-1.3141"
"8.5730","0.2368","-1.5424"
"8.5930","0.1617","-1.6322"
"8.6130","0.0866","-1.6054"
"8.6330","0.0116","-1.5245"
"8.6370","-0.0033","-1.5095"
"8.6380","-0.0071","-1.5060"
"8.6580","-0.0796","-1.4292"
"8.6780","-0.1096","-1.2495"
"8.6960","-0.0714","-0.9868"
"8.7110","-0.0137","-0.7364"
"8.7260","0.0480","-0.4693"
"8.7390","0.0999","-0.2144"
"8.7510","0.1462","0.0521"
"8.7620","0.1876","0.3265"
"8.7720","0.2247","0.6016"
"8.7810","0.2579","0.8677"
"8.7900","0.2912","1.1485"
"8.7980","0.3207","1.4070"
"8.8060","0.3503","1.6713"
"8.8140","0.3799","1.9410"
"8.8220","0.4095","2.2163"
"8.8300","0.4392","2.4973"
"8.8380","0.4689","2.7828"
"8.8450","0.4949","3.0349"
"8.8520","0.5209","3.2879"
"8.8590","0.5469","3.5416"
"8.8660","0.5729","3.7965"
"8.8730","0.5989","4.0530"
"8.8800","0.6250","4.3113"
"8.8870","0.6511","4.5712"
"8.8940","0.6771","4.8322"
"8.9010","0.7032","5.0935"
"8.9080","0.7292","5.3553"
"8.9150","0.7553","5.6178"
"8.9220","0.7814","5.8817"
"8.9290","0.8074","6.1471"
"8.9360","0.8335","6.4140"
"8.9430","0.8596","6.6823"
"8.9500","0.8857","6.9517"
"8.9570","0.9119","7.2218"
"8.9640","0.9381","7.4926"
"8.9710","0.9643","7.7645"
"8.9780","0.9905","8.0377"
"8.9850","1.0167","8.3123"
"8.9920","1.0428","8.5881"
"8.9990","1.0690","8.8651"
"9.0060","1.0952","9.1425"
"9.0130","1.1213","9.4201"
"9.0200","1.1475","9.6984"
"9.0270","1.1736","9.9778"
"9.0340","1.1997","10.2586"
"9.0410","1.2259","10.5410"
"9.0480","1.2520","10.8248"
"9.0550","1.2781","11.1097"
"9.0620","1.3043","11.3953"
"9.0690","1.3304","11.6815"
"9.0760","1.3565","11.9688"
"9.0830","1.3827","12.2578"
"9.0900","1.4089","12.5488"
"9.0960","1.4313","12.8000"
"9.1020","1.4538","13.0523"
"9.1080","1.4763","13.3053"
"9.1140","1.4987","13.5587"
"9.1200","1.5212","13.8127"
"9.1260","1.5437","14.0674"
"9.1320","1.5662","14.3228"
"9.1380","1.5887","14.5792"
"9.1440","1.6112","14.8365"
"9.1500","1.6336","15.0944"
"9.1560","1.6561","15.3525"
"9.1620","1.6785","15.6108"
"9.1680","1.7010","15.8693"
"9.1740","1.7234","16.1280"
"9.1800","1.7459","16.3873"
"9.1860","1.7683","16.6471"
"9.1920","1.7908","16.9077"
"9.1980","1.8132","17.1688"
"9.2040","1.8357","17.4305"
"9.2100","1.8581","17.6929"
"9.2160","1.8806","17.9558"
"9.2220","1.9031","18.2193"
"9.2280","1.9256","18.4834"
"9.2340","1.9481","18.7484"
"9.2400","1.9705","19.0142"
"9.2460","1.9930","19.2812"
"9.2520","2.0155","19.5492"
"9.2580","2.0380","19.8182"
"9.2640","2.0604","20.0881"
"9.2700","2.0829","20.3590"
"9.2760","2.1054","20.6309"
"9.2820","2.1279","20.9037"
"9.2880","2.1503","21.1776"
"9.2940","2.1728","21.4529"
"9.3000","2.1952","21.7295"
"9.3060","2.2177","22.0077"
"9.3120","2.2402","22.2874"
"9.3180","2.2627","22.5681"
"9.3240","2.2852","22.8498"
"9.3300","2.3077","23.1323"
"9.3360","2.3303","23.4158"
"9.3420","2.3528","23.7002"
"9.3480","2.3754","23.9859"
"9.3540","2.3979","24.2725"
"9.3600","2.4205","24.5597"
"9.3660","2.4430","24.8473"
"9.3720","2.4655","25.1355"
"9.3780","2.4879","25.4243"
"9.3840","2.5104","25.7142"
"9.3900","2.5329","26.0057"
"9.3960","2.5554","26.2988"
"9.4020","2.5778","26.5935"
"9.4080","2.6003","26.8897"
"9.4140","2.6227","27.1875"
"9.4200","2.6452","27.4868"
"9.4250","2.6639","27.7377"
"9.4300","2.6826","27.9899"
"9.4350","2.7013","28.2436"
"9.4400","2.7200","28.4988"
"9.4450","2.7388","28.7553"
"9.4500","2.7575","29.0131"
"9.4550","2.7763","29.2721"
"9.4600","2.7951","29.5322"
"9.4650","2.8139","29.7935"
"9.4700","2.8326","30.0560"
"9.4750","2.8514","30.3196"
"9.4800","2.8702","30.5842"
"9.4850","2.8890","30.8499"
"9.4900","2.9078","31.1163"
"9.4950","2.9265","31.3836"
"9.5000","2.9453","31.6517"
"9.5050","2.9640","31.9211"
"9.5100","2.9828","32.1919"
"9.5150","3.0015","32.4643"
"9.5200","3.0202","32.7383"
"9.5250","3.0390","33.0141"
"9.5300","3.0577","33.2916"
"9.5350","3.0764","33.5708"
"9.5400","3.0952","33.8515"
"9.5450","3.1139","34.1338"
"9.5500","3.1326","34.4178"
"9.5550","3.1513","34.7035"
"9.5600","3.1701","34.9910"
"9.5650","3.1888","35.2800"
"9.5700","3.2075","35.5706"
"9.5750","3.2263","35.8627"
"9.5800","3.2450","36.1561"
"9.5850","3.2637","36.4509"
"9.5900","3.2825","36.7473"
"9.5950","3.3012","37.0452"
"9.6000","3.3199","37.3447"
"9.6050","3.3387","37.6459"
"9.6100","3.3574","37.9489"
"9.6150","3.3762","38.2536"
"9.6200","3.3949","38.5600"
"9.6250","3.4136","38.8683"
"9.6300","3.4324","39.1785"
"9.6350","3.4511","39.4908"
"9.6390","3.4661","39.7424"
"9.6430","3.4810","39.9956"
"9.6470","3.4960","40.2503"
"9.6510","3.5110","40.5065"
"9.6550","3.5260","40.7644"
"9.6590","3.5410","41.0238"
"9.6630","3.5561","41.2848"
"9.6670","3.5711","41.5472"
"9.6710","3.5861","41.8110"
"9.6750","3.6011","42.0762"
"9.6790","3.6161","42.3428"
"9.6830","3.6312","42.6108"
"9.6870","3.6462","42.8802"
"9.6910","3.6612","43.1511"
"9.6950","3.6762","43.4233"
"9.6990","3.6913","43.6971"
"9.7030","3.7063","43.9725"
"9.7070","3.7213","44.2493"
"9.7110","3.7363","44.5276"
"9.7150","3.7513","44.8075"
"9.7160","3.7551","44.8778"
"9.7200","3.7701","45.1599"
"9.7240","3.7850","45.4430"
"9.7280","3.7999","45.7235"
"9.7320","3.8143","45.9916"
"9.7370","3.8308","46.2866"
"9.7430","3.8467","46.5372"
"9.7610","3.8534","46.2648"
"9.7650","3.8460","45.9973"
"9.7690","3.8359","45.6744"
"9.7720","3.8269","45.4037"
"9.7750","3.8169","45.1146"
"9.7780","3.8060","44.8123"
"9.7810","3.7946","44.5013"
"9.7840","3.7827","44.1857"
"9.7870","3.7705","43.8689"
"9.7900","3.7581","43.5534"
"9.7930","3.7456","43.2412"
"9.7960","3.7331","42.9337"
"9.7990","3.7207","42.6320"
