Time,Displacement,Force
"16.1860","13.8623","0.1847"
"16.2060","13.4624","0.1797"
"16.2260","13.0624","0.1727"
"16.2460","12.6624","0.1684"
"16.2660","12.2623","0.1619"
"16.2860","11.8623","0.1559"
"16.3060","11.4624","0.1518"
"16.3260","11.0624","0.1452"
"16.3460","10.6623","0.1411"
"16.3660","10.2623","0.1344"
"16.3860","9.8624","0.1274"
"16.4060","9.4623","0.1229"
"16.4260","9.0623","0.1162"
"16.4460","8.6624","0.1095"
"16.4660","8.2624","0.1042"
"16.4860","7.8624","0.0989"
"16.5060","7.4624","0.0927"
"16.5260","7.0624","0.0855"
"16.5460","6.6623","0.0793"
"16.5660","6.2623","0.0724"
"16.5860","5.8624","0.0659"
"16.6060","5.4624","0.0593"
"16.6260","5.0623","0.0526"
"16.6460","4.6624","0.0448"
"16.6660","4.2624","0.0392"
"16.6860","3.8624","0.0318"
"16.7060","3.4624","0.0247"
"16.7260","3.0624","0.0171"
"16.7460","2.6624","0.0094"
"16.7660","2.2624","0.0032"
"16.7860","1.8623","-0.0045"
"16.8060","1.4624","-0.0128"
"16.8260","1.0624","-0.0192"
"16.8460","0.6624","-0.0277"
"16.8660","0.2623","-0.0349"
"16.8800","-0.0176","-0.0412"
"16.8810","-0.0376","-0.0418"
"16.9010","-0.4310","0.0616"
"16.9210","-0.7326","0.2430"
"16.9410","-0.8237","0.2833"
"16.9610","-0.6668","0.2522"
"16.9810","-0.2960","0.0554"
"17.0010","0.1477","-0.0935"
"17.0210","0.5659","-0.0476"
"17.0410","0.9634","-0.0036"
"17.0610","1.3563","-0.0163"
"17.0810","1.7500","0.0142"
"17.1010","2.1451","0.0203"
"17.1210","2.5411","0.0108"
"17.1410","2.9375","0.0437"
"17.1610","3.3344","0.0306"
"17.1810","3.7315","0.0443"
"17.2010","4.1289","0.0604"
"17.2210","4.5266","0.0522"
"17.2410","4.9246","0.0722"
"17.2610","5.3226","0.0746"
"17.2810","5.7209","0.0783"
"17.3010","6.1194","0.0968"
"17.3210","6.5181","0.0889"
"17.3410","6.9169","0.1056"
"17.3610","7.3158","0.1118"
"17.3810","7.7149","0.1083"
"17.4010","8.1139","0.1292"
"17.4210","8.5131","0.1266"
"17.4410","8.9124","0.1333"
"17.4610","9.3118","0.1462"
"17.4810","9.7112","0.1429"
"17.5010","10.1107","0.1554"
"17.5210","10.5102","0.1593"
"17.5410","10.9098","0.1622"
"17.5610","11.3094","0.1732"
"17.5810","11.7091","0.1742"
"17.6010","12.1088","0.1836"
"17.6210","12.5086","0.1886"
"17.6410","12.9082","0.1924"
"17.6610","13.3080","0.2004"
"17.6810","13.7079","0.2015"
"17.7010","14.1077","0.2090"
"17.7210","14.5076","0.2155"
"17.7410","14.9075","0.2179"
"17.7610","15.3074","0.2265"
"17.7810","15.7072","0.2310"
"17.8010","16.1070","0.2337"
"17.8210","16.5069","0.2406"
"17.8410","16.9069","0.2443"
"17.8610","17.3068","0.2486"
"17.8810","17.7067","0.2550"
"17.9010","18.1067","0.2582"
"17.9210","18.5066","0.2637"
"17.9410","18.9066","0.2693"
"17.9610","19.3066","0.2731"
"17.9810","19.7066","0.2781"
"18.0010","20.1065","0.2814"
"18.0210","20.5065","0.2875"
"18.0410","20.9065","0.2911"
"18.0610","21.3064","0.2952"
"18.0810","21.7063","0.3020"
"18.1010","22.1063","0.3049"
"18.1210","22.5063","0.3084"
"18.1410","22.9063","0.3147"
"18.1610","23.3063","0.3166"
"18.1810","23.7064","0.3218"
"18.2010","24.1064","0.3267"
"18.2210","24.5063","0.3299"
"18.2410","24.9062","0.3360"
"18.2610","25.3062","0.3396"
"18.2810","25.7063","0.3430"
"18.3010","26.1063","0.3467"
"18.3210","26.5062","0.3504"
"18.3410","26.9063","0.3556"
"18.3610","27.3063","0.3594"
"18.3810","27.7062","0.3651"
"18.4010","28.1061","0.3682"
"18.4210","28.5061","0.3710"
"18.4410","28.9062","0.3756"
"18.4610","29.3062","0.3788"
"18.4810","29.7062","0.3834"
"18.5010","30.1062","0.3873"
"18.5210","30.5061","0.3915"
"18.5410","30.9061","0.3956"
"18.5610","31.3062","0.3992"
"18.5810","31.7062","0.4019"
"18.6010","32.1062","0.4068"
"18.6210","32.5062","0.4113"
"18.6410","32.9062","0.4143"
"18.6610","33.3062","0.4185"
"18.6810","33.7061","0.4228"
"18.7010","34.1061","0.4264"
"18.7210","34.5062","0.4293"
"18.7410","34.9062","0.4336"
"18.7610","35.3062","0.4377"
"18.7810","35.7062","0.4402"
"18.8010","36.1062","0.4458"
"18.8210","36.5061","0.4503"
"18.8410","36.9061","0.4532"
"18.8610","37.3062","0.4571"
"18.8810","37.7062","0.4613"
"18.9010","38.1062","0.4641"
"18.9210","38.5062","0.4681"
"18.9410","38.9062","0.4721"
"18.9610","39.3062","0.4755"
"18.9810","39.7062","0.4799"
"18.9960","40.0062","0.4833"
"18.9970","40.0262","0.4832"
"19.0170","40.4199","0.3775"
"19.0370","40.7235","0.1894"
"19.0570","40.8151","0.1381"
"19.0770","40.6501","0.1721"
"19.0970","40.2685","0.4096"
"19.1170","39.8262","0.5365"
"19.1370","39.4095","0.4930"
"19.1570","39.0122","0.4618"
"19.1770","38.6195","0.4739"
"19.1970","38.2259","0.4464"
"19.2170","37.8308","0.4510"
"19.2370","37.4347","0.4563"
"19.2570","37.0382","0.4310"
"19.2770","36.6414","0.4481"
"19.2970","36.2442","0.4330"
"19.3170","35.8468","0.4257"
"19.3370","35.4492","0.4336"
"19.3570","35.0513","0.4164"
"19.3770","34.6531","0.4199"
"19.3970","34.2548","0.4154"
"19.4170","33.8563","0.4017"
"19.4370","33.4576","0.4143"
"19.4570","33.0589","0.3966"
"19.4770","32.6600","0.3960"
"19.4970","32.2610","0.3977"
"19.5170","31.8618","0.3826"
"19.5370","31.4626","0.3875"
"19.5570","31.0634","0.3797"
"19.5770","30.6640","0.3707"
"19.5970","30.2645","0.3758"
"19.6170","29.8650","0.3645"
"19.6370","29.4655","0.3634"
"19.6570","29.0659","0.3601"
"19.6770","28.6663","0.3532"
"19.6970","28.2666","0.3527"
"19.7170","27.8669","0.3429"
"19.7370","27.4672","0.3417"
"19.7570","27.0674","0.3380"
"19.7770","26.6677","0.3316"
"19.7970","26.2678","0.3317"
"19.8170","25.8680","0.3246"
"19.8370","25.4682","0.3191"
"19.8570","25.0683","0.3183"
"19.8770","24.6684","0.3102"
"19.8970","24.2685","0.3065"
"19.9170","23.8686","0.3030"
"19.9370","23.4688","0.2970"
"19.9570","23.0689","0.2952"
"19.9770","22.6689","0.2901"
"19.9970","22.2690","0.2839"
"20.0170","21.8690","0.2808"
"20.0370","21.4690","0.2760"
"20.0570","21.0691","0.2709"
"20.0770","20.6692","0.2664"
"20.0970","20.2693","0.2617"
"20.1170","19.8693","0.2583"
"20.1370","19.4693","0.2518"
"20.1570","19.0693","0.2477"
"20.1770","18.6693","0.2438"
"20.1970","18.2694","0.2367"
"20.2170","17.8694","0.2341"
"20.2370","17.4694","0.2287"
"20.2570","17.0694","0.2230"
"20.2770","16.6694","0.2203"
"20.2970","16.2694","0.2141"
"20.3170","15.8694","0.2102"
"20.3370","15.4694","0.2050"
"20.3570","15.0694","0.1977"
"20.3770","14.6695","0.1936"
"20.3970","14.2695","0.1882"
"20.4170","13.8695","0.1838"
"20.4370","13.4695","0.1776"
"20.4570","13.0696","0.1720"
"20.4770","12.6695","0.1672"
"20.4970","12.2695","0.1611"
"20.5170","11.8695","0.1558"
"20.5370","11.4695","0.1502"
"20.5570","11.0695","0.1446"
"20.5770","10.6695","0.1403"
"20.5970","10.2695","0.1327"
"20.6170","9.8695","0.1267"
"20.6370","9.4695","0.1215"
"20.6570","9.0695","0.1156"
"20.6770","8.6696","0.1090"
"20.6970","8.2696","0.1033"
"20.7170","7.8696","0.0969"
"20.7370","7.4695","0.0918"
"20.7570","7.0696","0.0843"
"20.7770","6.6695","0.0784"
"20.7970","6.2695","0.0709"
"20.8170","5.8695","0.0642"
"20.8370","5.4695","0.0590"
"20.8570","5.0695","0.0513"
"20.8770","4.6695","0.0443"
"20.8970","4.2696","0.0374"
"20.9170","3.8695","0.0316"
"20.9370","3.4695","0.0234"
"20.9570","3.0696","0.0160"
"20.9770","2.6696","0.0075"
"20.9970","2.2695","0.0025"
"21.0170","1.8695","-0.0066"
"21.0370","1.4695","-0.0137"
"21.0570","1.0695","-0.0216"
"21.0770","0.6695","-0.0297"
"21.0970","0.2695","-0.0354"
"21.1110","-0.0105","-0.0427"
"21.1120","-0.0305","-0.0432"
"21.1320","-0.4239","0.0601"
"21.1520","-0.7255","0.2404"
"21.1720","-0.8180","0.2790"
"21.1920","-0.6641","0.2516"
"21.2120","-0.2966","0.0563"
"21.2320","0.1454","-0.0930"
"21.2520","0.5636","-0.0485"
"21.2720","0.9615","-0.0051"
"21.2920","1.3548","-0.0174"
"21.3120","1.7488","0.0134"
"21.3320","2.1440","0.0178"
"21.3520","2.5401","0.0097"
"21.3720","2.9367","0.0426"
"21.3920","3.3336","0.0297"
"21.4120","3.7309","0.0426"
"21.4320","4.1284","0.0585"
"21.4520","4.5262","0.0512"
"21.4720","4.9242","0.0717"
"21.4920","5.3223","0.0738"
"21.5120","5.7207","0.0777"
"21.5320","6.1192","0.0954"
"21.5520","6.5180","0.0874"
"21.5720","6.9168","0.1050"
"21.5920","7.3158","0.1104"
"21.6120","7.7148","0.1075"
"21.6320","8.1140","0.1274"
"21.6520","8.5131","0.1248"
"21.6720","8.9125","0.1314"
"21.6920","9.3119","0.1446"
"21.7120","9.7114","0.1413"
"21.7320","10.1108","0.1545"
"21.7520","10.5104","0.1570"
"21.7720","10.9100","0.1618"
"21.7920","11.3096","0.1726"
"21.8120","11.7093","0.1733"
"21.8320","12.1090","0.1829"
"21.8520","12.5088","0.1871"
"21.8720","12.9085","0.1909"
"21.8920","13.3083","0.2002"
"21.9120","13.7081","0.2003"
"21.9320","14.1080","0.2086"
"21.9520","14.5078","0.2143"
"21.9720","14.9077","0.2159"
"21.9920","15.3076","0.2255"
"22.0120","15.7075","0.2299"
"22.0320","16.1073","0.2328"
"22.0520","16.5072","0.2400"
"22.0720","16.9071","0.2433"
"22.0920","17.3071","0.2478"
"22.1120","17.7070","0.2539"
"22.1320","18.1070","0.2573"
"22.1520","18.5069","0.2630"
"22.1720","18.9069","0.2677"
"22.1920","19.3068","0.2728"
"22.2120","19.7069","0.2766"
"22.2320","20.1068","0.2803"
"22.2520","20.5068","0.2869"
"22.2720","20.9068","0.2899"
"22.2920","21.3067","0.2939"
"22.3120","21.7066","0.3015"
"22.3320","22.1066","0.3036"
"22.3520","22.5066","0.3091"
"22.3720","22.9066","0.3137"
"22.3920","23.3066","0.3158"
"22.4120","23.7067","0.3209"
"22.4320","24.1067","0.3257"
"22.4520","24.5066","0.3290"
"22.4720","24.9066","0.3348"
"22.4920","25.3066","0.3372"
"22.5120","25.7066","0.3427"
"22.5320","26.1066","0.3458"
"22.5520","26.5066","0.3496"
"22.5720","26.9066","0.3548"
"22.5920","27.3066","0.3583"
"22.6120","27.7065","0.3644"
"22.6320","28.1065","0.3676"
"22.6520","28.5065","0.3693"
"22.6720","28.9065","0.3757"
"22.6920","29.3066","0.3780"
"22.7120","29.7066","0.3823"
"22.7320","30.1065","0.3865"
"22.7520","30.5064","0.3899"
"22.7720","30.9064","0.3953"
"22.7920","31.3065","0.3988"
"22.8120","31.7065","0.4007"
"22.8320","32.1065","0.4063"
"22.8520","32.5065","0.4100"
"22.8720","32.9065","0.4139"
"22.8920","33.3065","0.4176"
"22.9120","33.7064","0.4215"
"22.9320","34.1065","0.4260"
"22.9520","34.5065","0.4280"
"22.9720","34.9065","0.4321"
"22.9920","35.3065","0.4375"
"23.0120","35.7065","0.4395"
"23.0320","36.1065","0.4448"
"23.0520","36.5064","0.4489"
"23.0720","36.9064","0.4517"
"23.0920","37.3065","0.4573"
"23.1120","37.7065","0.4602"
"23.1320","38.1065","0.4629"
"23.1520","38.5065","0.4679"
"23.1720","38.9065","0.4701"
"23.1920","39.3065","0.4751"
"23.2120","39.7065","0.4790"
"23.2270","40.0065","0.4821"
"23.2280","40.0265","0.4820"
"23.2480","40.4202","0.3775"
"23.2680","40.7238","0.1884"
"23.2880","40.8155","0.1369"
"23.3080","40.6506","0.1711"
"23.3280","40.2692","0.4083"
"23.3480","39.8269","0.5360"
"23.3680","39.4102","0.4924"
"23.3880","39.0129","0.4608"
"23.4080","38.6202","0.4732"
"23.4280","38.2266","0.4448"
"23.4480","37.8315","0.4494"
"23.4680","37.4354","0.4557"
"23.4880","37.0389","0.4300"
"23.5080","36.6420","0.4480"
"23.5280","36.2449","0.4321"
"23.5480","35.8475","0.4248"
"23.5680","35.4498","0.4332"
"23.5880","35.0519","0.4158"
"23.6080","34.6537","0.4193"
"23.6280","34.2554","0.4153"
"23.6480","33.8569","0.4000"
"23.6680","33.4583","0.4134"
"23.6880","33.0595","0.3959"
"23.7080","32.6606","0.3949"
"23.7280","32.2616","0.3978"
"23.7480","31.8625","0.3809"
"23.7680","31.4632","0.3870"
"23.7880","31.0640","0.3795"
"23.8080","30.6646","0.3693"
"23.8280","30.2651","0.3755"
"23.8480","29.8656","0.3637"
"23.8680","29.4661","0.3628"
"23.8880","29.0665","0.3593"
"23.9080","28.6669","0.3520"
"23.9280","28.2672","0.3526"
"23.9480","27.8676","0.3430"
"23.9680","27.4678","0.3405"
"23.9880","27.0680","0.3376"
"24.0080","26.6683","0.3303"
"24.0280","26.2684","0.3311"
"24.0480","25.8686","0.3241"
"24.0680","25.4688","0.3181"
"24.0880","25.0689","0.3171"
"24.1080","24.6690","0.3092"
"24.1280","24.2691","0.3057"
"24.1480","23.8692","0.3034"
"24.1680","23.4694","0.2961"
"24.1880","23.0695","0.2939"
"24.2080","22.6695","0.2894"
"24.2280","22.2696","0.2827"
"24.2480","21.8696","0.2806"
"24.2680","21.4696","0.2748"
"24.2880","21.0697","0.2704"
"24.3080","20.6698","0.2662"
"24.3280","20.2699","0.2603"
"24.3480","19.8699","0.2572"
"24.3680","19.4699","0.2512"
"24.3880","19.0699","0.2467"
"24.4080","18.6699","0.2442"
"24.4280","18.2700","0.2364"
"24.4480","17.8700","0.2330"
"24.4680","17.4700","0.2281"
"24.4880","17.0700","0.2215"
"24.5080","16.6700","0.2197"
"24.5280","16.2700","0.2127"
"24.5480","15.8700","0.2083"
"24.5680","15.4700","0.2043"
"24.5880","15.0700","0.1966"
"24.6080","14.6701","0.1926"
"24.6280","14.2701","0.1873"
"24.6480","13.8701","0.1823"
"24.6680","13.4701","0.1778"
"24.6880","13.0701","0.1715"
"24.7080","12.6701","0.1659"
"24.7280","12.2701","0.1607"
"24.7480","11.8701","0.1543"
"24.7680","11.4701","0.1500"
"24.7880","11.0701","0.1441"
"24.8080","10.6701","0.1389"
"24.8280","10.2701","0.1331"
"24.8480","9.8701","0.1259"
"24.8680","9.4701","0.1204"
"24.8880","9.0701","0.1142"
"24.9080","8.6701","0.1082"
"24.9280","8.2702","0.1033"
"24.9480","7.8702","0.0970"
"24.9680","7.4702","0.0903"
"24.9880","7.0702","0.0847"
"25.0080","6.6701","0.0776"
"25.0280","6.2701","0.0709"
"25.0480","5.8701","0.0646"
"25.0680","5.4701","0.0577"
"25.0880","5.0701","0.0514"
"25.1080","4.6702","0.0441"
"25.1280","4.2702","0.0365"
"25.1480","3.8701","0.0303"
"25.1680","3.4701","0.0228"
"25.1880","3.0702","0.0159"
"25.2080","2.6702","0.0077"
"25.2280","2.2701","0.0011"
"25.2480","1.8701","-0.0068"
"25.2680","1.4701","-0.0142"
"25.2880","1.0701","-0.0214"
"25.3080","0.6701","-0.0299"
"25.3280","0.2701","-0.0372"
"25.3420","-0.0099","-0.0428"
"25.3430","-0.0299","-0.0433"
"25.3630","-0.4232","0.0597"
"25.3830","-0.7250","0.2384"
"25.4030","-0.8175","0.2779"
"25.4230","-0.6637","0.2505"
"25.4430","-0.2962","0.0556"
"25.4630","0.1457","-0.0927"
"25.4830","0.5639","-0.0500"
"25.5030","0.9618","-0.0062"
"25.5230","1.3551","-0.0175"
"25.5430","1.7491","0.0119"
"25.5630","2.1443","0.0176"
"25.5830","2.5404","0.0088"
"25.6030","2.9370","0.0415"
"25.6230","3.3340","0.0287"
"25.6430","3.7312","0.0419"
"25.6630","4.1287","0.0575"
"25.6830","4.5265","0.0506"
"25.7030","4.9246","0.0699"
"25.7230","5.3227","0.0728"
"25.7430","5.7210","0.0767"
"25.7630","6.1196","0.0951"
"25.7830","6.5183","0.0867"
"25.8030","6.9171","0.1038"
"25.8230","7.3161","0.1098"
"25.8430","7.7152","0.1070"
"25.8630","8.1143","0.1272"
"25.8830","8.5135","0.1243"
"25.9030","8.9129","0.1312"
"25.9230","9.3123","0.1438"
"25.9430","9.7117","0.1420"
"25.9630","10.1112","0.1528"
"25.9830","10.5108","0.1571"
"26.0030","10.9103","0.1608"
"26.0230","11.3099","0.1711"
"26.0430","11.7096","0.1730"
"26.0630","12.1094","0.1821"
"26.0830","12.5091","0.1867"
"26.1030","12.9089","0.1910"
"26.1230","13.3087","0.1986"
"26.1430","13.7085","0.1991"
"26.1630","14.1083","0.2077"
"26.1830","14.5082","0.2132"
"26.2030","14.9081","0.2160"
"26.2230","15.3080","0.2245"
"26.2430","15.7078","0.2286"
"26.2630","16.1077","0.2332"
"26.2830","16.5076","0.2389"
"26.3030","16.9075","0.2427"
"26.3230","17.3074","0.2469"
"26.3430","17.7074","0.2534"
"26.3630","18.1074","0.2576"
"26.3830","18.5073","0.2622"
"26.4030","18.9072","0.2674"
"26.4230","19.3072","0.2726"
"26.4430","19.7072","0.2762"
"26.4630","20.1072","0.2803"
"26.4830","20.5071","0.2855"
"26.5030","20.9072","0.2891"
"26.5230","21.3071","0.2945"
"26.5430","21.7070","0.2999"
"26.5630","22.1070","0.3029"
"26.5830","22.5070","0.3077"
"26.6030","22.9070","0.3129"
"26.6230","23.3069","0.3157"
"26.6430","23.7070","0.3195"
"26.6630","24.1071","0.3247"
"26.6830","24.5070","0.3291"
"26.7030","24.9069","0.3343"
"26.7230","25.3069","0.3376"
"26.7430","25.7069","0.3416"
"26.7630","26.1069","0.3456"
"26.7830","26.5069","0.3502"
"26.8030","26.9069","0.3539"
"26.8230","27.3069","0.3570"
"26.8430","27.7069","0.3635"
"26.8630","28.1068","0.3665"
"26.8830","28.5068","0.3696"
"26.9030","28.9069","0.3740"
"26.9230","29.3069","0.3771"
"26.9430","29.7069","0.3821"
"26.9630","30.1069","0.3855"
"26.9830","30.5068","0.3894"
"27.0030","30.9068","0.3945"
"27.0230","31.3069","0.3979"
"27.0430","31.7069","0.4011"
"27.0630","32.1069","0.4050"
"27.0830","32.5069","0.4092"
"27.1030","32.9069","0.4134"
"27.1230","33.3068","0.4162"
"27.1430","33.7068","0.4209"
"27.1630","34.1068","0.4248"
"27.1830","34.5069","0.4276"
"27.2030","34.9069","0.4327"
"27.2230","35.3069","0.4364"
"27.2430","35.7069","0.4387"
"27.2630","36.1069","0.4441"
"27.2830","36.5068","0.4469"
"27.3030","36.9068","0.4524"
"27.3230","37.3069","0.4558"
"27.3430","37.7069","0.4581"
"27.3630","38.1068","0.4632"
"27.3830","38.5069","0.4667"
"27.4030","38.9069","0.4703"
"27.4230","39.3068","0.4751"
"27.4430","39.7069","0.4775"
"27.4580","40.0069","0.4817"
"27.4590","40.0269","0.4816"
"27.4790","40.4206","0.3758"
"27.4990","40.7242","0.1880"
"27.5190","40.8160","0.1371"
"27.5390","40.6512","0.1702"
"27.5590","40.2701","0.4073"
"27.5790","39.8279","0.5360"
"27.5990","39.4113","0.4904"
"27.6190","39.0139","0.4611"
"27.6390","38.6211","0.4720"
"27.6590","38.2275","0.4454"
"27.6790","37.8324","0.4497"
"27.6990","37.4363","0.4551"
"27.7190","37.0397","0.4287"
"27.7390","36.6429","0.4478"
"27.7590","36.2457","0.4310"
"27.7790","35.8483","0.4251"
"27.7990","35.4507","0.4317"
"27.8190","35.0527","0.4145"
"27.8390","34.6545","0.4190"
"27.8590","34.2562","0.4148"
"27.8790","33.8577","0.4002"
"27.8990","33.4591","0.4129"
"27.9190","33.0603","0.3954"
"27.9390","32.6614","0.3949"
"27.9590","32.2624","0.3972"
"27.9790","31.8633","0.3805"
"27.9990","31.4640","0.3866"
"28.0190","31.0648","0.3787"
"28.0390","30.6654","0.3697"
"28.0590","30.2659","0.3746"
"28.0790","29.8664","0.3636"
"28.0990","29.4669","0.3631"
"28.1190","29.0673","0.3590"
"28.1390","28.6677","0.3509"
"28.1590","28.2680","0.3527"
"28.1790","27.8683","0.3423"
"28.1990","27.4685","0.3411"
"28.2190","27.0688","0.3370"
"28.2390","26.6690","0.3301"
"28.2590","26.2692","0.3307"
"28.2790","25.8694","0.3234"
"28.2990","25.4696","0.3179"
"28.3190","25.0697","0.3176"
"28.3390","24.6698","0.3087"
"28.3590","24.2699","0.3059"
"28.3790","23.8700","0.3025"
"28.3990","23.4702","0.2955"
"28.4190","23.0703","0.2945"
"28.4390","22.6703","0.2891"
"28.4590","22.2703","0.2832"
"28.4790","21.8704","0.2799"
"28.4990","21.4704","0.2746"
"28.5190","21.0705","0.2712"
"28.5390","20.6706","0.2661"
"28.5590","20.2706","0.2603"
"28.5790","19.8706","0.2573"
"28.5990","19.4707","0.2506"
"28.6190","19.0707","0.2469"
"28.6390","18.6707","0.2431"
"28.6590","18.2707","0.2356"
"28.6790","17.8708","0.2337"
"28.6990","17.4708","0.2274"
"28.7190","17.0708","0.2214"
"28.7390","16.6708","0.2193"
"28.7590","16.2708","0.2124"
"28.7790","15.8707","0.2086"
"28.7990","15.4708","0.2032"
"28.8190","15.0708","0.1963"
"28.8390","14.6709","0.1928"
"28.8590","14.2709","0.1871"
"28.8790","13.8708","0.1827"
"28.8990","13.4709","0.1770"
"28.9190","13.0709","0.1706"
"28.9390","12.6709","0.1662"
"28.9590","12.2709","0.1601"
"28.9790","11.8709","0.1540"
"28.9990","11.4709","0.1500"
"29.0190","11.0709","0.1428"
"29.0390","10.6709","0.1384"
"29.0590","10.2709","0.1321"
"29.0790","9.8709","0.1256"
"29.0990","9.4708","0.1211"
"29.1190","9.0709","0.1139"
"29.1390","8.6709","0.1073"
"29.1590","8.2710","0.1026"
"29.1790","7.8710","0.0959"
"29.1990","7.4709","0.0902"
"29.2190","7.0709","0.0825"
"29.2390","6.6709","0.0770"
"29.2590","6.2709","0.0710"
"29.2790","5.8709","0.0633"
"29.2990","5.4709","0.0574"
"29.3190","5.0709","0.0506"
"29.3390","4.6709","0.0425"
"29.3590","4.2709","0.0372"
"29.3790","3.8709","0.0296"
"29.3990","3.4709","0.0220"
"29.4190","3.0710","0.0151"
"29.4390","2.6710","0.0070"
"29.4590","2.2709","0.0010"
"29.4790","1.8709","-0.0082"
"29.4990","1.4709","-0.0155"
"29.5190","1.0709","-0.0210"
"29.5390","0.6709","-0.0310"
"29.5590","0.2709","-0.0370"
"29.5730","-0.0091","-0.0434"
"29.5740","-0.0291","-0.0439"
"29.5940","-0.4225","0.0595"
"29.6140","-0.7242","0.2391"
"29.6340","-0.8168","0.2787"
"29.6540","-0.6630","0.2490"
"29.6740","-0.2956","0.0554"
"29.6940","0.1462","-0.0940"
"29.7140","0.5644","-0.0498"
"29.7340","0.9623","-0.0064"
"29.7540","1.3557","-0.0193"
"29.7740","1.7496","0.0117"
"29.7940","2.1449","0.0168"
"29.8140","2.5410","0.0073"
"29.8340","2.9376","0.0413"
"29.8540","3.3346","0.0284"
"29.8740","3.7318","0.0418"
"29.8940","4.1293","0.0577"
"29.9140","4.5271","0.0493"
"29.9340","4.9252","0.0702"
"29.9540","5.3233","0.0726"
"29.9740","5.7216","0.0757"
"29.9940","6.1202","0.0954"
"30.0140","6.5189","0.0858"
"30.0340","6.9178","0.1036"
"30.0540","7.3168","0.1089"
"30.0740","7.7159","0.1053"
"30.0940","8.1150","0.1261"
"30.1140","8.5141","0.1242"
"30.1340","8.9135","0.1306"
"30.1540","9.3130","0.1441"
"30.1740","9.7124","0.1402"
"30.1940","10.1119","0.1532"
"30.2140","10.5114","0.1571"
"30.2340","10.9110","0.1597"
"30.2540","11.3106","0.1713"
"30.2740","11.7103","0.1720"
"30.2940","12.1101","0.1815"
"30.3140","12.5098","0.1863"
"30.3340","12.9095","0.1903"
"30.3540","13.3093","0.1984"
"30.3740","13.7092","0.1988"
"30.3940","14.1090","0.2067"
"30.4140","14.5089","0.2142"
"30.4340","14.9088","0.2156"
"30.4540","15.3087","0.2243"
"30.4740","15.7085","0.2290"
"30.4940","16.1083","0.2321"
"30.5140","16.5083","0.2390"
"30.5340","16.9082","0.2422"
"30.5540","17.3081","0.2466"
"30.5740","17.7081","0.2535"
"30.5940","18.1080","0.2565"
"30.6140","18.5080","0.2615"
"30.6340","18.9079","0.2673"
"30.6540","19.3079","0.2713"
"30.6740","19.7079","0.2763"
"30.6940","20.1079","0.2793"
"30.7140","20.5078","0.2851"
"30.7340","20.9078","0.2888"
"30.7540","21.3078","0.2935"
"30.7740","21.7077","0.2996"
"30.7940","22.1076","0.3026"
"30.8140","22.5077","0.3065"
"30.8340","22.9076","0.3128"
"30.8540","23.3076","0.3144"
"30.8740","23.7077","0.3195"
"30.8940","24.1077","0.3249"
"30.9140","24.5077","0.3282"
"30.9340","24.9076","0.3348"
"30.9540","25.3076","0.3376"
"30.9740","25.7076","0.3406"
"30.9940","26.1076","0.3450"
"31.0140","26.5076","0.3488"
"31.0340","26.9076","0.3533"
"31.0540","27.3076","0.3573"
"31.0740","27.7075","0.3628"
"31.0940","28.1075","0.3666"
"31.1140","28.5075","0.3688"
"31.1340","28.9076","0.3738"
"31.1540","29.3076","0.3765"
"31.1740","29.7076","0.3814"
"31.1940","30.1076","0.3855"
"31.2140","30.5075","0.3891"
